,file,deltaH_cm
1761,/kaggle/working/UTM_Dataset-27//test/35.5/resize_95to120_image_5042.jpg,35.5
1762,/kaggle/working/UTM_Dataset-27//test/35.5/image_resized_5042_png.rf.956471d784898d5414471f0f1389c691.jpg,35.5
1763,/kaggle/working/UTM_Dataset-27//test/35.5/skip_100_image_5042.jpg,35.5
1764,/kaggle/working/UTM_Dataset-27//test/35.5/skip_0_image_5042.jpg,35.5
1765,/kaggle/working/UTM_Dataset-27//test/35.5/resize_95to120_image_8992.jpg,35.5
1766,/kaggle/working/UTM_Dataset-27//test/35.5/skip_100_image_8992.jpg,35.5
1767,/kaggle/working/UTM_Dataset-27//test/35.5/skip_50_image_8992.jpg,35.5
1768,/kaggle/working/UTM_Dataset-27//test/35.5/skip_0_image_8992.jpg,35.5
1769,/kaggle/working/UTM_Dataset-27//test/35.5/skip_50_image_5042.jpg,35.5
1770,/kaggle/working/UTM_Dataset-27//test/9.7/skip_0_image_3987.jpg,9.7
1771,/kaggle/working/UTM_Dataset-27//test/9.7/skip_100_image_3987.jpg,9.7
1772,/kaggle/working/UTM_Dataset-27//test/9.7/image_resized_3987_png.rf.d1cf14be9d7e97cd6fda2c155cccbf0a.jpg,9.7
1773,/kaggle/working/UTM_Dataset-27//test/9.7/resize_95to120_image_3987.jpg,9.7
1774,/kaggle/working/UTM_Dataset-27//test/9.7/skip_150_image_3987.jpg,9.7
1775,/kaggle/working/UTM_Dataset-27//test/9.7/skip_50_image_3987.jpg,9.7
1776,/kaggle/working/UTM_Dataset-27//test/36/skip_150_image_8996.jpg,36.0
1777,/kaggle/working/UTM_Dataset-27//test/36/skip_0_image_8996.jpg,36.0
1778,/kaggle/working/UTM_Dataset-27//test/36/skip_50_image_8996.jpg,36.0
1779,/kaggle/working/UTM_Dataset-27//test/36/resize_95to120_image_8996.jpg,36.0
1780,/kaggle/working/UTM_Dataset-27//test/36/skip_100_image_8996.jpg,36.0
1781,/kaggle/working/UTM_Dataset-27//test/36/image_resized_8996_png.rf.3cb3e4a802904d78ead5a9f007fb9f17.jpg,36.0
1782,/kaggle/working/UTM_Dataset-27//test/41.5/skip_150_image_5072.jpg,41.5
1783,/kaggle/working/UTM_Dataset-27//test/41.5/skip_100_image_5072.jpg,41.5
1784,/kaggle/working/UTM_Dataset-27//test/41.5/image_resized_5072_png.rf.9834b5e0712f6384e939b1aa42814953.jpg,41.5
1785,/kaggle/working/UTM_Dataset-27//test/41.5/resize_95to120_image_5072.jpg,41.5
1786,/kaggle/working/UTM_Dataset-27//test/41.5/skip_0_image_5072.jpg,41.5
1787,/kaggle/working/UTM_Dataset-27//test/41.5/skip_50_image_5072.jpg,41.5
1788,/kaggle/working/UTM_Dataset-27//test/37/skip_150_image_5051.jpg,37.0
1789,/kaggle/working/UTM_Dataset-27//test/37/skip_0_image_5051.jpg,37.0
1790,/kaggle/working/UTM_Dataset-27//test/37/resize_95to120_image_5051.jpg,37.0
1791,/kaggle/working/UTM_Dataset-27//test/37/skip_100_image_5051.jpg,37.0
1792,/kaggle/working/UTM_Dataset-27//test/37/image_resized_5051_png.rf.fb7f911da92a01b85b4e6c028ca973ea.jpg,37.0
1793,/kaggle/working/UTM_Dataset-27//test/37/skip_50_image_5051.jpg,37.0
1794,/kaggle/working/UTM_Dataset-27//test/19.4/image_resized_4859_png.rf.63931a4fc131df2a4280911c9b589686.jpg,19.4
1795,/kaggle/working/UTM_Dataset-27//test/19.4/skip_100_image_4859.jpg,19.4
1796,/kaggle/working/UTM_Dataset-27//test/19.4/skip_0_image_4859.jpg,19.4
1797,/kaggle/working/UTM_Dataset-27//test/19.4/skip_150_image_4859.jpg,19.4
1798,/kaggle/working/UTM_Dataset-27//test/19.4/skip_50_image_4859.jpg,19.4
1799,/kaggle/working/UTM_Dataset-27//test/19.4/resize_95to120_image_4859.jpg,19.4
1800,/kaggle/working/UTM_Dataset-27//test/74.4/skip_150_image_5919.jpg,74.4
1801,/kaggle/working/UTM_Dataset-27//test/74.4/image_resized_5919_png.rf.46feb39ae1bd1bf3f7a74e233c74bd67.jpg,74.4
1802,/kaggle/working/UTM_Dataset-27//test/74.4/skip_50_image_5919.jpg,74.4
1803,/kaggle/working/UTM_Dataset-27//test/74.4/skip_100_image_5919.jpg,74.4
1804,/kaggle/working/UTM_Dataset-27//test/74.4/skip_0_image_5919.jpg,74.4
1805,/kaggle/working/UTM_Dataset-27//test/74.4/resize_95to120_image_5919.jpg,74.4
1806,/kaggle/working/UTM_Dataset-27//test/76.1/resize_95to120_image_5938.jpg,76.1
1807,/kaggle/working/UTM_Dataset-27//test/76.1/resize_95to120_image_5939.jpg,76.1
1808,/kaggle/working/UTM_Dataset-27//test/76.1/skip_50_image_5938.jpg,76.1
1809,/kaggle/working/UTM_Dataset-27//test/76.1/skip_100_image_5939.jpg,76.1
1810,/kaggle/working/UTM_Dataset-27//test/76.1/skip_50_image_5145.jpg,76.1
1811,/kaggle/working/UTM_Dataset-27//test/76.1/skip_150_image_5145.jpg,76.1
1812,/kaggle/working/UTM_Dataset-27//test/76.1/resize_95to120_image_5145.jpg,76.1
1813,/kaggle/working/UTM_Dataset-27//test/76.1/skip_150_image_5939.jpg,76.1
1814,/kaggle/working/UTM_Dataset-27//test/76.1/skip_0_image_5939.jpg,76.1
1815,/kaggle/working/UTM_Dataset-27//test/76.1/image_resized_5145_png.rf.dafe0f1ef2e721f7af8c9ad307f3a11a.jpg,76.1
1816,/kaggle/working/UTM_Dataset-27//test/76.1/skip_100_image_5145.jpg,76.1
1817,/kaggle/working/UTM_Dataset-27//test/76.1/skip_0_image_5938.jpg,76.1
1818,/kaggle/working/UTM_Dataset-27//test/76.1/skip_50_image_5939.jpg,76.1
1819,/kaggle/working/UTM_Dataset-27//test/76.1/skip_0_image_5145.jpg,76.1
1820,/kaggle/working/UTM_Dataset-27//test/76.1/image_resized_5939_png.rf.e9a603bf4c35c3ce765b81a4c696f15c.jpg,76.1
1821,/kaggle/working/UTM_Dataset-27//test/76.1/skip_150_image_5938.jpg,76.1
1822,/kaggle/working/UTM_Dataset-27//test/76.1/image_resized_5938_png.rf.75410c3b857e866c426e3d990f0959f3.jpg,76.1
1823,/kaggle/working/UTM_Dataset-27//test/76.1/skip_100_image_5938.jpg,76.1
1824,/kaggle/working/UTM_Dataset-27//test/50.4/skip_150_image_5102.jpg,50.4
1825,/kaggle/working/UTM_Dataset-27//test/50.4/image_resized_5102_png.rf.7e89bf75b92cc90d93fd57d75a78bdfe.jpg,50.4
1826,/kaggle/working/UTM_Dataset-27//test/50.4/skip_0_image_5102.jpg,50.4
1827,/kaggle/working/UTM_Dataset-27//test/50.4/skip_50_image_5102.jpg,50.4
1828,/kaggle/working/UTM_Dataset-27//test/50.4/skip_100_image_5102.jpg,50.4
1829,/kaggle/working/UTM_Dataset-27//test/50.4/resize_95to120_image_4371.jpg,50.4
1830,/kaggle/working/UTM_Dataset-27//test/50.4/skip_0_image_4371.jpg,50.4
1831,/kaggle/working/UTM_Dataset-27//test/50.4/image_resized_4371_png.rf.e826de3b468137769be744a07eab90ff.jpg,50.4
1832,/kaggle/working/UTM_Dataset-27//test/50.4/resize_95to120_image_5102.jpg,50.4
1833,/kaggle/working/UTM_Dataset-27//test/50.4/skip_150_image_4371.jpg,50.4
1834,/kaggle/working/UTM_Dataset-27//test/50.4/skip_100_image_4371.jpg,50.4
1835,/kaggle/working/UTM_Dataset-27//test/50.4/skip_50_image_4371.jpg,50.4
1836,/kaggle/working/UTM_Dataset-27//test/22.8/resize_95to120_image_4917.jpg,22.8
1837,/kaggle/working/UTM_Dataset-27//test/22.8/skip_150_image_4917.jpg,22.8
1838,/kaggle/working/UTM_Dataset-27//test/22.8/skip_0_image_4917.jpg,22.8
1839,/kaggle/working/UTM_Dataset-27//test/22.8/image_resized_4917_png.rf.b9914f87d7b394b4978a0e47109d0586.jpg,22.8
1840,/kaggle/working/UTM_Dataset-27//test/22.8/skip_50_image_4917.jpg,22.8
1841,/kaggle/working/UTM_Dataset-27//test/22.8/skip_100_image_4917.jpg,22.8
1842,/kaggle/working/UTM_Dataset-27//test/60.5/skip_100_image_5807.jpg,60.5
1843,/kaggle/working/UTM_Dataset-27//test/60.5/skip_50_image_5807.jpg,60.5
1844,/kaggle/working/UTM_Dataset-27//test/60.5/skip_0_image_5807.jpg,60.5
1845,/kaggle/working/UTM_Dataset-27//test/60.5/skip_150_image_5807.jpg,60.5
1846,/kaggle/working/UTM_Dataset-27//test/60.5/resize_95to120_image_5807.jpg,60.5
1847,/kaggle/working/UTM_Dataset-27//test/60.5/image_resized_5807_png.rf.67544ca8c6f25bb3735dbb0f8ec98703.jpg,60.5
1848,/kaggle/working/UTM_Dataset-27//test/56.6/image_resized_5119_png.rf.313d456eeb2368e01a632b727862f56d.jpg,56.6
1849,/kaggle/working/UTM_Dataset-27//test/56.6/resize_95to120_image_5119.jpg,56.6
1850,/kaggle/working/UTM_Dataset-27//test/56.6/skip_0_image_5119.jpg,56.6
1851,/kaggle/working/UTM_Dataset-27//test/56.6/skip_50_image_5119.jpg,56.6
1852,/kaggle/working/UTM_Dataset-27//test/56.6/skip_100_image_5119.jpg,56.6
1853,/kaggle/working/UTM_Dataset-27//test/56.6/skip_150_image_5119.jpg,56.6
1854,/kaggle/working/UTM_Dataset-27//test/141.1/skip_0_image_5676.jpg,141.1
1855,/kaggle/working/UTM_Dataset-27//test/141.1/skip_50_image_5676.jpg,141.1
1856,/kaggle/working/UTM_Dataset-27//test/141.1/image_resized_5676_png.rf.af3491105a8c6b6bc7c7a4e7e75fae9c.jpg,141.1
1857,/kaggle/working/UTM_Dataset-27//test/141.1/resize_95to120_image_5676.jpg,141.1
1858,/kaggle/working/UTM_Dataset-27//test/141.1/skip_100_image_5676.jpg,141.1
1859,/kaggle/working/UTM_Dataset-27//test/141.1/skip_150_image_5676.jpg,141.1
1860,/kaggle/working/UTM_Dataset-27//test/138.6/skip_100_image_4649.jpg,138.6
1861,/kaggle/working/UTM_Dataset-27//test/138.6/resize_95to120_image_4649.jpg,138.6
1862,/kaggle/working/UTM_Dataset-27//test/138.6/skip_150_image_4649.jpg,138.6
1863,/kaggle/working/UTM_Dataset-27//test/138.6/skip_50_image_4649.jpg,138.6
1864,/kaggle/working/UTM_Dataset-27//test/138.6/image_resized_4649_png.rf.552118d4177c45ba872f8d579d6a38f8.jpg,138.6
1865,/kaggle/working/UTM_Dataset-27//test/138.6/skip_0_image_4649.jpg,138.6
1866,/kaggle/working/UTM_Dataset-27//test/36.6/skip_150_image_5049.jpg,36.6
1867,/kaggle/working/UTM_Dataset-27//test/36.6/skip_0_image_5049.jpg,36.6
1868,/kaggle/working/UTM_Dataset-27//test/36.6/skip_100_image_5049.jpg,36.6
1869,/kaggle/working/UTM_Dataset-27//test/36.6/resize_95to120_image_5049.jpg,36.6
1870,/kaggle/working/UTM_Dataset-27//test/36.6/image_resized_5049_png.rf.4a1fdf9e6f896c554bd7cbd2af5ba7ca.jpg,36.6
1871,/kaggle/working/UTM_Dataset-27//test/36.6/skip_50_image_5049.jpg,36.6
1872,/kaggle/working/UTM_Dataset-27//test/40.7/skip_50_image_5068.jpg,40.7
1873,/kaggle/working/UTM_Dataset-27//test/40.7/skip_150_image_5068.jpg,40.7
1874,/kaggle/working/UTM_Dataset-27//test/40.7/image_resized_5068_png.rf.5fae50ed183ad7cca1e6e7e11ea27bfd.jpg,40.7
1875,/kaggle/working/UTM_Dataset-27//test/40.7/skip_100_image_5068.jpg,40.7
1876,/kaggle/working/UTM_Dataset-27//test/40.7/skip_0_image_5068.jpg,40.7
1877,/kaggle/working/UTM_Dataset-27//test/40.7/resize_95to120_image_5068.jpg,40.7
1878,/kaggle/working/UTM_Dataset-27//test/38/skip_150_image_4279.jpg,38.0
1879,/kaggle/working/UTM_Dataset-27//test/38/skip_0_image_4279.jpg,38.0
1880,/kaggle/working/UTM_Dataset-27//test/38/skip_100_image_5056.jpg,38.0
1881,/kaggle/working/UTM_Dataset-27//test/38/resize_95to120_image_4279.jpg,38.0
1882,/kaggle/working/UTM_Dataset-27//test/38/skip_0_image_5056.jpg,38.0
1883,/kaggle/working/UTM_Dataset-27//test/38/image_resized_4279_png.rf.d5521fb8d8edac202672ed6d2401dbc3.jpg,38.0
1884,/kaggle/working/UTM_Dataset-27//test/38/skip_50_image_5056.jpg,38.0
1885,/kaggle/working/UTM_Dataset-27//test/38/resize_95to120_image_5056.jpg,38.0
1886,/kaggle/working/UTM_Dataset-27//test/38/skip_50_image_4279.jpg,38.0
1887,/kaggle/working/UTM_Dataset-27//test/38/image_resized_5056_png.rf.527eb89e27c25c561542bf9b7a09de02.jpg,38.0
1888,/kaggle/working/UTM_Dataset-27//test/38/skip_150_image_5056.jpg,38.0
1889,/kaggle/working/UTM_Dataset-27//test/38/skip_100_image_4279.jpg,38.0
1890,/kaggle/working/UTM_Dataset-27//test/25.7/resize_95to120_image_4941.jpg,25.7
1891,/kaggle/working/UTM_Dataset-27//test/25.7/skip_100_image_4941.jpg,25.7
1892,/kaggle/working/UTM_Dataset-27//test/25.7/skip_50_image_4941.jpg,25.7
1893,/kaggle/working/UTM_Dataset-27//test/25.7/skip_0_image_4941.jpg,25.7
1894,/kaggle/working/UTM_Dataset-27//test/25.7/image_resized_4941_png.rf.a56bf774588a90d2c3cd2ad1fed6997b.jpg,25.7
1895,/kaggle/working/UTM_Dataset-27//test/25.7/skip_150_image_4941.jpg,25.7
1896,/kaggle/working/UTM_Dataset-27//test/48.3/skip_0_image_5098.jpg,48.3
1897,/kaggle/working/UTM_Dataset-27//test/48.3/resize_95to120_image_4355.jpg,48.3
1898,/kaggle/working/UTM_Dataset-27//test/48.3/skip_150_image_4355.jpg,48.3
1899,/kaggle/working/UTM_Dataset-27//test/48.3/skip_50_image_5098.jpg,48.3
1900,/kaggle/working/UTM_Dataset-27//test/48.3/image_resized_5098_png.rf.7559e5f0ef9d9d38594ec7df13b336fe.jpg,48.3
1901,/kaggle/working/UTM_Dataset-27//test/48.3/resize_95to120_image_5098.jpg,48.3
1902,/kaggle/working/UTM_Dataset-27//test/48.3/image_resized_4355_png.rf.86b2f6d1d727c7b561866c8b4d5d1737.jpg,48.3
1903,/kaggle/working/UTM_Dataset-27//test/48.3/skip_100_image_4355.jpg,48.3
1904,/kaggle/working/UTM_Dataset-27//test/48.3/skip_50_image_4355.jpg,48.3
1905,/kaggle/working/UTM_Dataset-27//test/48.3/skip_100_image_5098.jpg,48.3
1906,/kaggle/working/UTM_Dataset-27//test/48.3/skip_150_image_5098.jpg,48.3
1907,/kaggle/working/UTM_Dataset-27//test/48.3/skip_0_image_4355.jpg,48.3
1908,/kaggle/working/UTM_Dataset-27//test/20.9/skip_150_image_4885.jpg,20.9
1909,/kaggle/working/UTM_Dataset-27//test/20.9/skip_100_image_4885.jpg,20.9
1910,/kaggle/working/UTM_Dataset-27//test/20.9/resize_95to120_image_4885.jpg,20.9
1911,/kaggle/working/UTM_Dataset-27//test/20.9/skip_50_image_4885.jpg,20.9
1912,/kaggle/working/UTM_Dataset-27//test/20.9/skip_0_image_4885.jpg,20.9
1913,/kaggle/working/UTM_Dataset-27//test/20.9/image_resized_4885_png.rf.a3b6d0d91bc7c934f7c2c65c2a7969bf.jpg,20.9
1914,/kaggle/working/UTM_Dataset-27//test/94/skip_100_image_6102.jpg,94.0
1915,/kaggle/working/UTM_Dataset-27//test/94/image_resized_6102_png.rf.8426188580bad928349d8a43e30bafc5.jpg,94.0
1916,/kaggle/working/UTM_Dataset-27//test/94/skip_50_image_6102.jpg,94.0
1917,/kaggle/working/UTM_Dataset-27//test/94/skip_0_image_6102.jpg,94.0
1918,/kaggle/working/UTM_Dataset-27//test/94/skip_150_image_6102.jpg,94.0
1919,/kaggle/working/UTM_Dataset-27//test/94/resize_95to120_image_6102.jpg,94.0
1920,/kaggle/working/UTM_Dataset-27//test/22.3/resize_95to120_image_8860.jpg,22.3
1921,/kaggle/working/UTM_Dataset-27//test/22.3/skip_150_image_4913.jpg,22.3
1922,/kaggle/working/UTM_Dataset-27//test/22.3/skip_100_image_4913.jpg,22.3
1923,/kaggle/working/UTM_Dataset-27//test/22.3/skip_0_image_4913.jpg,22.3
1924,/kaggle/working/UTM_Dataset-27//test/22.3/skip_100_image_8860.jpg,22.3
1925,/kaggle/working/UTM_Dataset-27//test/22.3/resize_95to120_image_4913.jpg,22.3
1926,/kaggle/working/UTM_Dataset-27//test/22.3/skip_50_image_4913.jpg,22.3
1927,/kaggle/working/UTM_Dataset-27//test/22.3/skip_150_image_8860.jpg,22.3
1928,/kaggle/working/UTM_Dataset-27//test/22.3/image_resized_4913_png.rf.830bcb28ad8ae32729b0b3401c80ced1.jpg,22.3
1929,/kaggle/working/UTM_Dataset-27//test/22.3/skip_0_image_8860.jpg,22.3
1930,/kaggle/working/UTM_Dataset-27//test/22.3/image_resized_8860_png.rf.906c6ebfca04f0a7a5feef1af3ddf904.jpg,22.3
1931,/kaggle/working/UTM_Dataset-27//test/22.3/skip_50_image_8860.jpg,22.3
1932,/kaggle/working/UTM_Dataset-27//test/28.9/skip_50_image_4981.jpg,28.9
1933,/kaggle/working/UTM_Dataset-27//test/28.9/skip_150_image_4981.jpg,28.9
1934,/kaggle/working/UTM_Dataset-27//test/28.9/skip_100_image_4981.jpg,28.9
1935,/kaggle/working/UTM_Dataset-27//test/28.9/image_resized_4981_png.rf.3ed6352fa5475a610b71151c705cce31.jpg,28.9
1936,/kaggle/working/UTM_Dataset-27//test/28.9/resize_95to120_image_4981.jpg,28.9
1937,/kaggle/working/UTM_Dataset-27//test/28.9/skip_0_image_4981.jpg,28.9
1938,/kaggle/working/UTM_Dataset-27//test/128.3/resize_95to120_image_5194.jpg,128.3
1939,/kaggle/working/UTM_Dataset-27//test/128.3/skip_50_image_5194.jpg,128.3
1940,/kaggle/working/UTM_Dataset-27//test/128.3/image_resized_5194_png.rf.9e2ad8ec19608415baba0ddc102068d2.jpg,128.3
1941,/kaggle/working/UTM_Dataset-27//test/128.3/skip_150_image_5194.jpg,128.3
1942,/kaggle/working/UTM_Dataset-27//test/128.3/skip_100_image_5194.jpg,128.3
1943,/kaggle/working/UTM_Dataset-27//test/128.3/skip_0_image_5194.jpg,128.3
1944,/kaggle/working/UTM_Dataset-27//test/20.7/skip_50_image_4883.jpg,20.7
1945,/kaggle/working/UTM_Dataset-27//test/20.7/image_resized_4883_png.rf.57efa12297dd9745843aaba662c0fa47.jpg,20.7
1946,/kaggle/working/UTM_Dataset-27//test/20.7/skip_150_image_4883.jpg,20.7
1947,/kaggle/working/UTM_Dataset-27//test/20.7/skip_0_image_4883.jpg,20.7
1948,/kaggle/working/UTM_Dataset-27//test/20.7/resize_95to120_image_4883.jpg,20.7
1949,/kaggle/working/UTM_Dataset-27//test/20.7/skip_100_image_4883.jpg,20.7
1950,/kaggle/working/UTM_Dataset-27//test/27.8/skip_100_image_4968.jpg,27.8
1951,/kaggle/working/UTM_Dataset-27//test/27.8/skip_50_image_4180.jpg,27.8
1952,/kaggle/working/UTM_Dataset-27//test/27.8/image_resized_4968_png.rf.df4748c5bcd3392ab31cfd64597b0448.jpg,27.8
1953,/kaggle/working/UTM_Dataset-27//test/27.8/resize_95to120_image_4968.jpg,27.8
1954,/kaggle/working/UTM_Dataset-27//test/27.8/skip_50_image_4968.jpg,27.8
1955,/kaggle/working/UTM_Dataset-27//test/27.8/skip_150_image_4180.jpg,27.8
1956,/kaggle/working/UTM_Dataset-27//test/27.8/skip_0_image_4180.jpg,27.8
1957,/kaggle/working/UTM_Dataset-27//test/27.8/skip_100_image_4180.jpg,27.8
1958,/kaggle/working/UTM_Dataset-27//test/27.8/resize_95to120_image_4180.jpg,27.8
1959,/kaggle/working/UTM_Dataset-27//test/27.8/skip_150_image_4968.jpg,27.8
1960,/kaggle/working/UTM_Dataset-27//test/27.8/skip_0_image_4968.jpg,27.8
1961,/kaggle/working/UTM_Dataset-27//test/27.8/image_resized_4180_png.rf.f74758ddf717721c8f27075b5f492549.jpg,27.8
1962,/kaggle/working/UTM_Dataset-27//test/31.6/skip_150_image_5013.jpg,31.6
1963,/kaggle/working/UTM_Dataset-27//test/31.6/skip_100_image_5013.jpg,31.6
1964,/kaggle/working/UTM_Dataset-27//test/31.6/skip_50_image_5013.jpg,31.6
1965,/kaggle/working/UTM_Dataset-27//test/31.6/image_resized_5013_png.rf.287bf92640fb3f2874d01d33bf966cd2.jpg,31.6
1966,/kaggle/working/UTM_Dataset-27//test/31.6/skip_0_image_5013.jpg,31.6
1967,/kaggle/working/UTM_Dataset-27//test/31.6/resize_95to120_image_5013.jpg,31.6
1968,/kaggle/working/UTM_Dataset-27//test/102.9/skip_50_image_5569.jpg,102.9
1969,/kaggle/working/UTM_Dataset-27//test/102.9/resize_95to120_image_5569.jpg,102.9
1970,/kaggle/working/UTM_Dataset-27//test/102.9/skip_100_image_5569.jpg,102.9
1971,/kaggle/working/UTM_Dataset-27//test/102.9/skip_0_image_5569.jpg,102.9
1972,/kaggle/working/UTM_Dataset-27//test/102.9/image_resized_5569_png.rf.90a5dfd8f1bb8b1da99bcf8cbf6030fa.jpg,102.9
1973,/kaggle/working/UTM_Dataset-27//test/102.9/skip_150_image_5569.jpg,102.9
1974,/kaggle/working/UTM_Dataset-27//test/43.9/skip_150_image_5082.jpg,43.9
1975,/kaggle/working/UTM_Dataset-27//test/43.9/skip_50_image_5082.jpg,43.9
1976,/kaggle/working/UTM_Dataset-27//test/43.9/skip_0_image_5082.jpg,43.9
1977,/kaggle/working/UTM_Dataset-27//test/43.9/skip_100_image_5082.jpg,43.9
1978,/kaggle/working/UTM_Dataset-27//test/43.9/resize_95to120_image_5082.jpg,43.9
1979,/kaggle/working/UTM_Dataset-27//test/43.9/image_resized_5082_png.rf.bb20b684d6305c1e63f1d1e10b71602b.jpg,43.9
1980,/kaggle/working/UTM_Dataset-27//test/18/skip_50_image_4847.jpg,18.0
1981,/kaggle/working/UTM_Dataset-27//test/18/skip_0_image_4847.jpg,18.0
1982,/kaggle/working/UTM_Dataset-27//test/18/image_resized_4847_png.rf.4b5a7d4acd1bad2bd08f62159bd4e103.jpg,18.0
1983,/kaggle/working/UTM_Dataset-27//test/18/skip_100_image_4847.jpg,18.0
1984,/kaggle/working/UTM_Dataset-27//test/18/skip_150_image_4847.jpg,18.0
1985,/kaggle/working/UTM_Dataset-27//test/18/resize_95to120_image_4847.jpg,18.0
1986,/kaggle/working/UTM_Dataset-27//test/27.9/skip_0_image_4969.jpg,27.9
1987,/kaggle/working/UTM_Dataset-27//test/27.9/skip_50_image_4969.jpg,27.9
1988,/kaggle/working/UTM_Dataset-27//test/27.9/skip_150_image_4969.jpg,27.9
1989,/kaggle/working/UTM_Dataset-27//test/27.9/resize_95to120_image_4969.jpg,27.9
1990,/kaggle/working/UTM_Dataset-27//test/27.9/skip_100_image_4969.jpg,27.9
1991,/kaggle/working/UTM_Dataset-27//test/27.9/image_resized_4969_png.rf.6758519af343b129e5a5f92ae513e088.jpg,27.9
1992,/kaggle/working/UTM_Dataset-27//test/28.5/skip_150_image_4976.jpg,28.5
1993,/kaggle/working/UTM_Dataset-27//test/28.5/skip_0_image_4976.jpg,28.5
1994,/kaggle/working/UTM_Dataset-27//test/28.5/resize_95to120_image_4976.jpg,28.5
1995,/kaggle/working/UTM_Dataset-27//test/28.5/image_resized_4976_png.rf.225a6b5706b15d6cfef4938d862d98a5.jpg,28.5
1996,/kaggle/working/UTM_Dataset-27//test/28.5/skip_100_image_4976.jpg,28.5
1997,/kaggle/working/UTM_Dataset-27//test/28.5/skip_50_image_4976.jpg,28.5
1998,/kaggle/working/UTM_Dataset-27//test/90.7/skip_100_image_6084.jpg,90.7
1999,/kaggle/working/UTM_Dataset-27//test/90.7/skip_0_image_6674.jpg,90.7
2000,/kaggle/working/UTM_Dataset-27//test/90.7/resize_95to120_image_6674.jpg,90.7
2001,/kaggle/working/UTM_Dataset-27//test/90.7/skip_150_image_5530.jpg,90.7
2002,/kaggle/working/UTM_Dataset-27//test/90.7/resize_95to120_image_6084.jpg,90.7
2003,/kaggle/working/UTM_Dataset-27//test/90.7/resize_95to120_image_5530.jpg,90.7
2004,/kaggle/working/UTM_Dataset-27//test/90.7/skip_150_image_6084.jpg,90.7
2005,/kaggle/working/UTM_Dataset-27//test/90.7/image_resized_5530_png.rf.418e2b788878f31edb51942ebaf46ddf.jpg,90.7
2006,/kaggle/working/UTM_Dataset-27//test/90.7/image_resized_6084_png.rf.8ad5e8e7e8daa04efd37f8da2652e430.jpg,90.7
2007,/kaggle/working/UTM_Dataset-27//test/90.7/image_resized_6674_png.rf.f70aaa618f8a5fc26262405966295c17.jpg,90.7
2008,/kaggle/working/UTM_Dataset-27//test/90.7/skip_100_image_6674.jpg,90.7
2009,/kaggle/working/UTM_Dataset-27//test/90.7/skip_100_image_5530.jpg,90.7
2010,/kaggle/working/UTM_Dataset-27//test/90.7/skip_0_image_6084.jpg,90.7
2011,/kaggle/working/UTM_Dataset-27//test/90.7/skip_50_image_6674.jpg,90.7
2012,/kaggle/working/UTM_Dataset-27//test/90.7/skip_0_image_5530.jpg,90.7
2013,/kaggle/working/UTM_Dataset-27//test/90.7/skip_50_image_5530.jpg,90.7
2014,/kaggle/working/UTM_Dataset-27//test/90.7/skip_50_image_6084.jpg,90.7
2015,/kaggle/working/UTM_Dataset-27//test/90.7/skip_150_image_6674.jpg,90.7
2016,/kaggle/working/UTM_Dataset-27//test/18.1/image_resized_4848_png.rf.d0253ff255f06089190b566a7e4a6dd5.jpg,18.1
2017,/kaggle/working/UTM_Dataset-27//test/18.1/resize_95to120_image_4848.jpg,18.1
2018,/kaggle/working/UTM_Dataset-27//test/18.1/skip_50_image_4848.jpg,18.1
2019,/kaggle/working/UTM_Dataset-27//test/18.1/skip_100_image_4848.jpg,18.1
2020,/kaggle/working/UTM_Dataset-27//test/18.1/skip_0_image_4848.jpg,18.1
2021,/kaggle/working/UTM_Dataset-27//test/18.1/skip_150_image_4848.jpg,18.1
2022,/kaggle/working/UTM_Dataset-27//test/55.8/skip_50_image_5116.jpg,55.8
2023,/kaggle/working/UTM_Dataset-27//test/55.8/image_resized_5116_png.rf.eb7f7b8ea78600b4680f1785b706667f.jpg,55.8
2024,/kaggle/working/UTM_Dataset-27//test/55.8/image_resized_5763_png.rf.1302079011f6f7feced3d3b026833627.jpg,55.8
2025,/kaggle/working/UTM_Dataset-27//test/55.8/skip_0_image_5763.jpg,55.8
2026,/kaggle/working/UTM_Dataset-27//test/55.8/skip_50_image_5763.jpg,55.8
2027,/kaggle/working/UTM_Dataset-27//test/55.8/resize_95to120_image_5763.jpg,55.8
2028,/kaggle/working/UTM_Dataset-27//test/55.8/skip_150_image_5763.jpg,55.8
2029,/kaggle/working/UTM_Dataset-27//test/55.8/skip_100_image_5116.jpg,55.8
2030,/kaggle/working/UTM_Dataset-27//test/55.8/skip_0_image_5116.jpg,55.8
2031,/kaggle/working/UTM_Dataset-27//test/55.8/resize_95to120_image_5116.jpg,55.8
2032,/kaggle/working/UTM_Dataset-27//test/55.8/skip_150_image_5116.jpg,55.8
2033,/kaggle/working/UTM_Dataset-27//test/55.8/skip_100_image_5763.jpg,55.8
2034,/kaggle/working/UTM_Dataset-27//test/17.6/resize_95to120_image_4841.jpg,17.6
2035,/kaggle/working/UTM_Dataset-27//test/17.6/skip_150_image_4841.jpg,17.6
2036,/kaggle/working/UTM_Dataset-27//test/17.6/skip_50_image_4841.jpg,17.6
2037,/kaggle/working/UTM_Dataset-27//test/17.6/skip_0_image_4841.jpg,17.6
2038,/kaggle/working/UTM_Dataset-27//test/17.6/image_resized_4841_png.rf.929e327448f25cc07cfaca7651b09977.jpg,17.6
