,file,deltaH_cm
17949,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_150_image_8393.jpg,14.6
17950,/kaggle/working/UTM_Dataset-27//valid/14.6/image_resized_8511_png.rf.052f3a4cea22e454d2bb8ab83bb5a095.jpg,14.6
17951,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_50_image_19096.jpg,14.6
17952,/kaggle/working/UTM_Dataset-27//valid/14.6/image_resized_19096_png.rf.e1715a09535c2c02893a80ac53dbb8b0.jpg,14.6
17953,/kaggle/working/UTM_Dataset-27//valid/14.6/image_resized_8321_png.rf.17182330a16cc06e9ff6d98820957f24.jpg,14.6
17954,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_100_image_8511.jpg,14.6
17955,/kaggle/working/UTM_Dataset-27//valid/14.6/resize_95to120_image_8393.jpg,14.6
17956,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_100_image_4041.jpg,14.6
17957,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_150_image_8321.jpg,14.6
17958,/kaggle/working/UTM_Dataset-27//valid/14.6/resize_95to120_image_19096.jpg,14.6
17959,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_50_image_4041.jpg,14.6
17960,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_100_image_8393.jpg,14.6
17961,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_0_image_4041.jpg,14.6
17962,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_50_image_8511.jpg,14.6
17963,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_0_image_8393.jpg,14.6
17964,/kaggle/working/UTM_Dataset-27//valid/14.6/resize_95to120_image_4041.jpg,14.6
17965,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_150_image_4041.jpg,14.6
17966,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_50_image_8321.jpg,14.6
17967,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_0_image_8511.jpg,14.6
17968,/kaggle/working/UTM_Dataset-27//valid/14.6/image_resized_8393_png.rf.ceda79e2f4fcd98b8d497c577d5cb3c8.jpg,14.6
17969,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_0_image_8321.jpg,14.6
17970,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_150_image_8511.jpg,14.6
17971,/kaggle/working/UTM_Dataset-27//valid/14.6/resize_95to120_image_8321.jpg,14.6
17972,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_0_image_19096.jpg,14.6
17973,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_100_image_8321.jpg,14.6
17974,/kaggle/working/UTM_Dataset-27//valid/14.6/skip_100_image_19096.jpg,14.6
17975,/kaggle/working/UTM_Dataset-27//valid/14.6/image_resized_4041_png.rf.30d50188a3aa49e40cfc7aa81c353abb.jpg,14.6
17976,/kaggle/working/UTM_Dataset-27//valid/35.9/resize_95to120_image_6816.jpg,35.9
17977,/kaggle/working/UTM_Dataset-27//valid/35.9/resize_95to120_image_7190.jpg,35.9
17978,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_150_image_7190.jpg,35.9
17979,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_50_image_3799.jpg,35.9
17980,/kaggle/working/UTM_Dataset-27//valid/35.9/resize_95to120_image_20403.jpg,35.9
17981,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_150_image_6816.jpg,35.9
17982,/kaggle/working/UTM_Dataset-27//valid/35.9/resize_95to120_image_3799.jpg,35.9
17983,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_50_image_20403.jpg,35.9
17984,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_150_image_20403.jpg,35.9
17985,/kaggle/working/UTM_Dataset-27//valid/35.9/image_resized_7190_png.rf.72480781c53f089214f7f1638ef946e7.jpg,35.9
17986,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_50_image_6816.jpg,35.9
17987,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_150_image_3799.jpg,35.9
17988,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_0_image_3799.jpg,35.9
17989,/kaggle/working/UTM_Dataset-27//valid/35.9/image_resized_6816_png.rf.8dfc4008ada7a324cfb67e36d6673b7c.jpg,35.9
17990,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_100_image_3799.jpg,35.9
17991,/kaggle/working/UTM_Dataset-27//valid/35.9/image_resized_20403_png.rf.fb2289f1f8ed005642a46f513803c88d.jpg,35.9
17992,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_100_image_7190.jpg,35.9
17993,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_100_image_20403.jpg,35.9
17994,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_100_image_6816.jpg,35.9
17995,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_0_image_20403.jpg,35.9
17996,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_0_image_6816.jpg,35.9
17997,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_0_image_7190.jpg,35.9
17998,/kaggle/working/UTM_Dataset-27//valid/35.9/image_resized_3799_png.rf.f12804be70f8e320512d240249690d48.jpg,35.9
17999,/kaggle/working/UTM_Dataset-27//valid/35.9/skip_50_image_7190.jpg,35.9
18000,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_150_image_19146.jpg,140.9
18001,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_100_image_21732.jpg,140.9
18002,/kaggle/working/UTM_Dataset-27//valid/140.9/image_resized_21732_png.rf.f569f2f1ecc58c301841a58d0237cf8d.jpg,140.9
18003,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_50_image_318.jpg,140.9
18004,/kaggle/working/UTM_Dataset-27//valid/140.9/image_resized_318_png.rf.f2e624b9db6d838a620eaea6d5238bb0.jpg,140.9
18005,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_100_image_19146.jpg,140.9
18006,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_0_image_14551.jpg,140.9
18007,/kaggle/working/UTM_Dataset-27//valid/140.9/resize_95to120_image_19146.jpg,140.9
18008,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_0_image_21732.jpg,140.9
18009,/kaggle/working/UTM_Dataset-27//valid/140.9/resize_95to120_image_14551.jpg,140.9
18010,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_0_image_318.jpg,140.9
18011,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_50_image_19146.jpg,140.9
18012,/kaggle/working/UTM_Dataset-27//valid/140.9/image_resized_14551_png.rf.4607a71aa981b658acc4fd63680a5816.jpg,140.9
18013,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_100_image_14551.jpg,140.9
18014,/kaggle/working/UTM_Dataset-27//valid/140.9/image_resized_19146_png.rf.427c8a32a668fa595f5e64d375ab6665.jpg,140.9
18015,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_100_image_318.jpg,140.9
18016,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_150_image_14551.jpg,140.9
18017,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_50_image_21732.jpg,140.9
18018,/kaggle/working/UTM_Dataset-27//valid/140.9/resize_95to120_image_318.jpg,140.9
18019,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_0_image_19146.jpg,140.9
18020,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_150_image_318.jpg,140.9
18021,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_150_image_21732.jpg,140.9
18022,/kaggle/working/UTM_Dataset-27//valid/140.9/skip_50_image_14551.jpg,140.9
18023,/kaggle/working/UTM_Dataset-27//valid/140.9/resize_95to120_image_21732.jpg,140.9
18024,/kaggle/working/UTM_Dataset-27//valid/72/resize_95to120_image_17134.jpg,72.0
18025,/kaggle/working/UTM_Dataset-27//valid/72/resize_95to120_image_10326.jpg,72.0
18026,/kaggle/working/UTM_Dataset-27//valid/72/skip_150_image_10326.jpg,72.0
18027,/kaggle/working/UTM_Dataset-27//valid/72/skip_50_image_10326.jpg,72.0
18028,/kaggle/working/UTM_Dataset-27//valid/72/image_resized_10326_png.rf.946ab84c0d12827019fcb9e81460c81f.jpg,72.0
18029,/kaggle/working/UTM_Dataset-27//valid/72/skip_0_image_10326.jpg,72.0
18030,/kaggle/working/UTM_Dataset-27//valid/72/skip_50_image_17134.jpg,72.0
18031,/kaggle/working/UTM_Dataset-27//valid/72/image_resized_17134_png.rf.e8148e0e149793e614f3bcb9dba7cc94.jpg,72.0
18032,/kaggle/working/UTM_Dataset-27//valid/72/skip_0_image_17134.jpg,72.0
18033,/kaggle/working/UTM_Dataset-27//valid/72/skip_100_image_17134.jpg,72.0
18034,/kaggle/working/UTM_Dataset-27//valid/72/skip_150_image_17134.jpg,72.0
18035,/kaggle/working/UTM_Dataset-27//valid/72/skip_100_image_10326.jpg,72.0
18036,/kaggle/working/UTM_Dataset-27//valid/107.5/image_resized_12294_png.rf.02955874b054de265d252e6841ca9ae4.jpg,107.5
18037,/kaggle/working/UTM_Dataset-27//valid/107.5/resize_95to120_image_21210.jpg,107.5
18038,/kaggle/working/UTM_Dataset-27//valid/107.5/skip_50_image_12294.jpg,107.5
18039,/kaggle/working/UTM_Dataset-27//valid/107.5/skip_50_image_21210.jpg,107.5
18040,/kaggle/working/UTM_Dataset-27//valid/107.5/skip_150_image_21210.jpg,107.5
18041,/kaggle/working/UTM_Dataset-27//valid/107.5/skip_0_image_21210.jpg,107.5
18042,/kaggle/working/UTM_Dataset-27//valid/107.5/skip_100_image_21210.jpg,107.5
18043,/kaggle/working/UTM_Dataset-27//valid/107.5/skip_0_image_12294.jpg,107.5
18044,/kaggle/working/UTM_Dataset-27//valid/107.5/skip_150_image_12294.jpg,107.5
18045,/kaggle/working/UTM_Dataset-27//valid/107.5/image_resized_21210_png.rf.5489cd0e1cb3e9497fcca023d7c889b5.jpg,107.5
18046,/kaggle/working/UTM_Dataset-27//valid/107.5/skip_100_image_12294.jpg,107.5
18047,/kaggle/working/UTM_Dataset-27//valid/107.5/resize_95to120_image_12294.jpg,107.5
18048,/kaggle/working/UTM_Dataset-27//valid/45.4/skip_150_image_2654.jpg,45.4
18049,/kaggle/working/UTM_Dataset-27//valid/45.4/skip_0_image_2654.jpg,45.4
18050,/kaggle/working/UTM_Dataset-27//valid/45.4/skip_100_image_2654.jpg,45.4
18051,/kaggle/working/UTM_Dataset-27//valid/45.4/resize_95to120_image_2654.jpg,45.4
18052,/kaggle/working/UTM_Dataset-27//valid/45.4/skip_50_image_2654.jpg,45.4
18053,/kaggle/working/UTM_Dataset-27//valid/45.4/image_resized_2654_png.rf.44986bd6cfb60395a40d1d2e23fd439a.jpg,45.4
18054,/kaggle/working/UTM_Dataset-27//valid/144.7/skip_100_image_14430.jpg,144.7
18055,/kaggle/working/UTM_Dataset-27//valid/144.7/skip_0_image_14430.jpg,144.7
18056,/kaggle/working/UTM_Dataset-27//valid/144.7/skip_150_image_14430.jpg,144.7
18057,/kaggle/working/UTM_Dataset-27//valid/144.7/image_resized_14430_png.rf.5ccb0cd1a2e4fe8d7561e8fbc000c53a.jpg,144.7
18058,/kaggle/working/UTM_Dataset-27//valid/144.7/resize_95to120_image_14430.jpg,144.7
18059,/kaggle/working/UTM_Dataset-27//valid/144.7/skip_50_image_14430.jpg,144.7
18060,/kaggle/working/UTM_Dataset-27//valid/43.4/skip_150_image_417.jpg,43.4
18061,/kaggle/working/UTM_Dataset-27//valid/43.4/skip_50_image_417.jpg,43.4
18062,/kaggle/working/UTM_Dataset-27//valid/43.4/resize_95to120_image_417.jpg,43.4
18063,/kaggle/working/UTM_Dataset-27//valid/43.4/skip_0_image_417.jpg,43.4
18064,/kaggle/working/UTM_Dataset-27//valid/43.4/image_resized_417_png.rf.7202f227b8beb36c5858a31746c7d25c.jpg,43.4
18065,/kaggle/working/UTM_Dataset-27//valid/43.4/skip_100_image_417.jpg,43.4
18066,/kaggle/working/UTM_Dataset-27//valid/36.3/image_resized_17339_png.rf.d3da7ce9ff9f887fccf376341ef0de7d.jpg,36.3
18067,/kaggle/working/UTM_Dataset-27//valid/36.3/skip_0_image_7334.jpg,36.3
18068,/kaggle/working/UTM_Dataset-27//valid/36.3/skip_150_image_17339.jpg,36.3
18069,/kaggle/working/UTM_Dataset-27//valid/36.3/image_resized_20405_png.rf.af3176232c630ca4724fddf39656f06b.jpg,36.3
18070,/kaggle/working/UTM_Dataset-27//valid/36.3/skip_0_image_17339.jpg,36.3
18071,/kaggle/working/UTM_Dataset-27//valid/36.3/skip_100_image_20405.jpg,36.3
18072,/kaggle/working/UTM_Dataset-27//valid/36.3/skip_100_image_7334.jpg,36.3
18073,/kaggle/working/UTM_Dataset-27//valid/36.3/skip_50_image_7334.jpg,36.3
18074,/kaggle/working/UTM_Dataset-27//valid/36.3/skip_100_image_17339.jpg,36.3
18075,/kaggle/working/UTM_Dataset-27//valid/36.3/resize_95to120_image_20405.jpg,36.3
18076,/kaggle/working/UTM_Dataset-27//valid/36.3/skip_50_image_20405.jpg,36.3
18077,/kaggle/working/UTM_Dataset-27//valid/36.3/skip_150_image_20405.jpg,36.3
18078,/kaggle/working/UTM_Dataset-27//valid/36.3/resize_95to120_image_17339.jpg,36.3
18079,/kaggle/working/UTM_Dataset-27//valid/36.3/resize_95to120_image_7334.jpg,36.3
18080,/kaggle/working/UTM_Dataset-27//valid/36.3/skip_50_image_17339.jpg,36.3
18081,/kaggle/working/UTM_Dataset-27//valid/36.3/image_resized_7334_png.rf.2444272d07fe60fd3c6db0bb08606fff.jpg,36.3
18082,/kaggle/working/UTM_Dataset-27//valid/36.3/skip_0_image_20405.jpg,36.3
18083,/kaggle/working/UTM_Dataset-27//valid/36.3/skip_150_image_7334.jpg,36.3
18084,/kaggle/working/UTM_Dataset-27//valid/70.9/resize_95to120_image_17138.jpg,70.9
18085,/kaggle/working/UTM_Dataset-27//valid/70.9/image_resized_17138_png.rf.7f37a31a03e4df202eebd6efb7c422ce.jpg,70.9
18086,/kaggle/working/UTM_Dataset-27//valid/70.9/skip_0_image_17138.jpg,70.9
18087,/kaggle/working/UTM_Dataset-27//valid/70.9/skip_50_image_17138.jpg,70.9
18088,/kaggle/working/UTM_Dataset-27//valid/70.9/skip_150_image_17138.jpg,70.9
18089,/kaggle/working/UTM_Dataset-27//valid/70.9/skip_100_image_17138.jpg,70.9
18090,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_50_image_7596.jpg,26.6
18091,/kaggle/working/UTM_Dataset-27//valid/26.6/image_resized_8906_png.rf.23bf295438a18f94efd252b6552a2639.jpg,26.6
18092,/kaggle/working/UTM_Dataset-27//valid/26.6/image_resized_8076_png.rf.56cf4963a86266dd8f5993693b7154e9.jpg,26.6
18093,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_0_image_8076.jpg,26.6
18094,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_0_image_20790.jpg,26.6
18095,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_0_image_7596.jpg,26.6
18096,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_150_image_8076.jpg,26.6
18097,/kaggle/working/UTM_Dataset-27//valid/26.6/image_resized_7596_png.rf.c0270dd88aa91a2e082b7ca148e77494.jpg,26.6
18098,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_150_image_8906.jpg,26.6
18099,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_100_image_20790.jpg,26.6
18100,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_50_image_20790.jpg,26.6
18101,/kaggle/working/UTM_Dataset-27//valid/26.6/resize_95to120_image_8076.jpg,26.6
18102,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_150_image_20790.jpg,26.6
18103,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_100_image_8076.jpg,26.6
18104,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_0_image_8906.jpg,26.6
18105,/kaggle/working/UTM_Dataset-27//valid/26.6/image_resized_20790_png.rf.4e53c7f99e855a9ec5499a6484d26b48.jpg,26.6
18106,/kaggle/working/UTM_Dataset-27//valid/26.6/resize_95to120_image_7596.jpg,26.6
18107,/kaggle/working/UTM_Dataset-27//valid/26.6/resize_95to120_image_8906.jpg,26.6
18108,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_150_image_7596.jpg,26.6
18109,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_50_image_8076.jpg,26.6
18110,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_100_image_7596.jpg,26.6
18111,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_50_image_8906.jpg,26.6
18112,/kaggle/working/UTM_Dataset-27//valid/26.6/skip_100_image_8906.jpg,26.6
18113,/kaggle/working/UTM_Dataset-27//valid/26.6/resize_95to120_image_20790.jpg,26.6
18114,/kaggle/working/UTM_Dataset-27//valid/9/skip_150_image_15250.jpg,9.0
18115,/kaggle/working/UTM_Dataset-27//valid/9/skip_150_image_15541.jpg,9.0
18116,/kaggle/working/UTM_Dataset-27//valid/9/skip_150_image_15299.jpg,9.0
18117,/kaggle/working/UTM_Dataset-27//valid/9/skip_150_image_15249.jpg,9.0
18118,/kaggle/working/UTM_Dataset-27//valid/9/image_resized_340_png.rf.2d3bf8e4f1b5c30573c910fc68c828bd.jpg,9.0
18119,/kaggle/working/UTM_Dataset-27//valid/9/skip_50_image_19113.jpg,9.0
18120,/kaggle/working/UTM_Dataset-27//valid/9/skip_0_image_3978.jpg,9.0
18121,/kaggle/working/UTM_Dataset-27//valid/9/skip_50_image_340.jpg,9.0
18122,/kaggle/working/UTM_Dataset-27//valid/9/skip_50_image_15249.jpg,9.0
18123,/kaggle/working/UTM_Dataset-27//valid/9/skip_100_image_3713.jpg,9.0
18124,/kaggle/working/UTM_Dataset-27//valid/9/skip_0_image_3977.jpg,9.0
18125,/kaggle/working/UTM_Dataset-27//valid/9/resize_95to120_image_19113.jpg,9.0
18126,/kaggle/working/UTM_Dataset-27//valid/9/resize_95to120_image_3978.jpg,9.0
18127,/kaggle/working/UTM_Dataset-27//valid/9/image_resized_18786_png.rf.17ae01e3206d87752bada7e149f4f0da.jpg,9.0
18128,/kaggle/working/UTM_Dataset-27//valid/9/image_resized_3713_png.rf.476aad0b8e9b692abcc8666253aad4b9.jpg,9.0
18129,/kaggle/working/UTM_Dataset-27//valid/9/skip_150_image_3713.jpg,9.0
18130,/kaggle/working/UTM_Dataset-27//valid/9/skip_0_image_340.jpg,9.0
18131,/kaggle/working/UTM_Dataset-27//valid/9/skip_0_image_18786.jpg,9.0
18132,/kaggle/working/UTM_Dataset-27//valid/9/skip_0_image_3713.jpg,9.0
18133,/kaggle/working/UTM_Dataset-27//valid/9/image_resized_3977_png.rf.0054906899878f63d7f72f611c8c9539.jpg,9.0
18134,/kaggle/working/UTM_Dataset-27//valid/9/skip_50_image_3978.jpg,9.0
18135,/kaggle/working/UTM_Dataset-27//valid/9/skip_100_image_19113.jpg,9.0
18136,/kaggle/working/UTM_Dataset-27//valid/9/skip_50_image_3977.jpg,9.0
18137,/kaggle/working/UTM_Dataset-27//valid/9/skip_150_image_18786.jpg,9.0
18138,/kaggle/working/UTM_Dataset-27//valid/9/skip_150_image_3977.jpg,9.0
18139,/kaggle/working/UTM_Dataset-27//valid/9/skip_50_image_3713.jpg,9.0
18140,/kaggle/working/UTM_Dataset-27//valid/9/skip_100_image_3977.jpg,9.0
18141,/kaggle/working/UTM_Dataset-27//valid/9/skip_150_image_19113.jpg,9.0
18142,/kaggle/working/UTM_Dataset-27//valid/9/skip_100_image_18786.jpg,9.0
18143,/kaggle/working/UTM_Dataset-27//valid/9/skip_100_image_15541.jpg,9.0
18144,/kaggle/working/UTM_Dataset-27//valid/9/resize_95to120_image_15299.jpg,9.0
18145,/kaggle/working/UTM_Dataset-27//valid/9/resize_95to120_image_18786.jpg,9.0
18146,/kaggle/working/UTM_Dataset-27//valid/9/resize_95to120_image_15249.jpg,9.0
18147,/kaggle/working/UTM_Dataset-27//valid/9/image_resized_19113_png.rf.b4765c5d6679951cc96ae6ae7e7596d5.jpg,9.0
18148,/kaggle/working/UTM_Dataset-27//valid/9/skip_0_image_15250.jpg,9.0
18149,/kaggle/working/UTM_Dataset-27//valid/9/skip_0_image_19113.jpg,9.0
18150,/kaggle/working/UTM_Dataset-27//valid/9/resize_95to120_image_15541.jpg,9.0
18151,/kaggle/working/UTM_Dataset-27//valid/9/image_resized_15299_png.rf.5de9b1abb4abf8de189b4fa86b7304dc.jpg,9.0
18152,/kaggle/working/UTM_Dataset-27//valid/9/skip_50_image_15299.jpg,9.0
18153,/kaggle/working/UTM_Dataset-27//valid/9/skip_100_image_15250.jpg,9.0
18154,/kaggle/working/UTM_Dataset-27//valid/9/skip_50_image_15541.jpg,9.0
18155,/kaggle/working/UTM_Dataset-27//valid/9/image_resized_15249_png.rf.2fda92498ab62b1ddcac07223e7c9d69.jpg,9.0
18156,/kaggle/working/UTM_Dataset-27//valid/9/skip_0_image_15541.jpg,9.0
18157,/kaggle/working/UTM_Dataset-27//valid/9/image_resized_15541_png.rf.bb60361d4101d712c17ca03d0edf2445.jpg,9.0
18158,/kaggle/working/UTM_Dataset-27//valid/9/image_resized_3978_png.rf.5230976d35b3e479a3d614ec6a684969.jpg,9.0
18159,/kaggle/working/UTM_Dataset-27//valid/9/skip_100_image_3978.jpg,9.0
18160,/kaggle/working/UTM_Dataset-27//valid/9/skip_100_image_340.jpg,9.0
18161,/kaggle/working/UTM_Dataset-27//valid/9/skip_0_image_15249.jpg,9.0
18162,/kaggle/working/UTM_Dataset-27//valid/9/skip_100_image_15249.jpg,9.0
18163,/kaggle/working/UTM_Dataset-27//valid/9/resize_95to120_image_15250.jpg,9.0
18164,/kaggle/working/UTM_Dataset-27//valid/9/skip_50_image_15250.jpg,9.0
18165,/kaggle/working/UTM_Dataset-27//valid/9/skip_0_image_15299.jpg,9.0
18166,/kaggle/working/UTM_Dataset-27//valid/9/resize_95to120_image_3713.jpg,9.0
18167,/kaggle/working/UTM_Dataset-27//valid/9/skip_50_image_18786.jpg,9.0
18168,/kaggle/working/UTM_Dataset-27//valid/9/skip_150_image_340.jpg,9.0
18169,/kaggle/working/UTM_Dataset-27//valid/9/resize_95to120_image_3977.jpg,9.0
18170,/kaggle/working/UTM_Dataset-27//valid/9/skip_150_image_3978.jpg,9.0
18171,/kaggle/working/UTM_Dataset-27//valid/9/image_resized_15250_png.rf.78bc0954ff57d66e356682857bf576b3.jpg,9.0
18172,/kaggle/working/UTM_Dataset-27//valid/9/resize_95to120_image_340.jpg,9.0
18173,/kaggle/working/UTM_Dataset-27//valid/9/skip_100_image_15299.jpg,9.0
18174,/kaggle/working/UTM_Dataset-27//valid/41.1/skip_150_image_19465.jpg,41.1
18175,/kaggle/working/UTM_Dataset-27//valid/41.1/skip_50_image_19465.jpg,41.1
18176,/kaggle/working/UTM_Dataset-27//valid/41.1/image_resized_19465_png.rf.c46e5297cdf5e882868eb29697baf188.jpg,41.1
18177,/kaggle/working/UTM_Dataset-27//valid/41.1/resize_95to120_image_19465.jpg,41.1
18178,/kaggle/working/UTM_Dataset-27//valid/41.1/image_resized_21572_png.rf.a550b4860b98d7f349a1df5d1c9a5c93.jpg,41.1
18179,/kaggle/working/UTM_Dataset-27//valid/41.1/skip_50_image_21572.jpg,41.1
18180,/kaggle/working/UTM_Dataset-27//valid/41.1/skip_150_image_21572.jpg,41.1
18181,/kaggle/working/UTM_Dataset-27//valid/41.1/skip_100_image_21572.jpg,41.1
18182,/kaggle/working/UTM_Dataset-27//valid/41.1/skip_100_image_19465.jpg,41.1
18183,/kaggle/working/UTM_Dataset-27//valid/41.1/skip_0_image_21572.jpg,41.1
18184,/kaggle/working/UTM_Dataset-27//valid/41.1/skip_0_image_19465.jpg,41.1
18185,/kaggle/working/UTM_Dataset-27//valid/41.1/resize_95to120_image_21572.jpg,41.1
18186,/kaggle/working/UTM_Dataset-27//valid/112.1/image_resized_16454_png.rf.005de21d36811e030634b30ad3804f2a.jpg,112.1
18187,/kaggle/working/UTM_Dataset-27//valid/112.1/resize_95to120_image_16454.jpg,112.1
18188,/kaggle/working/UTM_Dataset-27//valid/112.1/skip_150_image_16454.jpg,112.1
18189,/kaggle/working/UTM_Dataset-27//valid/112.1/skip_0_image_16454.jpg,112.1
18190,/kaggle/working/UTM_Dataset-27//valid/112.1/skip_100_image_16454.jpg,112.1
18191,/kaggle/working/UTM_Dataset-27//valid/112.1/skip_50_image_16454.jpg,112.1
18192,/kaggle/working/UTM_Dataset-27//valid/36.9/skip_100_image_398.jpg,36.9
18193,/kaggle/working/UTM_Dataset-27//valid/36.9/image_resized_6833_png.rf.0b6bcd112e361309c8a18dcb6c8d5e5e.jpg,36.9
18194,/kaggle/working/UTM_Dataset-27//valid/36.9/skip_100_image_6833.jpg,36.9
18195,/kaggle/working/UTM_Dataset-27//valid/36.9/skip_50_image_398.jpg,36.9
18196,/kaggle/working/UTM_Dataset-27//valid/36.9/skip_150_image_6833.jpg,36.9
18197,/kaggle/working/UTM_Dataset-27//valid/36.9/resize_95to120_image_398.jpg,36.9
18198,/kaggle/working/UTM_Dataset-27//valid/36.9/skip_150_image_398.jpg,36.9
18199,/kaggle/working/UTM_Dataset-27//valid/36.9/skip_0_image_6833.jpg,36.9
18200,/kaggle/working/UTM_Dataset-27//valid/36.9/resize_95to120_image_6833.jpg,36.9
18201,/kaggle/working/UTM_Dataset-27//valid/36.9/image_resized_398_png.rf.a898fe9c87cf4c8105ba4c965de15b79.jpg,36.9
18202,/kaggle/working/UTM_Dataset-27//valid/36.9/skip_0_image_398.jpg,36.9
18203,/kaggle/working/UTM_Dataset-27//valid/36.9/skip_50_image_6833.jpg,36.9
18204,/kaggle/working/UTM_Dataset-27//valid/146.7/skip_150_image_14402.jpg,146.7
18205,/kaggle/working/UTM_Dataset-27//valid/146.7/skip_0_image_14753.jpg,146.7
18206,/kaggle/working/UTM_Dataset-27//valid/146.7/skip_100_image_14753.jpg,146.7
18207,/kaggle/working/UTM_Dataset-27//valid/146.7/skip_0_image_14402.jpg,146.7
18208,/kaggle/working/UTM_Dataset-27//valid/146.7/skip_100_image_14402.jpg,146.7
18209,/kaggle/working/UTM_Dataset-27//valid/146.7/resize_95to120_image_14402.jpg,146.7
18210,/kaggle/working/UTM_Dataset-27//valid/146.7/skip_50_image_14753.jpg,146.7
18211,/kaggle/working/UTM_Dataset-27//valid/146.7/skip_50_image_14402.jpg,146.7
18212,/kaggle/working/UTM_Dataset-27//valid/146.7/image_resized_14402_png.rf.6843150352439b3ae0dd1f9f3816a987.jpg,146.7
18213,/kaggle/working/UTM_Dataset-27//valid/146.7/skip_150_image_14753.jpg,146.7
18214,/kaggle/working/UTM_Dataset-27//valid/146.7/image_resized_14753_png.rf.b5625a0d7ac35a980ebaed816faa4e8d.jpg,146.7
18215,/kaggle/working/UTM_Dataset-27//valid/146.7/resize_95to120_image_14753.jpg,146.7
18216,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_0_image_8863.jpg,22.6
18217,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_150_image_7921.jpg,22.6
18218,/kaggle/working/UTM_Dataset-27//valid/22.6/image_resized_7447_png.rf.2ed4e55e0482774d82e47154ccead0df.jpg,22.6
18219,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_150_image_20762.jpg,22.6
18220,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_100_image_20762.jpg,22.6
18221,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_50_image_15578.jpg,22.6
18222,/kaggle/working/UTM_Dataset-27//valid/22.6/resize_95to120_image_20762.jpg,22.6
