path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,low,86.25250244140625,86.2,1,0.05250244140624716,0.05250244140624716,0.0027565063536164162,0.06090770464761851
dataset\testing\utm_test\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,low,87.46011352539062,86.6,1,0.8601135253906307,0.8601135253906307,0.7397952765598991,0.9932026852085805
dataset\testing\utm_test\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,low,86.9260025024414,86.9,1,0.026002502441400566,0.026002502441400566,0.0006761301332150423,0.02992232732036889
dataset\testing\utm_test\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,low,87.40997314453125,87.1,1,0.3099731445312557,0.3099731445312557,0.09608335033059473,0.35588191105769884
dataset\testing\utm_test\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,low,88.67929077148438,87.8,1,0.8792907714843778,0.8792907714843778,0.7731522608175924,1.0014701269753734
dataset\testing\utm_test\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,low,88.11213684082031,88.8,1,0.6878631591796847,-0.6878631591796847,0.4731557257566562,-0.7746206747518971
dataset\testing\utm_test\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,low,89.57025146484375,89.3,1,0.27025146484375284,0.27025146484375284,0.07303585425019418,0.3026332193099136
dataset\testing\utm_test\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,low,89.8082275390625,89.9,1,0.09177246093750568,-0.09177246093750568,0.008422184586526008,-0.10208282640434448
dataset\testing\utm_test\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,low,89.78661346435547,90.1,1,0.31338653564452557,-0.31338653564452557,0.09821112072327749,-0.34782079427805285
dataset\testing\utm_test\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,low,90.64877319335938,90.8,1,0.15122680664062216,-0.15122680664062216,0.02286954704672012,-0.16654934652050898
dataset\testing\utm_test\test\91.9\image_test_667_png.rf.548043f2a535d8cf9f061e0edf1e0812.jpg,low,89.69992065429688,91.9,1,2.2000793457031307,-2.2000793457031307,4.840349127389516,-2.3939927591981833
dataset\testing\utm_test\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,low,92.45411682128906,93.2,1,0.7458831787109403,-0.7458831787109403,0.5563417162839366,-0.8003038398186054
dataset\testing\utm_test\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,low,93.30541229248047,93.7,1,0.3945877075195341,-0.3945877075195341,0.1556994589255214,-0.42111815103472156
dataset\testing\utm_test\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,low,93.31700134277344,94.1,1,0.7829986572265568,-0.7829986572265568,0.613086897218591,-0.8320920905701986
dataset\testing\utm_test\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,low,94.90151977539062,94.5,1,0.401519775390625,0.401519775390625,0.16121813002973795,0.4248886512070105
dataset\testing\utm_test\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,low,95.31488037109375,95.1,1,0.21488037109375568,0.21488037109375568,0.04617357388139015,0.22595202007755594
dataset\testing\utm_test\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,low,95.61817932128906,95.5,1,0.1181793212890625,0.1181793212890625,0.013966351980343461,0.12374798040739529
dataset\testing\utm_test\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,low,94.98812866210938,95.9,1,0.9118713378906307,-0.9118713378906307,0.8315093368664488,-0.9508564524406993
dataset\testing\utm_test\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,low,96.04528045654297,96.5,1,0.45471954345703125,-0.45471954345703125,0.20676986320177093,-0.47121196213163863
dataset\testing\utm_test\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,low,97.02747344970703,96.7,1,0.3274734497070284,0.3274734497070284,0.10723886026302167,0.3386488621582507
dataset\testing\utm_test\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,low,96.843994140625,97.1,1,0.2560058593749943,-0.2560058593749943,0.06553900003432936,-0.2636517604273886
dataset\testing\utm_test\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,low,97.51285552978516,97.6,1,0.08714447021483807,-0.08714447021483807,0.007594158689024799,-0.08928736702339966
dataset\testing\utm_test\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,low,97.15924072265625,97.9,1,0.7407592773437557,-0.7407592773437557,0.5487243069708432,-0.7566489043347862
dataset\testing\utm_test\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,low,97.39692687988281,98.4,1,1.0030731201171932,-1.0030731201171932,1.006155684301641,-1.0193832521516188
dataset\testing\utm_test\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,low,99.68942260742188,99.5,1,0.189422607421875,0.189422607421875,0.035880924202501774,0.1903744798209799
dataset\testing\utm_test\valid\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,high,99.99234008789062,100.0,1,0.007659912109375,-0.007659912109375,5.867425352334976e-05,-0.007659912109374999
dataset\testing\utm_test\valid\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,high,100.10014343261719,100.1,1,0.00014343261719318434,0.00014343261719318434,2.057291567488656e-08,0.00014328932786531904
dataset\testing\utm_test\valid\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,high,99.250244140625,100.2,1,0.9497558593750028,-0.9497558593750028,0.9020361924171502,-0.9478601390968092
dataset\testing\utm_test\valid\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,high,99.28073120117188,100.8,1,1.5192687988281222,-1.5192687988281222,2.3081776830926453,-1.507211109948534
dataset\testing\utm_test\valid\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,high,101.07492065429688,100.9,1,0.17492065429686932,0.17492065429686932,0.030597235299644865,0.1733604106014562
dataset\testing\utm_test\valid\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,high,101.53926849365234,101.3,1,0.2392684936523466,0.2392684936523466,0.057249412054663024,0.2361979206834616
dataset\testing\utm_test\valid\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,high,100.7183609008789,101.6,1,0.8816390991210881,-0.8816390991210881,0.7772875010990438,-0.8677550188199686
dataset\testing\utm_test\valid\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,high,101.80949401855469,102.1,1,0.2905059814453068,-0.2905059814453068,0.08439372525550094,-0.2845308339327197
dataset\testing\utm_test\valid\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,high,102.24037170410156,102.2,1,0.04037170410155966,0.04037170410155966,0.0016298744920638889,0.03950264589193704
dataset\testing\utm_test\valid\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,high,102.00227355957031,102.6,1,0.5977264404296818,-0.5977264404296818,0.357276897588738,-0.5825793766371168
dataset\testing\utm_test\valid\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,high,103.03982543945312,102.7,1,0.33982543945312216,0.33982543945312216,0.11548132929950759,0.33089137239836625
dataset\testing\utm_test\valid\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,high,102.27885437011719,103.1,1,0.8211456298828068,-0.8211456298828068,0.6742801454756315,-0.7964555091006856
dataset\testing\utm_test\valid\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,high,103.85545349121094,103.3,1,0.5554534912109403,0.5554534912109403,0.30852858089842217,0.5377090912012976
dataset\testing\utm_test\valid\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,high,105.73733520507812,104.1,1,1.6373352050781307,1.6373352050781307,2.6808665737882444,1.5728484198637185
dataset\testing\utm_test\valid\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,high,104.0584945678711,104.2,1,0.1415054321289091,-0.1415054321289091,0.020023787321989298,-0.13580175828110277
dataset\testing\utm_test\valid\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,high,105.27295684814453,104.8,1,0.4729568481445341,0.4729568481445341,0.2236881802068119,0.4512947024279906
dataset\testing\utm_test\valid\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,high,103.42457580566406,104.9,1,1.4754241943359432,-1.4754241943359432,2.176876553231867,-1.406505428346943
dataset\testing\utm_test\valid\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,high,105.41292572021484,105.5,1,0.08707427978515625,-0.08707427978515625,0.00758193020010367,-0.08253486235559834
dataset\testing\utm_test\valid\106.1\image_test_927_png.rf.0231155145b40ca308caec5e621af41d.jpg,high,105.9343032836914,106.1,1,0.16569671630858807,-0.16569671630858807,0.027455401795448715,-0.15617032639829226
dataset\testing\utm_test\valid\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,high,105.6312026977539,106.6,1,0.9687973022460881,-0.9687973022460881,0.9385682128392981,-0.9088154805310396
dataset\testing\utm_test\valid\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,high,106.74293518066406,107.2,1,0.45706481933594034,-0.45706481933594034,0.2089082490745958,-0.4263664359477055
dataset\testing\utm_test\valid\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,high,107.63798522949219,107.3,1,0.33798522949219034,0.33798522949219034,0.11423401535488857,0.3149908942145297
dataset\testing\utm_test\valid\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,high,108.1340103149414,107.9,1,0.23401031494140057,0.23401031494140057,0.05476082749897348,0.21687702960278085
dataset\testing\utm_test\valid\108.2\image_test_930_png.rf.77d3a2149233d9909943b5506d52aa59.jpg,high,107.8653564453125,108.2,1,0.33464355468750284,-0.33464355468750284,0.1119863086938877,-0.30928239804759966
dataset\testing\utm_test\valid\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,high,107.14784240722656,108.5,1,1.3521575927734375,-1.3521575927734375,1.8283301556948572,-1.2462281961045507
dataset\testing\utm_test\valid\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,high,109.90058898925781,109.0,1,0.9005889892578125,0.9005889892578125,0.8110605275724083,0.8262284305117545
dataset\testing\utm_test\valid\109\image_test_931_png.rf.84697429b9a0bd599d7d841a74ee17a5.jpg,high,108.59387969970703,109.0,1,0.40612030029296875,-0.40612030029296875,0.1649336983100511,-0.37258743146143924
dataset\testing\utm_test\valid\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,high,109.10093688964844,109.5,1,0.3990631103515625,-0.3990631103515625,0.15925136604346335,-0.3644411966680936
dataset\testing\utm_test\valid\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,high,109.52001953125,109.6,1,0.07998046874999432,-0.07998046874999432,0.006396875381468817,-0.07297488024634519
dataset\testing\utm_test\valid\110.9\image_test_934_png.rf.f082498205b9c156a8f3a3c87df7a983.jpg,high,110.36077117919922,110.9,1,0.5392288208007869,-0.5392288208007869,0.2907677211822072,-0.4862297752937663
dataset\testing\utm_test\valid\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,high,107.7318115234375,111.0,1,3.2681884765625,-3.2681884765625,10.681055918335915,-2.944313942849099
dataset\testing\utm_test\valid\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,high,106.91029357910156,111.9,1,4.989706420898443,-4.989706420898443,24.897170166755153,-4.459076336817196
dataset\testing\utm_test\valid\112.6\image_test_935_png.rf.0c63a2ce63b6469509fc84015361b683.jpg,high,111.16485595703125,112.6,1,1.4351440429687443,-1.4351440429687443,2.059638424068673,-1.2745506598301461
dataset\testing\utm_test\valid\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,high,112.3991928100586,113.0,1,0.6008071899414062,-0.6008071899414062,0.360969279485289,-0.531687778709209
dataset\testing\utm_test\valid\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,high,113.3498306274414,113.9,1,0.5501693725585994,-0.5501693725585994,0.302686338501523,-0.48302842191272993
dataset\testing\utm_test\valid\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,high,112.45474243164062,114.2,1,1.7452575683593778,-1.7452575683593778,3.0459239799156883,-1.5282465572323798
dataset\testing\utm_test\valid\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,high,113.33198547363281,114.6,1,1.2680145263671818,-1.2680145263671818,1.6078608390781883,-1.1064699182959703
dataset\testing\utm_test\valid\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,high,113.6967544555664,114.8,1,1.103245544433591,-1.103245544433591,1.2171507313125705,-0.9610152826076576
dataset\testing\utm_test\valid\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,high,114.18360900878906,115.1,1,0.9163909912109318,-0.9163909912109318,0.8397724487725541,-0.7961694102614525
dataset\testing\utm_test\valid\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,high,113.24922180175781,115.3,1,2.0507781982421847,-2.0507781982421847,4.205691218385462,-1.7786454451363267
dataset\testing\utm_test\valid\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,high,116.82147216796875,116.0,1,0.82147216796875,0.82147216796875,0.6748165227472782,0.7081656620420259
dataset\testing\utm_test\valid\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,high,115.8510971069336,116.4,1,0.5489028930664119,-0.5489028930664119,0.30129438601667685,-0.4715660593354054
dataset\testing\utm_test\valid\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,high,112.77483367919922,117.1,1,4.325166320800776,-4.325166320800776,18.707063702589316,-3.6935664567043345
dataset\testing\utm_test\valid\117.2\image_test_590_png.rf.ec608824507c5d35846d0b4a0e1634b5.jpg,high,116.75680541992188,117.2,1,0.44319458007812784,-0.44319458007812784,0.19642143581062807,-0.3781523720803139
dataset\testing\utm_test\valid\117.9\image_test_591_png.rf.132101f01a9c367c24e9ad62d692cffb.jpg,high,117.88431549072266,117.9,1,0.015684509277349434,-0.015684509277349434,0.0002460038312712605,-0.01330323093922768
dataset\testing\utm_test\valid\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,high,114.54461669921875,118.0,1,3.45538330078125,-3.45538330078125,11.939673755317926,-2.9282909328654663
dataset\testing\utm_test\valid\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,high,117.0758056640625,119.0,1,1.9241943359375,-1.9241943359375,3.7025238424539566,-1.61697003019958
dataset\testing\utm_test\valid\119\image_test_592_png.rf.178dc6606a6861a0405583bbeaa71896.jpg,high,118.71456146240234,119.0,1,0.28543853759765625,-0.28543853759765625,0.08147515874588862,-0.2398643173089548
dataset\testing\utm_test\valid\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,high,119.65003204345703,119.8,1,0.1499679565429659,-0.1499679565429659,0.02249038798967291,-0.1251819336752637
dataset\testing\utm_test\valid\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,high,118.23643493652344,120.1,1,1.8635650634765568,-1.8635650634765568,3.4728747458103832,-1.5516778213793148
dataset\testing\utm_test\valid\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,high,120.35328674316406,120.6,1,0.24671325683593182,-0.24671325683593182,0.06086743109859246,-0.20457152308120383
dataset\testing\utm_test\valid\120.8\image_test_941_png.rf.7a3015f686770a0acd1430f2896f477e.jpg,high,120.4691162109375,120.8,1,0.33088378906249716,-0.33088378906249716,0.10948408186435511,-0.27391042140935196
dataset\testing\utm_test\valid\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,high,118.49896240234375,121.0,1,2.50103759765625,-2.50103759765625,6.255189064890146,-2.0669732212035123
dataset\testing\utm_test\valid\121\image_test_943_png.rf.372f6784839e91f7fc1298d1d1201657.jpg,high,121.42509460449219,121.0,1,0.4250946044921875,0.4250946044921875,0.18070542276836932,0.35131785495222106
dataset\testing\utm_test\valid\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,high,121.62734985351562,121.5,1,0.127349853515625,0.127349853515625,0.016217985190451145,0.1048146942515432
dataset\testing\utm_test\valid\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,high,121.86388397216797,122.1,1,0.23611602783202557,-0.23611602783202557,0.05575077859917387,-0.1933792201736491
dataset\testing\utm_test\valid\122.2\image_test_944_png.rf.722d8a9002299af78853864906bd647e.jpg,high,122.0487060546875,122.2,1,0.15129394531250284,-0.15129394531250284,0.0228898578882226,-0.1238084658858452
dataset\testing\utm_test\valid\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,high,123.6067886352539,122.3,1,1.306788635253909,1.306788635253909,1.7076965372287742,1.0685107401912584
dataset\testing\utm_test\valid\122.9\image_test_945_png.rf.116a60499e71c96ffc5403aeee8cdd9d.jpg,high,122.77824401855469,122.9,1,0.12175598144531818,-0.12175598144531818,0.014824519017712666,-0.0990691468228789
dataset\testing\utm_test\valid\123.7\image_test_946_png.rf.6d97181cb2fccef7ceddaefe83b5304f.jpg,high,123.78726196289062,123.7,1,0.08726196289062216,0.08726196289062216,0.007614650167524319,0.0705432197984011
dataset\testing\utm_test\valid\124.5\image_test_948_png.rf.75f143336172315758b6ab1152ed074e.jpg,high,124.10897064208984,124.5,1,0.39102935791015625,-0.39102935791015625,0.15290395874762908,-0.31407980555032633
dataset\testing\utm_test\valid\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,high,124.68437194824219,124.9,1,0.21562805175781818,-0.21562805175781818,0.04649545670487232,-0.172640553849334
dataset\testing\utm_test\valid\125\image_test_949_png.rf.1a5870b79f9d3140b9ae80507f81aa6a.jpg,high,125.0530014038086,125.0,1,0.05300140380859375,0.05300140380859375,0.002809148805681616,0.042401123046875
dataset\testing\utm_test\valid\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,high,125.65351867675781,126.8,1,1.1464813232421847,-1.1464813232421847,1.3144194245431506,-0.9041650814212814
dataset\testing\utm_test\valid\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,high,126.83889770507812,128.2,1,1.3611022949218636,-1.3611022949218636,1.8525994572415638,-1.061702258129379
dataset\testing\utm_test\valid\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,high,128.3922576904297,129.3,1,0.9077423095703239,-0.9077423095703239,0.8239961005840657,-0.7020435495516811
dataset\testing\utm_test\valid\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,high,127.18009185791016,131.0,1,3.8199081420898438,-3.8199081420898438,14.591698214004282,-2.915960413809041
dataset\testing\utm_test\valid\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,high,129.5130615234375,131.9,1,2.3869384765625057,-2.3869384765625057,5.697475290894536,-1.8096576774545152
dataset\testing\utm_test\valid\132.1\image_test_958_png.rf.0f060fbb4f548c640be3a11af82c546e.jpg,high,131.14820861816406,132.1,1,0.9517913818359318,-0.9517913818359318,0.9059068345371526,-0.7205082375745131
dataset\testing\utm_test\valid\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,high,130.2430419921875,132.6,1,2.3569580078124943,-2.3569580078124943,5.555251050591442,-1.7774947268570849
dataset\testing\utm_test\valid\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,high,133.5714111328125,134.3,1,0.7285888671875114,-0.7285888671875114,0.5308417373895811,-0.5425084640264418
dataset\testing\utm_test\valid\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,high,132.26864624023438,134.7,1,2.4313537597656136,-2.4313537597656136,5.911481105126385,-1.8050139270717251
dataset\testing\utm_test\valid\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,high,135.09532165527344,136.1,1,1.0046783447265568,-1.0046783447265568,1.009378576362494,-0.7381912892921064
dataset\testing\utm_test\valid\136.7\image_test_968_png.rf.8f029cdbc6547329a35f4151ed0ceaa8.jpg,high,136.7367706298828,136.7,1,0.03677062988282387,0.03677062988282387,0.0013520792219796198,0.026898778261026973
dataset\testing\utm_test\valid\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,high,135.98733520507812,137.7,1,1.7126647949218636,-1.7126647949218636,2.933220699764749,-1.243765283167657
dataset\testing\utm_test\valid\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,high,138.26971435546875,139.2,1,0.9302856445312386,-0.9302856445312386,0.8654313804209021,-0.6683086526804877
dataset\testing\utm_test\valid\140.6\image_test_975_png.rf.9244a6c24195097fc800c5ab37be2e9b.jpg,high,139.64849853515625,140.6,1,0.9515014648437443,-0.9515014648437443,0.9053550375997912,-0.6767435738575707
dataset\testing\utm_test\valid\141.1\image_test_976_png.rf.bf4ed2bbb3c8a72b13d42c75d0febc3a.jpg,high,140.8446044921875,141.1,1,0.2553955078124943,-0.2553955078124943,0.06522686541080185,-0.1810031947643475
dataset\testing\utm_test\valid\141.4\image_test_977_png.rf.a7b5c7e962c2ad8a9c64f1db8a2ea786.jpg,high,140.718017578125,141.4,1,0.6819824218750057,-0.6819824218750057,0.4651000237464982,-0.48230722904880174
dataset\testing\utm_test\valid\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,high,139.38864135742188,141.8,1,2.4113586425781364,-2.4113586425781364,5.8146505031362725,-1.700535008870336
dataset\testing\utm_test\valid\142.1\image_test_978_png.rf.03ef245a7eded1f337379c33acf8f1e5.jpg,high,142.29806518554688,142.1,1,0.19806518554688068,0.19806518554688068,0.039229817725720276,0.13938436702806523
dataset\testing\utm_test\valid\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,high,142.9441375732422,142.3,1,0.6441375732421761,0.6441375732421761,0.41491321326231984,0.452661681828655
dataset\testing\utm_test\valid\143.2\image_test_979_png.rf.c9d084baa1fe1f878f535a0a4b5ea705.jpg,high,142.55328369140625,143.2,1,0.6467163085937386,-0.6467163085937386,0.41824198380111177,-0.4516175339341751
dataset\testing\utm_test\valid\143.7\image_test_980_png.rf.eff883b826d296f948ec038f7d215cb4.jpg,high,143.392333984375,143.7,1,0.30766601562498863,-0.30766601562498863,0.09465837717055575,-0.2141030032185029
dataset\testing\utm_test\valid\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,high,145.21063232421875,144.3,1,0.9106323242187386,0.9106323242187386,0.8292512299120219,0.6310688317524176
dataset\testing\utm_test\valid\144.3\image_test_981_png.rf.752d77df72fd15375b4b24bb01945c15.jpg,high,143.4080810546875,144.3,1,0.8919189453125114,-0.8919189453125114,0.7955194050073826,-0.6181004472020175
dataset\testing\utm_test\valid\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,high,142.65744018554688,144.7,1,2.0425598144531136,-2.0425598144531136,4.172050595618738,-1.4115824564292425
dataset\testing\utm_test\valid\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,high,146.41845703125,145.5,1,0.91845703125,0.91845703125,0.8435633182525635,0.6312419458762887
dataset\testing\utm_test\valid\145.5\image_test_982_png.rf.810b490035852d0a348f7656ca0811f3.jpg,high,144.57626342773438,145.5,1,0.923736572265625,-0.923736572265625,0.8532892549410462,-0.6348704964024914
dataset\testing\utm_test\valid\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,high,146.03594970703125,146.1,1,0.06405029296874432,-0.06405029296874432,0.0041024400293819775,-0.04384003625512958
dataset\testing\utm_test\valid\146.3\image_test_983_png.rf.1f3e0dc9e7d33f7240eca828905528bb.jpg,high,145.32980346679688,146.3,1,0.9701965332031364,-0.9701965332031364,0.9412813130393844,-0.6631555250875846
dataset\testing\utm_test\valid\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,high,148.18365478515625,146.9,1,1.2836547851562443,1.2836547851562443,1.6477696074545238,0.8738289892145978
dataset\testing\utm_test\valid\146.9\image_test_984_png.rf.8b6e9ab6ae622853d50936d4bccd7c09.jpg,high,144.98654174804688,146.9,1,1.9134582519531307,-1.9134582519531307,3.6613224819675305,-1.3025583743724511
dataset\testing\utm_test\valid\147.4\image_test_985_png.rf.2bcd3a963dffa30ba5f3953791f4f035.jpg,high,144.11212158203125,147.4,1,3.2878784179687557,-3.2878784179687557,10.810144491344728,-2.2305823731131316
dataset\testing\utm_test\valid\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,high,146.2458953857422,147.7,1,1.4541046142578011,-1.4541046142578011,2.1144202292058285,-0.984498723261883
dataset\testing\utm_test\valid\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,high,145.31256103515625,148.4,1,3.0874389648437557,-3.0874389648437557,9.532279361635482,-2.0804844776575173
dataset\testing\utm_test\valid\149.1\image_test_986_png.rf.70dc526bcaedd41c92b24075ffbebfb8.jpg,high,147.1263427734375,149.1,1,1.9736572265624943,-1.9736572265624943,3.895322847962357,-1.3237137669768573
dataset\testing\utm_test\valid\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,high,18.419313430786133,19.1,1,0.6806865692138686,-0.6806865692138686,0.46333420550814675,-3.5638040272977416
dataset\testing\utm_test\valid\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,high,18.943052291870117,19.3,1,0.3569477081298835,-0.3569477081298835,0.12741166633917653,-1.8494699903102774
dataset\testing\utm_test\valid\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,high,19.69706916809082,19.7,1,0.002930831909178977,-0.002930831909178977,8.589775679861686e-06,-0.014877319335933895
dataset\testing\utm_test\valid\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,high,18.94402503967285,19.8,1,0.8559749603271491,-0.8559749603271491,0.7326931327070646,-4.323105860238127
dataset\testing\utm_test\valid\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,high,19.673158645629883,20.1,1,0.4268413543701186,-0.4268413543701186,0.18219354180051717,-2.123588827712033
dataset\testing\utm_test\valid\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,high,19.887113571166992,20.4,1,0.5128864288330064,-0.5128864288330064,0.2630524888810745,-2.51414916094611
