path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,low,85.5164794921875,86.2,1,0.6835205078125028,-0.6835205078125028,0.46720028460026175,-0.7929472248404906
dataset\testing\utm_test\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,low,86.17545318603516,86.6,1,0.42454681396483807,-0.42454681396483807,0.18023999724769482,-0.49023881520189155
dataset\testing\utm_test\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,low,86.4268569946289,86.9,1,0.47314300537109943,-0.47314300537109943,0.22386430353159623,-0.5444683606111616
dataset\testing\utm_test\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,low,87.08800506591797,87.1,1,0.011994934082025566,-0.011994934082025566,0.0001438784436321385,-0.01377145129968492
dataset\testing\utm_test\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,low,87.55821228027344,87.8,1,0.24178771972655966,-0.24178771972655966,0.05846130141056936,-0.2753846466133937
dataset\testing\utm_test\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,low,88.48035430908203,88.8,1,0.3196456909179659,-0.3196456909179659,0.10217336772242379,-0.359961363646358
dataset\testing\utm_test\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,low,89.44867706298828,89.3,1,0.1486770629882841,0.1486770629882841,0.022104869058822196,0.1664916718793775
dataset\testing\utm_test\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,low,90.19783020019531,89.9,1,0.2978302001953068,0.2978302001953068,0.08870282814837653,0.33129054526730456
dataset\testing\utm_test\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,low,90.06922149658203,90.1,1,0.030778503417963066,-0.030778503417963066,0.0009473162726495641,-0.03416038115201229
dataset\testing\utm_test\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,low,90.68338012695312,90.8,1,0.11661987304687216,-0.11661987304687216,0.013600194789468579,-0.12843598353179753
dataset\testing\utm_test\test\91.9\image_test_667_png.rf.548043f2a535d8cf9f061e0edf1e0812.jpg,low,134.68650817871094,91.9,1,42.78650817871093,42.78650817871093,1830.6852821268974,46.55768028151353
dataset\testing\utm_test\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,low,93.2183837890625,93.2,1,0.018383789062497158,0.018383789062497158,0.0003379637002943901,0.019725095560619268
dataset\testing\utm_test\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,low,93.44941711425781,93.7,1,0.25058288574219034,-0.25058288574219034,0.06279178262688362,-0.26743104134705475
dataset\testing\utm_test\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,low,93.77672576904297,94.1,1,0.32327423095702557,-0.32327423095702557,0.10450622840085631,-0.34354328475773177
dataset\testing\utm_test\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,low,94.3533706665039,94.5,1,0.14662933349609375,-0.14662933349609375,0.02150016144150868,-0.15516331586888227
dataset\testing\utm_test\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,low,95.19366455078125,95.1,1,0.09366455078125568,0.09366455078125568,0.008773048073054426,0.09849058967534774
dataset\testing\utm_test\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,low,95.36480712890625,95.5,1,0.13519287109375,-0.13519287109375,0.018277112394571304,-0.14156321580497383
dataset\testing\utm_test\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,low,95.72669982910156,95.9,1,0.17330017089844318,-0.17330017089844318,0.030032949233429616,-0.18070925015478953
dataset\testing\utm_test\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,low,96.533203125,96.5,1,0.033203125,0.033203125,0.001102447509765625,0.034407383419689117
dataset\testing\utm_test\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,low,96.64290618896484,96.7,1,0.05709381103515909,-0.05709381103515909,0.003259703258518454,-0.05904220375921312
dataset\testing\utm_test\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,low,97.1170883178711,97.1,1,0.017088317871099434,0.017088317871099434,0.0002920106076637363,0.017598679578887163
dataset\testing\utm_test\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,low,97.32679748535156,97.6,1,0.2732025146484318,-0.2732025146484318,0.0746396140102266,-0.27992060927093426
dataset\testing\utm_test\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,low,97.68400573730469,97.9,1,0.21599426269531818,-0.21599426269531818,0.04665352151729412,-0.22062743891248024
dataset\testing\utm_test\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,low,98.39002227783203,98.4,1,0.009977722167974434,-0.009977722167974434,9.955493966128845e-05,-0.010139961552819547
dataset\testing\utm_test\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,low,99.31543731689453,99.5,1,0.18456268310546875,-0.18456268310546875,0.03406338399508968,-0.18549013377434045
dataset\testing\utm_test\valid\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,high,99.50244903564453,100.0,1,0.49755096435546875,-0.49755096435546875,0.24755696213105693,-0.49755096435546875
dataset\testing\utm_test\valid\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,high,100.037841796875,100.1,1,0.062158203124994316,-0.062158203124994316,0.003863642215728053,-0.06209610701797634
dataset\testing\utm_test\valid\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,high,99.93879699707031,100.2,1,0.26120300292969034,-0.26120300292969034,0.06822700873948782,-0.2606816396503896
dataset\testing\utm_test\valid\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,high,100.1792984008789,100.8,1,0.6207015991210909,-0.6207015991210909,0.38527047515147944,-0.6157753959534632
dataset\testing\utm_test\valid\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,high,100.98450469970703,100.9,1,0.08450469970702557,0.08450469970702557,0.007141044272574567,0.08375094123590243
dataset\testing\utm_test\valid\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,high,101.0966567993164,101.3,1,0.2033432006835909,-0.2033432006835909,0.04134845726424713,-0.200733663063762
dataset\testing\utm_test\valid\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,high,101.0593032836914,101.6,1,0.5406967163085881,-0.5406967163085881,0.29235293902688975,-0.5321818073903426
dataset\testing\utm_test\valid\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,high,101.12337493896484,102.1,1,0.9766250610351506,-0.9766250610351506,0.9537965098419116,-0.9565377679090603
dataset\testing\utm_test\valid\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,high,101.81182098388672,102.2,1,0.3881790161132841,-0.3881790161132841,0.15068294855067726,-0.37982291204822316
dataset\testing\utm_test\valid\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,high,104.41690826416016,102.6,1,1.816908264160162,1.816908264160162,3.301155640373493,1.7708657545420683
dataset\testing\utm_test\valid\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,high,102.90337371826172,102.7,1,0.2033737182617159,0.2033737182617159,0.0413608692795958,0.19802698954402717
dataset\testing\utm_test\valid\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,high,102.60881805419922,103.1,1,0.49118194580077557,-0.49118194580077557,0.24125970388063603,-0.4764131385070568
dataset\testing\utm_test\valid\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,high,103.02680969238281,103.3,1,0.27319030761718466,-0.27319030761718466,0.07463294417597198,-0.26446302770298613
dataset\testing\utm_test\valid\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,high,105.3082504272461,104.1,1,1.2082504272460994,1.2082504272460994,1.4598690949403819,1.1606632346264163
dataset\testing\utm_test\valid\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,high,103.78976440429688,104.2,1,0.41023559570312784,-0.41023559570312784,0.16829324398190015,-0.39370018781490196
dataset\testing\utm_test\valid\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,high,103.67882537841797,104.8,1,1.1211746215820284,-1.1211746215820284,1.2570325320796045,-1.069823112196592
dataset\testing\utm_test\valid\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,high,104.26817321777344,104.9,1,0.6318267822265682,-0.6318267822265682,0.3992050827387792,-0.6023134244295216
dataset\testing\utm_test\valid\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,high,104.7669677734375,105.5,1,0.7330322265625,-0.7330322265625,0.5373362451791763,-0.6948172763625592
dataset\testing\utm_test\valid\106.1\image_test_927_png.rf.0231155145b40ca308caec5e621af41d.jpg,high,111.76016998291016,106.1,1,5.660169982910162,5.660169982910162,32.037524235437225,5.334750219519474
dataset\testing\utm_test\valid\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,high,107.00537872314453,106.6,1,0.40537872314453693,0.40537872314453693,0.16433190917829513,0.38028022809056
dataset\testing\utm_test\valid\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,high,106.03211975097656,107.2,1,1.1678802490234403,-1.1678802490234403,1.363944276059053,-1.089440530805448
dataset\testing\utm_test\valid\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,high,103.30431365966797,107.3,1,3.9956863403320284,-3.9956863403320284,15.965509330315959,-3.7238456107474636
dataset\testing\utm_test\valid\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,high,107.83562469482422,107.9,1,0.06437530517578693,-0.06437530517578693,0.0041441799164757005,-0.05966200665040494
dataset\testing\utm_test\valid\108.2\image_test_930_png.rf.77d3a2149233d9909943b5506d52aa59.jpg,high,105.6668930053711,108.2,1,2.533106994628909,-2.533106994628909,6.416631046237904,-2.3411340061265333
dataset\testing\utm_test\valid\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,high,106.65975189208984,108.5,1,1.8402481079101562,-1.8402481079101562,3.38651309866691,-1.6960812054471486
dataset\testing\utm_test\valid\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,high,118.26820373535156,109.0,1,9.268203735351562,9.268203735351562,85.89960047998466,8.502939206744554
dataset\testing\utm_test\valid\109\image_test_931_png.rf.84697429b9a0bd599d7d841a74ee17a5.jpg,high,108.64656829833984,109.0,1,0.35343170166015625,-0.35343170166015625,0.1249139677383937,-0.324249267578125
dataset\testing\utm_test\valid\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,high,109.27910614013672,109.5,1,0.22089385986328125,-0.22089385986328125,0.048794097325298935,-0.2017295523865582
dataset\testing\utm_test\valid\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,high,109.5930404663086,109.6,1,0.006959533691400566,-0.006959533691400566,4.843510920173958e-05,-0.006349939499453071
dataset\testing\utm_test\valid\110.9\image_test_934_png.rf.f082498205b9c156a8f3a3c87df7a983.jpg,high,110.96544647216797,110.9,1,0.06544647216796307,0.06544647216796307,0.004283240719231965,0.05901395145893874
dataset\testing\utm_test\valid\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,high,110.64092254638672,111.0,1,0.35907745361328125,-0.35907745361328125,0.12893661769339815,-0.32349320145340654
dataset\testing\utm_test\valid\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,high,112.27892303466797,111.9,1,0.37892303466796307,0.37892303466796307,0.14358266620197835,0.3386264831706551
dataset\testing\utm_test\valid\112.6\image_test_935_png.rf.0c63a2ce63b6469509fc84015361b683.jpg,high,112.5562515258789,112.6,1,0.043748474121088066,-0.043748474121088066,0.0019139289879235122,-0.03885299655514038
dataset\testing\utm_test\valid\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,high,112.8505630493164,113.0,1,0.14943695068359375,-0.14943695068359375,0.02233140222961083,-0.13224508910052543
dataset\testing\utm_test\valid\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,high,113.4612808227539,113.9,1,0.43871917724609943,-0.43871917724609943,0.19247451648349442,-0.3851792600931514
dataset\testing\utm_test\valid\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,high,113.50988006591797,114.2,1,0.6901199340820341,-0.6901199340820341,0.4762655234173911,-0.6043081734518687
dataset\testing\utm_test\valid\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,high,113.71829986572266,114.6,1,0.8817001342773381,-0.8817001342773381,0.7773951267846759,-0.7693718449191432
dataset\testing\utm_test\valid\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,high,114.16852569580078,114.8,1,0.6314743041992159,-0.6314743041992159,0.39875979686388385,-0.550064724912209
dataset\testing\utm_test\valid\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,high,114.92951202392578,115.1,1,0.17048797607421307,-0.17048797607421307,0.029066149985881445,-0.14812161257533715
dataset\testing\utm_test\valid\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,high,114.26775360107422,115.3,1,1.0322463989257784,-1.0322463989257784,1.0655326280952373,-0.8952700771255668
dataset\testing\utm_test\valid\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,high,114.59972381591797,116.0,1,1.4002761840820312,-1.4002761840820312,1.9607733917073347,-1.207134641450027
dataset\testing\utm_test\valid\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,high,115.61161041259766,116.4,1,0.7883895874023494,-0.7883895874023494,0.6215581415244468,-0.6773106420982383
dataset\testing\utm_test\valid\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,high,112.71935272216797,117.1,1,4.380647277832026,-4.380647277832026,19.190070572777135,-3.740945583118724
dataset\testing\utm_test\valid\117.2\image_test_590_png.rf.ec608824507c5d35846d0b4a0e1634b5.jpg,high,116.91242218017578,117.2,1,0.2875778198242216,-0.2875778198242216,0.08270100245485246,-0.24537356640291944
dataset\testing\utm_test\valid\117.9\image_test_591_png.rf.132101f01a9c367c24e9ad62d692cffb.jpg,high,117.64324188232422,117.9,1,0.25675811767578693,-0.25675811767578693,0.06592473099241325,-0.21777618123476414
dataset\testing\utm_test\valid\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,high,117.66297912597656,118.0,1,0.3370208740234375,-0.3370208740234375,0.11358306952752173,-0.2856109101893538
dataset\testing\utm_test\valid\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,high,118.25634002685547,119.0,1,0.7436599731445312,-0.7436599731445312,0.5530301556573249,-0.6249243471802783
dataset\testing\utm_test\valid\119\image_test_592_png.rf.178dc6606a6861a0405583bbeaa71896.jpg,high,117.85625457763672,119.0,1,1.1437454223632812,-1.1437454223632812,1.3081535911769606,-0.9611306070279675
dataset\testing\utm_test\valid\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,high,119.62079620361328,119.8,1,0.1792037963867159,-0.1792037963867159,0.032114000639411534,-0.1495858066667078
dataset\testing\utm_test\valid\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,high,120.15676879882812,120.1,1,0.056768798828130684,0.056768798828130684,0.0032226965203887717,0.0472679424047716
dataset\testing\utm_test\valid\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,high,120.30603790283203,120.6,1,0.29396209716796307,-0.29396209716796307,0.08641371457138695,-0.24374966597675213
dataset\testing\utm_test\valid\120.8\image_test_941_png.rf.7a3015f686770a0acd1430f2896f477e.jpg,high,121.10897064208984,120.8,1,0.3089706420898466,0.3089706420898466,0.09546285767341209,0.25577039908099886
dataset\testing\utm_test\valid\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,high,120.18089294433594,121.0,1,0.8191070556640625,-0.8191070556640625,0.6709363686386496,-0.6769479798876549
dataset\testing\utm_test\valid\121\image_test_943_png.rf.372f6784839e91f7fc1298d1d1201657.jpg,high,121.28048706054688,121.0,1,0.280487060546875,0.280487060546875,0.07867299113422632,0.23180748805526863
dataset\testing\utm_test\valid\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,high,121.42483520507812,121.5,1,0.075164794921875,-0.075164794921875,0.005649746395647526,-0.06186402874228395
dataset\testing\utm_test\valid\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,high,121.2811508178711,122.1,1,0.8188491821289006,-0.8188491821289006,0.6705139830731693,-0.6706381508017204
dataset\testing\utm_test\valid\122.2\image_test_944_png.rf.722d8a9002299af78853864906bd647e.jpg,high,122.73652648925781,122.2,1,0.5365264892578097,0.5365264892578097,0.28786067367531054,0.439056046855818
dataset\testing\utm_test\valid\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,high,125.0927505493164,122.3,1,2.792750549316409,2.792750549316409,7.799455630707104,2.283524570168773
dataset\testing\utm_test\valid\122.9\image_test_945_png.rf.116a60499e71c96ffc5403aeee8cdd9d.jpg,high,123.77925872802734,122.9,1,0.8792587280273381,0.8792587280273381,0.7730959108122525,0.7154261416007632
dataset\testing\utm_test\valid\123.7\image_test_946_png.rf.6d97181cb2fccef7ceddaefe83b5304f.jpg,high,86.34341430664062,123.7,1,37.35658569335938,-37.35658569335938,1395.5144946653024,-30.199341708455442
dataset\testing\utm_test\valid\124.5\image_test_948_png.rf.75f143336172315758b6ab1152ed074e.jpg,high,124.12395477294922,124.5,1,0.37604522705078125,-0.37604522705078125,0.14141001278767362,-0.3020443590769327
dataset\testing\utm_test\valid\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,high,124.21693420410156,124.9,1,0.6830657958984432,-0.6830657958984432,0.46657888152637367,-0.5468901488378247
dataset\testing\utm_test\valid\125\image_test_949_png.rf.1a5870b79f9d3140b9ae80507f81aa6a.jpg,high,123.83988189697266,125.0,1,1.1601181030273438,-1.1601181030273438,1.3458740129717626,-0.928094482421875
dataset\testing\utm_test\valid\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,high,126.60494232177734,126.8,1,0.1950576782226534,-0.1950576782226534,0.0380474978336122,-0.15383097651628816
dataset\testing\utm_test\valid\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,high,127.79170989990234,128.2,1,0.4082901000976449,-0.4082901000976449,0.16670080583774488,-0.3184790172368525
dataset\testing\utm_test\valid\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,high,112.1825942993164,129.3,1,17.117405700683605,-17.117405700683605,293.0055779217956,-13.23851949008786
dataset\testing\utm_test\valid\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,high,130.3456573486328,131.0,1,0.6543426513671875,-0.6543426513671875,0.4281643053982407,-0.49949820715052484
dataset\testing\utm_test\valid\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,high,130.96871948242188,131.9,1,0.9312805175781307,-0.9312805175781307,0.867283402420591,-0.7060504303094243
dataset\testing\utm_test\valid\132.1\image_test_958_png.rf.0f060fbb4f548c640be3a11af82c546e.jpg,high,132.3017120361328,132.1,1,0.20171203613281818,0.20171203613281818,0.04068774552084735,0.1526964694419517
dataset\testing\utm_test\valid\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,high,132.07484436035156,132.6,1,0.5251556396484318,-0.5251556396484318,0.2757884458545536,-0.3960449771104313
dataset\testing\utm_test\valid\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,high,132.73992919921875,134.3,1,1.5600708007812614,-1.5600708007812614,2.433820903450286,-1.1616312738505294
dataset\testing\utm_test\valid\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,high,134.03404235839844,134.7,1,0.6659576416015511,-0.6659576416015511,0.44349958040750004,-0.4944006247969942
dataset\testing\utm_test\valid\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,high,134.78794860839844,136.1,1,1.3120513916015568,-1.3120513916015568,1.7214788542035817,-0.9640348211620551
dataset\testing\utm_test\valid\136.7\image_test_968_png.rf.8f029cdbc6547329a35f4151ed0ceaa8.jpg,high,137.0602569580078,136.7,1,0.36025695800782387,0.36025695800782387,0.12978507579305096,0.26353837454851786
dataset\testing\utm_test\valid\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,high,138.16627502441406,137.7,1,0.46627502441407387,0.46627502441407387,0.2174123983923452,0.33861657546410595
dataset\testing\utm_test\valid\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,high,136.16676330566406,139.2,1,3.033236694335926,-3.033236694335926,9.200524843865937,-2.1790493493792575
dataset\testing\utm_test\valid\140.6\image_test_975_png.rf.9244a6c24195097fc800c5ab37be2e9b.jpg,high,140.52536010742188,140.6,1,0.07463989257811932,-0.07463989257811932,0.005571113564073191,-0.05308669457903223
dataset\testing\utm_test\valid\141.1\image_test_976_png.rf.bf4ed2bbb3c8a72b13d42c75d0febc3a.jpg,high,141.32470703125,141.1,1,0.22470703125000568,0.22470703125000568,0.05049324989319103,0.1592537429128318
dataset\testing\utm_test\valid\141.4\image_test_977_png.rf.a7b5c7e962c2ad8a9c64f1db8a2ea786.jpg,high,141.38047790527344,141.4,1,0.019522094726568184,-0.019522094726568184,0.00038111218251310133,-0.013806290471406071
dataset\testing\utm_test\valid\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,high,140.45925903320312,141.8,1,1.3407409667968864,-1.3407409667968864,1.7975863400474497,-0.9455154913941369
dataset\testing\utm_test\valid\142.1\image_test_978_png.rf.03ef245a7eded1f337379c33acf8f1e5.jpg,high,141.9633331298828,142.1,1,0.13666687011718182,-0.13666687011718182,0.018677833387626644,-0.0961765447693046
dataset\testing\utm_test\valid\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,high,143.3057861328125,142.3,1,1.0057861328124886,1.0057861328124886,1.011605744957901,0.706806839643351
dataset\testing\utm_test\valid\143.2\image_test_979_png.rf.c9d084baa1fe1f878f535a0a4b5ea705.jpg,high,144.39022827148438,143.2,1,1.1902282714843864,1.1902282714843864,1.4166433382407102,0.8311649940533424
dataset\testing\utm_test\valid\143.7\image_test_980_png.rf.eff883b826d296f948ec038f7d215cb4.jpg,high,143.89613342285156,143.7,1,0.19613342285157387,0.19613342285157387,0.03846831955947428,0.13648811611104655
dataset\testing\utm_test\valid\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,high,137.2377471923828,144.3,1,7.062252807617199,-7.062252807617199,49.87541471869701,-4.894146089824808
dataset\testing\utm_test\valid\144.3\image_test_981_png.rf.752d77df72fd15375b4b24bb01945c15.jpg,high,144.5947723388672,144.3,1,0.29477233886717613,0.29477233886717613,0.08689073176122532,0.20427743511238816
dataset\testing\utm_test\valid\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,high,144.95877075195312,144.7,1,0.25877075195313637,0.25877075195313637,0.06696230206639163,0.1788325860076962
dataset\testing\utm_test\valid\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,high,145.08349609375,145.5,1,0.41650390625,-0.41650390625,0.1734755039215088,-0.2862569802405498
dataset\testing\utm_test\valid\145.5\image_test_982_png.rf.810b490035852d0a348f7656ca0811f3.jpg,high,145.8151397705078,145.5,1,0.3151397705078125,0.3151397705078125,0.09931307495571673,0.21659090756550686
dataset\testing\utm_test\valid\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,high,145.38270568847656,146.1,1,0.7172943115234318,-0.7172943115234318,0.514511129343874,-0.4909611988524516
dataset\testing\utm_test\valid\146.3\image_test_983_png.rf.1f3e0dc9e7d33f7240eca828905528bb.jpg,high,146.00857543945312,146.3,1,0.29142456054688637,-0.29142456054688637,0.08492827448994585,-0.199196555397735
dataset\testing\utm_test\valid\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,high,108.19979095458984,146.9,1,38.70020904541016,-38.70020904541016,1497.7061801584466,-26.344594312736664
dataset\testing\utm_test\valid\146.9\image_test_984_png.rf.8b6e9ab6ae622853d50936d4bccd7c09.jpg,high,144.52415466308594,146.9,1,2.375845336914068,-2.375845336914068,5.644641064936322,-1.617321536360836
dataset\testing\utm_test\valid\147.4\image_test_985_png.rf.2bcd3a963dffa30ba5f3953791f4f035.jpg,high,147.20457458496094,147.4,1,0.19542541503906818,-0.19542541503906818,0.03819109284319206,-0.1325816926995035
dataset\testing\utm_test\valid\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,high,147.62440490722656,147.7,1,0.07559509277342613,-0.07559509277342613,0.0057146180514229036,-0.05118151169493984
dataset\testing\utm_test\valid\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,high,105.12249755859375,148.4,1,43.277502441406256,-43.277502441406256,1872.9422175659245,-29.16273749420907
dataset\testing\utm_test\valid\149.1\image_test_986_png.rf.70dc526bcaedd41c92b24075ffbebfb8.jpg,high,149.32302856445312,149.1,1,0.22302856445313068,0.22302856445313068,0.04974174056202427,0.14958320888875298
dataset\testing\utm_test\valid\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,high,37.781097412109375,19.1,1,18.681097412109374,18.681097412109374,348.98340052071956,97.80679273355692
dataset\testing\utm_test\valid\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,high,32.414527893066406,19.3,1,13.114527893066406,13.114527893066406,171.99084185801678,67.95092172573267
dataset\testing\utm_test\valid\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,high,18.544540405273438,19.7,1,1.1554595947265618,-1.1554595947265618,1.3350868750456704,-5.865277130591685
dataset\testing\utm_test\valid\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,high,50.26869583129883,19.8,1,30.468695831298827,30.468695831298827,928.3414256602066,153.8823021782769
dataset\testing\utm_test\valid\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,high,19.16379737854004,20.1,1,0.9362026214599624,-0.9362026214599624,0.8764753484285056,-4.657724484875434
dataset\testing\utm_test\valid\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,high,19.786602020263672,20.4,1,0.6133979797363267,-0.6133979797363267,0.3762570815446071,-3.0068528418447387
