path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,low,80.1858139038086,81.0,1,27.78789999865694,0.8141860961914062,-0.8141860961914062,0.6628989992314018,-1.0051680199893904
dataset\testing\utm_test\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,low,80.10733032226562,81.1,1,31.415099998412188,0.9926696777343693,-0.9926696777343693,0.9853930890932566,-1.224007000905511
dataset\testing\utm_test\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,low,81.4856948852539,81.3,1,27.86500000365777,0.1856948852539091,0.1856948852539091,0.034482590409462464,0.2284069929322375
dataset\testing\utm_test\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,low,80.37297058105469,81.5,1,28.826699999626726,1.1270294189453125,-1.1270294189453125,1.2701953111682087,-1.3828581827549846
dataset\testing\utm_test\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,low,80.67604064941406,81.5,1,28.492700002971105,0.8239593505859375,-0.8239593505859375,0.6789090114179999,-1.0109930682036044
dataset\testing\utm_test\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,low,81.6375503540039,81.8,1,28.07040000334382,0.1624496459960909,-0.1624496459960909,0.026389887484255255,-0.19859369926172482
dataset\testing\utm_test\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,low,82.2905502319336,82.6,1,30.481599998893216,0.30944976806640057,-0.30944976806640057,0.09575915895634911,-0.3746365230828094
dataset\testing\utm_test\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,low,109.59479522705078,82.9,1,0.019099999917671084,26.694795227050776,26.694795227050776,712.6120922141729,32.201200515139654
dataset\testing\utm_test\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,low,83.64041137695312,83.3,1,27.998700003081467,0.34041137695312784,0.34041137695312784,0.1158799055591245,0.40865711518982933
dataset\testing\utm_test\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,low,82.8468017578125,83.6,1,28.059299998858478,0.7531982421874943,-0.7531982421874943,0.5673075920343313,-0.9009548351525053
dataset\testing\utm_test\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,low,83.28776550292969,83.8,1,27.7873000013642,0.5122344970703097,-0.5122344970703097,0.2623841799888731,-0.6112583497259065
dataset\testing\utm_test\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,low,83.8627700805664,84.2,1,27.1126000006916,0.3372299194335966,-0.3372299194335966,0.11372401856119005,-0.40051059315153986
dataset\testing\utm_test\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,low,84.91071319580078,84.4,1,29.463400001986884,0.5107131958007756,0.5107131958007756,0.2608279683650413,0.6051104215648999
dataset\testing\utm_test\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,low,84.84420013427734,84.6,1,27.198199997656047,0.24420013427734943,0.24420013427734943,0.059633705581075495,0.2886526409897748
dataset\testing\utm_test\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,low,84.82933044433594,84.8,1,30.626899999333546,0.029330444335940342,0.029330444335940342,0.0008602749649436949,0.034587788132005116
dataset\testing\utm_test\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,low,85.06375885009766,84.9,1,28.644600002735388,0.16375885009765057,0.16375885009765057,0.02681696098530479,0.19288439351902303
dataset\testing\utm_test\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,low,85.10309600830078,85.0,1,27.85810000204947,0.10309600830078125,0.10309600830078125,0.010628786927554756,0.12128942153033087
dataset\testing\utm_test\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,low,84.99078369140625,85.2,1,28.961600000911858,0.20921630859375284,-0.20921630859375284,0.043771463781596416,-0.24555904764524983
dataset\testing\utm_test\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,low,85.91616821289062,85.4,1,27.5679999977001,0.5161682128906193,0.5161682128906193,0.2664296239986957,0.6044124272723879
dataset\testing\utm_test\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,low,86.156005859375,86.1,1,27.781499993579928,0.056005859375005684,0.056005859375005684,0.003136656284332912,0.06504745572009953
dataset\testing\utm_test\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,low,86.36661529541016,86.2,1,27.868400000443216,0.1666152954101534,0.1666152954101534,0.027760656664612686,0.19328920581224293
dataset\testing\utm_test\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,low,86.51384735107422,86.6,1,28.50159999798052,0.08615264892577557,-0.08615264892577557,0.007422278916927938,-0.099483428320757
dataset\testing\utm_test\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,low,86.82610321044922,86.9,1,31.134999997448176,0.07389678955078693,-0.07389678955078693,0.0054607355059132934,-0.08503658176154998
dataset\testing\utm_test\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,low,87.25260162353516,87.1,1,28.802300003007986,0.15260162353516193,0.15260162353516193,0.02328725550556729,0.17520278247435356
dataset\testing\utm_test\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,low,87.47957611083984,87.8,1,28.512599994428456,0.3204238891601534,-0.3204238891601534,0.10267146874451828,-0.3649474819591725
dataset\testing\utm_test\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,low,87.9183120727539,88.8,1,27.563700001337565,0.8816879272460909,-0.8816879272460909,0.7773736010515081,-0.9928918099618143
dataset\testing\utm_test\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,low,89.49044036865234,89.3,1,27.244400000199676,0.1904403686523466,0.1904403686523466,0.03626753401244168,0.21325909143599842
dataset\testing\utm_test\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,low,89.98320770263672,89.9,1,31.860900002357084,0.08320770263671307,0.08320770263671307,0.006923521778079667,0.09255584275496447
dataset\testing\utm_test\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,low,91.1055679321289,90.1,1,28.786399998352863,1.005567932128912,1.005567932128912,1.011166866126016,1.1160576383228769
dataset\testing\utm_test\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,low,90.4456558227539,90.8,1,28.61579999444075,0.3543441772460909,-0.3543441772460909,0.1255597959482091,-0.39024689124018824
dataset\testing\utm_test\test\91.9\image_test_667_png.rf.548043f2a535d8cf9f061e0edf1e0812.jpg,low,92.53662872314453,91.9,1,28.000199999951292,0.6366287231445256,0.6366287231445256,0.40529613113262897,0.6927407215936077
dataset\testing\utm_test\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,low,93.2375259399414,93.2,1,27.764900005422533,0.03752593994140341,0.03752593994140341,0.0014081961684858156,0.04026388405729979
dataset\testing\utm_test\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,low,93.81668853759766,93.7,1,27.718799996364396,0.11668853759765341,0.11668853759765341,0.013616214806678973,0.12453419167305593
dataset\testing\utm_test\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,low,94.28438568115234,94.1,1,32.037300006777514,0.18438568115234943,0.18438568115234943,0.03399807941401587,0.19594652619803343
dataset\testing\utm_test\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,low,94.31129455566406,94.5,1,28.62489999824902,0.1887054443359375,-0.1887054443359375,0.035609744722023606,-0.19968830088458994
dataset\testing\utm_test\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,low,94.97234344482422,95.1,1,29.11830000084592,0.12765655517577557,-0.12765655517577557,0.01629619607934583,-0.13423402226685127
dataset\testing\utm_test\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,low,95.66558074951172,95.5,1,28.552300005685538,0.16558074951171875,0.16558074951171875,0.02741698460886255,0.17338298378190445
dataset\testing\utm_test\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,low,96.68202209472656,95.9,1,30.33750000031432,0.7820220947265568,0.7820220947265568,0.6115585566405118,0.8154557817795169
dataset\testing\utm_test\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,low,96.41122436523438,96.5,1,31.006199998955708,0.088775634765625,-0.088775634765625,0.007881113328039646,-0.09199547644106218
dataset\testing\utm_test\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,low,96.50102996826172,96.7,1,28.638600000704173,0.1989700317382841,-0.1989700317382841,0.03958907352993378,-0.20576011555148302
dataset\testing\utm_test\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,low,97.03743743896484,97.1,1,28.557700003148057,0.06256256103515057,-0.06256256103515057,0.00391407404327694,-0.06443106182816742
dataset\testing\utm_test\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,low,97.7835922241211,97.6,1,29.01890000066487,0.18359222412109943,0.18359222412109943,0.033706104757732,0.1881067870093232
dataset\testing\utm_test\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,low,97.19805145263672,97.9,1,28.575199998158496,0.7019485473632869,-0.7019485473632869,0.49273176314542866,-0.7170056663567793
dataset\testing\utm_test\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,low,97.40254211425781,98.4,1,27.171499998075888,0.9974578857421932,-0.9974578857421932,0.9949222338292861,-1.0136767131526354
dataset\testing\utm_test\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,low,99.3500747680664,99.5,1,31.30580000288319,0.14992523193359375,-0.14992523193359375,0.02247757517034188,-0.15067862505888818
dataset\testing\utm_test\valid\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,high,99.63134002685547,100.0,1,28.157100001408253,0.36865997314453125,-0.36865997314453125,0.1359101757989265,-0.36865997314453125
dataset\testing\utm_test\valid\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,high,99.2690200805664,100.1,1,28.11900000233436,0.8309799194335881,-0.8309799194335881,0.6905276265018525,-0.8301497696639243
dataset\testing\utm_test\valid\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,high,99.63727569580078,100.2,1,27.96949999901699,0.5627243041992216,-0.5627243041992216,0.31665864253649806,-0.5616011019952312
dataset\testing\utm_test\valid\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,high,92.24141693115234,100.8,1,30.12309999758145,8.558583068847653,-8.558583068847653,73.24934414636571,-8.49065780639648
dataset\testing\utm_test\valid\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,high,100.25093841552734,100.9,1,28.8695999988704,0.6490615844726619,-0.6490615844726619,0.42128094043816244,-0.6432721352553636
dataset\testing\utm_test\valid\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,high,100.63275146484375,101.3,1,28.52100000018254,0.6672485351562472,-0.6672485351562472,0.4452206076681576,-0.6586856220693457
dataset\testing\utm_test\valid\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,high,94.8637466430664,101.6,1,28.22070000547683,6.736253356933588,-6.736253356933588,45.37710928879903,-6.630170626903138
dataset\testing\utm_test\valid\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,high,92.05829620361328,102.1,1,28.751899997587316,10.041703796386713,-10.041703796386713,100.83581513436732,-9.83516532457073
dataset\testing\utm_test\valid\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,high,100.76595306396484,102.2,1,28.914700000314042,1.434046936035159,-1.434046936035159,2.056490614751828,-1.4031770411302926
dataset\testing\utm_test\valid\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,high,94.7536392211914,102.6,1,27.79230000305688,7.846360778808588,-7.846360778808588,61.565377471225716,-7.6475251255444325
dataset\testing\utm_test\valid\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,high,102.77571105957031,102.7,1,35.61150000314228,0.07571105957030966,0.07571105957030966,0.005732164541258977,0.07372060328170366
dataset\testing\utm_test\valid\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,high,94.33277130126953,103.1,1,27.145600004587322,8.767228698730463,-8.767228698730463,76.86429905584305,-8.503616584607627
dataset\testing\utm_test\valid\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,high,102.62288665771484,103.3,1,28.06340000097407,0.6771133422851534,-0.6771133422851534,0.4584824783005713,-0.65548242234768
dataset\testing\utm_test\valid\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,high,98.58155059814453,104.1,1,28.471500001614913,5.518449401855463,-5.518449401855463,30.453283800838918,-5.301104132425998
dataset\testing\utm_test\valid\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,high,103.02674102783203,104.2,1,27.42710000165971,1.1732589721679716,-1.1732589721679716,1.376536615772645,-1.125968303424157
dataset\testing\utm_test\valid\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,high,99.03789520263672,104.8,1,28.037799995217938,5.762104797363278,-5.762104797363278,33.20185169579691,-5.49819160053748
dataset\testing\utm_test\valid\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,high,104.68718719482422,104.9,1,29.40689999377355,0.21281280517578693,-0.21281280517578693,0.045289290046787445,-0.20287207357081688
dataset\testing\utm_test\valid\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,high,99.39025115966797,105.5,1,30.663500001537614,6.109748840332031,-6.109748840332031,37.3290308919386,-5.791231128276807
dataset\testing\utm_test\valid\106.1\image_test_927_png.rf.0231155145b40ca308caec5e621af41d.jpg,high,105.4860610961914,106.1,1,28.132500003266614,0.6139389038085881,-0.6139389038085881,0.37692097760969073,-0.5786417566527692
dataset\testing\utm_test\valid\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,high,102.34346771240234,106.6,1,28.93970000150148,4.256532287597651,-4.256532287597651,18.11806711536129,-3.9929946412735937
dataset\testing\utm_test\valid\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,high,102.35552978515625,107.2,1,28.011199996399228,4.844470214843753,-4.844470214843753,23.468891662508277,-4.51909534966768
dataset\testing\utm_test\valid\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,high,99.89469146728516,107.3,1,27.704200001608115,7.405308532714841,-7.405308532714841,54.83859446469923,-6.901499098522685
dataset\testing\utm_test\valid\107.3\image_test_928_png.rf.265f04f87a1b5a3d5576d94af5c22a50.jpg,high,106.12101745605469,107.3,1,27.39389999624109,1.1789825439453097,-1.1789825439453097,1.389999838927754,-1.098772175158723
dataset\testing\utm_test\valid\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,high,106.2811279296875,107.9,1,27.48789999895962,1.6188720703125057,-1.6188720703125057,2.6207467800378983,-1.5003448288345742
dataset\testing\utm_test\valid\108.2\image_test_930_png.rf.77d3a2149233d9909943b5506d52aa59.jpg,high,106.71552276611328,108.2,1,27.45649999997113,1.4844772338867216,-1.4844772338867216,2.203672657927972,-1.371975262372201
dataset\testing\utm_test\valid\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,high,104.76392364501953,108.5,1,27.57019999990007,3.7360763549804688,-3.7360763549804688,13.958266530244146,-3.4433883456041188
dataset\testing\utm_test\valid\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,high,101.62188720703125,109.0,1,27.588099997956306,7.37811279296875,-7.37811279296875,54.43654838576913,-6.7689108192373855
dataset\testing\utm_test\valid\109\image_test_931_png.rf.84697429b9a0bd599d7d841a74ee17a5.jpg,high,109.03473663330078,109.0,1,28.71469999809051,0.03473663330078125,0.03473663330078125,0.0012066336930729449,0.031868470918147936
dataset\testing\utm_test\valid\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,high,109.91000366210938,109.5,1,31.979999999748543,0.410003662109375,0.410003662109375,0.16810300294309855,0.3744325681364155
dataset\testing\utm_test\valid\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,high,100.52001953125,109.6,1,28.60320000036154,9.079980468749994,-9.079980468749994,82.44604531288137,-8.284653712363134
dataset\testing\utm_test\valid\110.9\image_test_934_png.rf.f082498205b9c156a8f3a3c87df7a983.jpg,high,109.7014389038086,110.9,1,27.668799993989524,1.198561096191412,-1.198561096191412,1.436548701303559,-1.0807584275846815
dataset\testing\utm_test\valid\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,high,107.23873138427734,111.0,1,34.998800001631025,3.7612686157226562,-3.7612686157226562,14.147141599620227,-3.3885302844348257
dataset\testing\utm_test\valid\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,high,107.2041244506836,111.9,1,28.270499999052845,4.695875549316412,-4.695875549316412,22.051247174667715,-4.196492894831467
dataset\testing\utm_test\valid\112.6\image_test_935_png.rf.0c63a2ce63b6469509fc84015361b683.jpg,high,111.1794204711914,112.6,1,28.15470000496134,1.420579528808588,-1.420579528808588,2.01804619767003,-1.2616159225653536
dataset\testing\utm_test\valid\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,high,112.0545883178711,113.0,1,30.627799998910632,0.9454116821289062,-0.9454116821289062,0.8938032487058081,-0.8366475063087665
dataset\testing\utm_test\valid\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,high,113.5228500366211,113.9,1,27.62359999906039,0.37714996337891193,-0.37714996337891193,0.1422420948767146,-0.3311237606487374
dataset\testing\utm_test\valid\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,high,106.9146957397461,114.2,1,27.476300005218945,7.285304260253909,-7.285304260253909,53.07565816447376,-6.379425797069972
dataset\testing\utm_test\valid\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,high,114.26732635498047,114.6,1,27.374100005545188,0.33267364501952557,-0.33267364501952557,0.1106717540905773,-0.2902911387604935
dataset\testing\utm_test\valid\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,high,114.1537857055664,114.8,1,28.127699995820876,0.6462142944335909,-0.6462142944335909,0.4175929143303037,-0.5629044376599224
dataset\testing\utm_test\valid\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,high,113.3746566772461,115.1,1,27.76379999704659,1.7253433227539006,-1.7253433227539006,2.9768095813714703,-1.4989950675533454
dataset\testing\utm_test\valid\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,high,111.01972961425781,115.3,1,27.327200004947372,4.280270385742185,-4.280270385742185,18.32071457506155,-3.712290013653239
dataset\testing\utm_test\valid\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,high,115.90454864501953,116.0,1,28.09739999793237,0.09545135498046875,-0.09545135498046875,0.009110961167607456,-0.08228565084523168
dataset\testing\utm_test\valid\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,high,116.1280288696289,116.4,1,28.0713999964064,0.27197113037109943,-0.27197113037109943,0.07396829575533356,-0.23365217385833284
dataset\testing\utm_test\valid\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,high,113.32103729248047,117.1,1,27.67370000219671,3.7789627075195256,-3.7789627075195256,14.280559144823304,-3.227124429991055
dataset\testing\utm_test\valid\117.2\image_test_590_png.rf.ec608824507c5d35846d0b4a0e1634b5.jpg,high,116.08258819580078,117.2,1,39.269300003070384,1.1174118041992216,-1.1174118041992216,1.2486091401637596,-0.9534230411256157
dataset\testing\utm_test\valid\117.9\image_test_591_png.rf.132101f01a9c367c24e9ad62d692cffb.jpg,high,116.77444458007812,117.9,1,29.54930000123568,1.1255554199218807,-1.1255554199218807,1.2668750033155212,-0.9546695673637664
dataset\testing\utm_test\valid\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,high,114.73279571533203,118.0,1,29.185499995946884,3.2672042846679688,-3.2672042846679688,10.674623837752733,-2.7688171903965837
dataset\testing\utm_test\valid\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,high,112.97000885009766,119.0,1,27.413200004957616,6.029991149902344,-6.029991149902344,36.36079326790059,-5.067219453699448
dataset\testing\utm_test\valid\119\image_test_592_png.rf.178dc6606a6861a0405583bbeaa71896.jpg,high,118.13152313232422,119.0,1,27.39329999894835,0.8684768676757812,-0.8684768676757812,0.7542520696879365,-0.7298124938451943
dataset\testing\utm_test\valid\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,high,118.85295867919922,119.8,1,28.34669999720063,0.9470413208007784,-0.9470413208007784,0.8968872633040829,-0.7905186317201823
dataset\testing\utm_test\valid\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,high,112.8764877319336,120.1,1,28.67849999893224,7.223512268066401,-7.223512268066401,52.179129486905794,-6.014581405550708
dataset\testing\utm_test\valid\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,high,119.51325225830078,120.6,1,30.60630000254605,1.086747741699213,-1.086747741699213,1.1810206540883394,-0.9011175304305249
dataset\testing\utm_test\valid\120.8\image_test_941_png.rf.7a3015f686770a0acd1430f2896f477e.jpg,high,120.3442611694336,120.8,1,28.672000000369735,0.4557388305664034,-0.4557388305664034,0.20769788168603295,-0.37726724384636046
dataset\testing\utm_test\valid\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,high,113.61409759521484,121.0,1,27.626499999314547,7.385902404785156,-7.385902404785156,54.551554333011154,-6.104051574202608
dataset\testing\utm_test\valid\121\image_test_943_png.rf.372f6784839e91f7fc1298d1d1201657.jpg,high,120.78825378417969,121.0,1,27.48550000251271,0.2117462158203125,-0.2117462158203125,0.04483645991422236,-0.17499687257877067
dataset\testing\utm_test\valid\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,high,118.88838958740234,121.5,1,27.51620000344701,2.6116104125976562,-2.6116104125976562,6.8205089471885,-2.149473590615355
dataset\testing\utm_test\valid\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,high,115.94223022460938,122.1,1,27.028300006350037,6.157769775390619,-6.157769775390619,37.91812860671424,-5.043218489263407
dataset\testing\utm_test\valid\122.2\image_test_944_png.rf.722d8a9002299af78853864906bd647e.jpg,high,121.70008850097656,122.2,1,27.832100000523496,0.49991149902344034,-0.49991149902344034,0.2499115068558632,-0.4090928797245829
dataset\testing\utm_test\valid\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,high,122.18643951416016,122.3,1,29.693099997530226,0.11356048583984091,-0.11356048583984091,0.012895983944180707,-0.09285403584614955
dataset\testing\utm_test\valid\122.9\image_test_945_png.rf.116a60499e71c96ffc5403aeee8cdd9d.jpg,high,122.21157836914062,122.9,1,27.148000001034234,0.6884216308593807,-0.6884216308593807,0.4739243418350894,-0.5601477875178037
dataset\testing\utm_test\valid\123.7\image_test_946_png.rf.6d97181cb2fccef7ceddaefe83b5304f.jpg,high,123.07032012939453,123.7,1,27.454700000816956,0.6296798706054716,-0.6296798706054716,0.39649673944572345,-0.5090378905460563
dataset\testing\utm_test\valid\124.5\image_test_948_png.rf.75f143336172315758b6ab1152ed074e.jpg,high,124.02481842041016,124.5,1,27.392600000894163,0.47518157958984375,-0.47518157958984375,0.225797533581499,-0.38167195147778615
dataset\testing\utm_test\valid\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,high,117.9193344116211,124.9,1,27.341599998180754,6.980665588378912,-6.980665588378912,48.7296920567775,-5.5890036736420425
dataset\testing\utm_test\valid\125\image_test_949_png.rf.1a5870b79f9d3140b9ae80507f81aa6a.jpg,high,125.53587341308594,125.0,1,27.336000006471295,0.5358734130859375,0.5358734130859375,0.2871603148523718,0.42869873046875
dataset\testing\utm_test\valid\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,high,126.35387420654297,126.8,1,28.028600005200133,0.4461257934570284,-0.4461257934570284,0.19902822358766317,-0.35183422196926534
dataset\testing\utm_test\valid\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,high,119.47333526611328,128.2,1,27.817599999252707,8.726664733886707,-8.726664733886707,76.15467737766195,-6.807070775262643
dataset\testing\utm_test\valid\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,high,118.97578430175781,129.3,1,29.262399999424815,10.324215698242199,-10.324215698242199,106.58942978383065,-7.984698915887238
dataset\testing\utm_test\valid\129.4\image_test_954_png.rf.38a4c50ad627d6550ef7c257ec40891c.jpg,high,128.0784149169922,129.4,1,27.110700000775978,1.3215850830078182,-1.3215850830078182,1.7465871316287818,-1.0213176839318532
dataset\testing\utm_test\valid\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,high,113.10900115966797,131.0,1,27.966000001470093,17.89099884033203,-17.89099884033203,320.0878395047621,-13.65725102315422
dataset\testing\utm_test\valid\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,high,119.9022445678711,131.9,1,27.66209999390412,11.997755432128912,-11.997755432128912,143.94613540917882,-9.09609964528348
dataset\testing\utm_test\valid\132.1\image_test_958_png.rf.0f060fbb4f548c640be3a11af82c546e.jpg,high,132.26901245117188,132.1,1,27.140300000610296,0.16901245117188068,0.16901245117188068,0.02856520865112735,0.12794280936554178
dataset\testing\utm_test\valid\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,high,124.09894561767578,132.6,1,31.546600002911873,8.501054382324213,-8.501054382324213,72.26792561123371,-6.411051570380251
dataset\testing\utm_test\valid\133\image_test_960_png.rf.6b92f14b862b9a06ac8984de330b3cbc.jpg,high,132.5637664794922,133.0,1,27.960899999015965,0.4362335205078125,-0.4362335205078125,0.19029968441464007,-0.3279951282013628
dataset\testing\utm_test\valid\134\image_test_962_png.rf.8beaa1e66c25fcf5817dd255b068aba0.jpg,high,134.201904296875,134.0,1,29.114899996784516,0.201904296875,0.201904296875,0.040765345096588135,0.1506748484141791
dataset\testing\utm_test\valid\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,high,119.58644104003906,134.3,1,28.553199997986667,14.713558959960949,-14.713558959960949,216.48881726824712,-10.95574010421515
