path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,low,80.53072357177734,80.7,1,21.303699992131442,0.1692764282226591,-0.1692764282226591,0.028654509151821057,-0.20976013410490593
dataset\testing\utm_test\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,low,80.81130981445312,81.0,1,21.172600041609257,0.188690185546875,-0.188690185546875,0.035603986121714115,-0.23295084635416666
dataset\testing\utm_test\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,low,80.88414764404297,81.1,1,21.352600015234202,0.21585235595702557,-0.21585235595702557,0.04659223957219847,-0.26615580265971095
dataset\testing\utm_test\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,low,81.09819793701172,81.3,1,23.292900004889816,0.2018020629882784,-0.2018020629882784,0.04072407262632509,-0.2482190196657791
dataset\testing\utm_test\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,low,81.26990509033203,81.5,1,21.733300003688782,0.23009490966796875,-0.23009490966796875,0.0529436674551107,-0.28232504253738494
dataset\testing\utm_test\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,low,81.18624877929688,81.5,1,21.260499954223633,0.313751220703125,-0.313751220703125,0.09843982849270105,-0.3849708229486196
dataset\testing\utm_test\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,low,81.65693664550781,81.8,1,21.641500003170222,0.14306335449218466,-0.14306335449218466,0.020467123398556494,-0.17489407639631377
dataset\testing\utm_test\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,low,82.38706970214844,82.6,1,38.28579996479675,0.21293029785155682,-0.21293029785155682,0.0453393117431527,-0.25778486422706637
dataset\testing\utm_test\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,low,109.2925033569336,82.9,1,0.020899984519928694,26.392503356933588,26.392503356933588,696.5642334457507,31.836554109690695
dataset\testing\utm_test\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,low,83.2330093383789,83.3,1,21.509299986064434,0.06699066162109091,-0.06699066162109091,0.004487748744431502,-0.0804209623302412
dataset\testing\utm_test\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,low,83.40424346923828,83.6,1,20.903000026009977,0.19575653076171307,-0.19575653076171307,0.03832061933586151,-0.23415852961927403
dataset\testing\utm_test\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,low,83.53914642333984,83.8,1,21.341799991205335,0.2608535766601534,-0.2608535766601534,0.06804458845639454,-0.31128111773288
dataset\testing\utm_test\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,low,83.94928741455078,84.2,1,22.153500001877546,0.2507125854492216,-0.2507125854492216,0.06285680050263324,-0.29775841502282846
dataset\testing\utm_test\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,low,84.22234344482422,84.4,1,32.40999998524785,0.17765655517578693,-0.17765655517578693,0.031561851596927426,-0.21049354878647739
dataset\testing\utm_test\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,low,84.44477844238281,84.6,1,25.177899980917573,0.15522155761718182,-0.15522155761718182,0.024093731949104094,-0.1834770184600258
dataset\testing\utm_test\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,low,84.62284851074219,84.8,1,21.728300023823977,0.17715148925780966,-0.17715148925780966,0.03138265014625985,-0.20890505808703969
dataset\testing\utm_test\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,low,84.74042510986328,84.9,1,21.44460001727566,0.15957489013672443,-0.15957489013672443,0.025464145562147673,-0.1879562899136919
dataset\testing\utm_test\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,low,84.71956634521484,85.0,1,26.81240002857521,0.28043365478515625,-0.28043365478515625,0.07864303473616019,-0.3299219468060662
dataset\testing\utm_test\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,low,85.08538818359375,85.2,1,22.793799987994134,0.11461181640625284,-0.11461181640625284,0.013135868459940608,-0.13452091127494464
dataset\testing\utm_test\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,low,85.26373291015625,85.4,1,21.408799977507442,0.13626708984375568,-0.13626708984375568,0.018568719774486184,-0.15956333705357809
dataset\testing\utm_test\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,low,85.90959167480469,86.1,1,21.068700007162988,0.19040832519530682,-0.19040832519530682,0.036255330303681714,-0.22114788059849805
dataset\testing\utm_test\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,low,85.9412612915039,86.2,1,25.92540002660826,0.2587387084960966,-0.2587387084960966,0.06694571927422804,-0.30016091472865036
dataset\testing\utm_test\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,low,86.42959594726562,86.6,1,25.158400007057935,0.17040405273436932,-0.17040405273436932,0.029037541188297718,-0.19677142348079596
dataset\testing\utm_test\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,low,86.65560150146484,86.9,1,21.67129999725148,0.24439849853516193,-0.24439849853516193,0.05973062608624155,-0.2812410800174475
dataset\testing\utm_test\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,low,86.84754943847656,87.1,1,21.424800041131675,0.2524505615234318,-0.2524505615234318,0.06373128601349604,-0.2898399099006106
dataset\testing\utm_test\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,low,87.4261245727539,87.8,1,21.314800018444657,0.3738754272460909,-0.3738754272460909,0.13978283509844702,-0.4258262269317664
dataset\testing\utm_test\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,low,88.47698211669922,88.8,1,21.33779996074736,0.3230178833007784,-0.3230178833007784,0.1043405529321153,-0.3637588775909667
dataset\testing\utm_test\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,low,89.17559051513672,89.3,1,21.1097999708727,0.12440948486327841,-0.12440948486327841,0.015477719923946299,-0.13931633243368244
dataset\testing\utm_test\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,low,89.75720977783203,89.9,1,21.10820001689717,0.14279022216797443,-0.14279022216797443,0.020389047546779497,-0.15883228272299715
dataset\testing\utm_test\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,low,90.05587005615234,90.1,1,21.09940000809729,0.044129943847650566,-0.044129943847650566,0.001947451943996792,-0.04897884999739242
dataset\testing\utm_test\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,low,90.78506469726562,90.8,1,22.269899956882,0.014935302734372158,-0.014935302734372158,0.00022306326776734445,-0.016448571293361407
dataset\testing\utm_test\test\91.9\image_test_667_png.rf.548043f2a535d8cf9f061e0edf1e0812.jpg,low,93.0230484008789,91.9,1,21.430799970403314,1.1230484008789006,1.1230484008789006,1.2612377107166557,1.2220330803905337
dataset\testing\utm_test\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,low,92.96294403076172,93.2,1,21.789500024169683,0.2370559692382841,-0.2370559692382841,0.056195532551502295,-0.25435189832433913
dataset\testing\utm_test\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,low,93.62608337402344,93.7,1,21.0786999668926,0.07391662597656534,-0.07391662597656534,0.005463667595759454,-0.07888647382771115
dataset\testing\utm_test\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,low,93.97343444824219,94.1,1,21.355099976062775,0.12656555175780682,-0.12656555175780682,0.016018838891758078,-0.13450111770223894
dataset\testing\utm_test\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,low,94.39974975585938,94.5,1,21.854399994481355,0.100250244140625,-0.100250244140625,0.010050111450254917,-0.10608491443452381
dataset\testing\utm_test\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,low,95.01913452148438,95.1,1,20.955500018317252,0.08086547851561932,-0.08086547851561932,0.006539225615560089,-0.08503204891232315
dataset\testing\utm_test\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,low,95.3853530883789,95.5,1,23.843200004193932,0.11464691162109375,-0.11464691162109375,0.013143914344254881,-0.12004912211632854
dataset\testing\utm_test\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,low,95.78932189941406,95.9,1,21.362800034694374,0.11067810058594318,-0.11067810058594318,0.012249641949312157,-0.11540990676323584
dataset\testing\utm_test\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,low,96.36271667480469,96.5,1,21.240700036287308,0.1372833251953125,-0.1372833251953125,0.018846711376681924,-0.14226251315576424
dataset\testing\utm_test\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,low,96.68263244628906,96.7,1,21.088399982545525,0.017367553710940342,-0.017367553710940342,0.00030163192190239764,-0.01796024168659808
dataset\testing\utm_test\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,low,96.88101196289062,97.1,1,26.764800015371293,0.21898803710936932,-0.21898803710936932,0.04795576039701451,-0.22552835953591074
dataset\testing\utm_test\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,low,97.38765716552734,97.6,1,21.09210001071915,0.21234283447265057,-0.21234283447265057,0.04508947935187948,-0.2175643795826338
dataset\testing\utm_test\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,low,97.65579986572266,97.9,1,21.71279996400699,0.24420013427734943,-0.24420013427734943,0.059633705581075495,-0.24943833940485127
dataset\testing\utm_test\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,low,98.20721435546875,98.4,1,21.594899997580796,0.19278564453125568,-0.19278564453125568,0.03716630473733167,-0.19592037045859317
dataset\testing\utm_test\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,low,99.26395416259766,99.5,1,22.22580002853647,0.23604583740234375,-0.23604583740234375,0.055717637354973704,-0.2372319973892902
dataset\testing\utm_test\valid\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,high,99.69363403320312,100.0,1,21.30409999517724,0.306365966796875,-0.306365966796875,0.09386010561138391,-0.306365966796875
dataset\testing\utm_test\valid\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,high,99.9487533569336,100.1,1,24.085599987301975,0.15124664306640057,-0.15124664306640057,0.022875547038855176,-0.15109554751888168
dataset\testing\utm_test\valid\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,high,100.18073272705078,100.2,1,21.441499993670732,0.019267272949221592,-0.019267272949221592,0.0003712278068998061,-0.019228815318584423
dataset\testing\utm_test\valid\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,high,100.50003814697266,100.8,1,21.242399991024286,0.2999618530273409,-0.2999618530273409,0.08997711327159606,-0.2975812034001398
dataset\testing\utm_test\valid\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,high,100.644287109375,100.9,1,24.8954999842681,0.2557128906250057,-0.2557128906250057,0.06538908243179611,-0.2534320026015913
dataset\testing\utm_test\valid\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,high,101.15935516357422,101.3,1,26.319500000681728,0.1406448364257784,-0.1406448364257784,0.019780970013233964,-0.13883991749830052
dataset\testing\utm_test\valid\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,high,100.7733154296875,101.6,1,30.66200000466779,0.8266845703124943,-0.8266845703124943,0.6834073787927534,-0.8136659156619038
dataset\testing\utm_test\valid\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,high,101.48912048339844,102.1,1,26.893400005064905,0.6108795166015568,-0.6108795166015568,0.37317378380335176,-0.598314903625423
dataset\testing\utm_test\valid\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,high,101.92268371582031,102.2,1,21.562700043432415,0.27731628417969034,-0.27731628417969034,0.07690432147123077,-0.27134665771006883
dataset\testing\utm_test\valid\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,high,102.43450164794922,102.6,1,21.488700003828853,0.16549835205077557,-0.16549835205077557,0.02738970453152245,-0.16130443669666233
dataset\testing\utm_test\valid\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,high,102.40608978271484,102.7,1,21.31149999331683,0.2939102172851591,-0.2939102172851591,0.08638321582460944,-0.28618326902157654
dataset\testing\utm_test\valid\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,high,99.74796295166016,103.1,1,21.048699971288443,3.352037048339838,-3.352037048339838,11.236152373442854,-3.251248349505178
dataset\testing\utm_test\valid\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,high,103.1955795288086,103.3,1,25.55010002106428,0.10442047119140341,-0.10442047119140341,0.01090363480383471,-0.10108467685518238
dataset\testing\utm_test\valid\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,high,104.97750854492188,104.1,1,21.171300031710416,0.8775085449218807,0.8775085449218807,0.7700212464109163,0.8429476896463792
dataset\testing\utm_test\valid\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,high,104.04048919677734,104.2,1,21.467599959578365,0.1595108032226591,-0.1595108032226591,0.025443696344737872,-0.15308138505053656
dataset\testing\utm_test\valid\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,high,104.539794921875,104.8,1,32.499600027222186,0.26020507812499716,-0.26020507812499716,0.06770668268203588,-0.24828728828721103
dataset\testing\utm_test\valid\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,high,104.6287612915039,104.9,1,21.19739999761805,0.27123870849609943,-0.27123870849609943,0.073570436986632,-0.2585688355539556
dataset\testing\utm_test\valid\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,high,90.38321685791016,105.5,1,21.34239999577403,15.116783142089844,-15.116783142089844,228.5171325649717,-14.32870440008516
dataset\testing\utm_test\valid\106.1\image_test_927_png.rf.0231155145b40ca308caec5e621af41d.jpg,high,105.60511779785156,106.1,1,20.991900004446507,0.4948822021484318,-0.4948822021484318,0.24490839400328132,-0.46642997374970013
dataset\testing\utm_test\valid\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,high,106.37629699707031,106.6,1,21.714899979997426,0.22370300292968182,-0.22370300292968182,0.05004303351975723,-0.2098527231985758
dataset\testing\utm_test\valid\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,high,107.13508605957031,107.2,1,21.064900036435574,0.06491394042969034,-0.06491394042969034,0.004213819662109386,-0.060554048908293225
dataset\testing\utm_test\valid\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,high,104.35897064208984,107.3,1,21.348799986299127,2.9410293579101534,-2.9410293579101534,8.64965368408941,-2.7409406877075058
dataset\testing\utm_test\valid\107.3\image_test_928_png.rf.265f04f87a1b5a3d5576d94af5c22a50.jpg,high,106.75294494628906,107.3,1,21.159800002351403,0.5470550537109347,-0.5470550537109347,0.2992692317906736,-0.5098369559281777
dataset\testing\utm_test\valid\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,high,107.75006103515625,107.9,1,21.09350002137944,0.14993896484375568,-0.14993896484375568,0.022481693178417004,-0.138961042487262
dataset\testing\utm_test\valid\108.2\image_test_930_png.rf.77d3a2149233d9909943b5506d52aa59.jpg,high,107.96479034423828,108.2,1,21.283800015226007,0.2352096557617216,-0.2352096557617216,0.055323582163547574,-0.21738415504780184
dataset\testing\utm_test\valid\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,high,107.79719543457031,108.5,1,21.014600002672523,0.7028045654296875,-0.7028045654296875,0.4939342571888119,-0.6477461432531681
dataset\testing\utm_test\valid\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,high,108.25281524658203,109.0,1,21.11410000361502,0.7471847534179688,-0.7471847534179688,0.5582850557402708,-0.6854905994660263
dataset\testing\utm_test\valid\109\image_test_931_png.rf.84697429b9a0bd599d7d841a74ee17a5.jpg,high,108.76592254638672,109.0,1,21.789399965200573,0.23407745361328125,-0.23407745361328125,0.054792254290077835,-0.2147499574433773
dataset\testing\utm_test\valid\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,high,109.0788345336914,109.5,1,21.99590002419427,0.42116546630859375,-0.42116546630859375,0.17738035001093522,-0.3846259966288527
dataset\testing\utm_test\valid\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,high,109.59363555908203,109.6,1,21.34849998401478,0.006364440917963066,-0.006364440917963066,4.050610819824255e-05,-0.00580697164047725
dataset\testing\utm_test\valid\110.9\image_test_934_png.rf.f082498205b9c156a8f3a3c87df7a983.jpg,high,110.71418762207031,110.9,1,21.00780000910163,0.18581237792969318,-0.18581237792969318,0.03452623979188713,-0.16754948415662144
dataset\testing\utm_test\valid\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,high,110.24968719482422,111.0,1,21.113700000569224,0.7503128051757812,-0.7503128051757812,0.5629693056107499,-0.6759574821403435
dataset\testing\utm_test\valid\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,high,110.21890258789062,111.9,1,21.11910004168749,1.6810974121093807,-1.6810974121093807,2.826088509000857,-1.502321190446274
dataset\testing\utm_test\valid\112.6\image_test_935_png.rf.0c63a2ce63b6469509fc84015361b683.jpg,high,112.45893859863281,112.6,1,21.570999990217388,0.14106140136718182,-0.14106140136718182,0.019898318955673164,-0.12527655538826094
dataset\testing\utm_test\valid\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,high,112.72657012939453,113.0,1,32.351500005461276,0.27342987060546875,-0.27342987060546875,0.07476389413932338,-0.24197333681899888
dataset\testing\utm_test\valid\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,high,113.75151062011719,113.9,1,21.195499983150512,0.14848937988281818,-0.14848937988281818,0.02204909593798389,-0.1303682000727113
dataset\testing\utm_test\valid\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,high,113.44961547851562,114.2,1,21.513500018045306,0.7503845214843778,-0.7503845214843778,0.5630769300833387,-0.6570792657481417
dataset\testing\utm_test\valid\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,high,114.377197265625,114.6,1,21.601099986582994,0.22280273437499432,-0.22280273437499432,0.049641058444974274,-0.19441774378271756
dataset\testing\utm_test\valid\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,high,114.5338363647461,114.8,1,21.28039998933673,0.2661636352539034,-0.2661636352539034,0.07084308073157293,-0.2318498564929472
dataset\testing\utm_test\valid\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,high,114.77597045898438,115.1,1,26.35790000203997,0.3240295410156193,-0.3240295410156193,0.10499514345079292,-0.2815200182585746
dataset\testing\utm_test\valid\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,high,114.26033020019531,115.3,1,21.31270000245422,1.0396697998046847,-1.0396697998046847,1.080913292625913,-0.9017084126666822
dataset\testing\utm_test\valid\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,high,115.76663208007812,116.0,1,21.321700012777,0.233367919921875,-0.233367919921875,0.05446058604866266,-0.2011792413119612
dataset\testing\utm_test\valid\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,high,116.15458679199219,116.4,1,21.895899961236864,0.24541320800781818,-0.24541320800781818,0.060227642664688635,-0.2108360893537957
dataset\testing\utm_test\valid\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,high,116.70379638671875,117.1,1,20.903100026771426,0.3962036132812443,-0.3962036132812443,0.1569773031771138,-0.33834638196519584
dataset\testing\utm_test\valid\117.2\image_test_590_png.rf.ec608824507c5d35846d0b4a0e1634b5.jpg,high,117.08917999267578,117.2,1,21.745200036093593,0.11082000732422159,-0.11082000732422159,0.012281074023340527,-0.09455632024250989
dataset\testing\utm_test\valid\117.9\image_test_591_png.rf.132101f01a9c367c24e9ad62d692cffb.jpg,high,117.8194580078125,117.9,1,21.057499980088323,0.08054199218750568,-0.08054199218750568,0.006487012505532227,-0.06831381864928386
dataset\testing\utm_test\valid\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,high,117.29466247558594,118.0,1,21.63889998337254,0.7053375244140625,-0.7053375244140625,0.4975010233465582,-0.5977436647576801
dataset\testing\utm_test\valid\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,high,118.58821868896484,119.0,1,21.35719999205321,0.41178131103515625,-0.41178131103515625,0.1695638481178321,-0.3460347151555935
dataset\testing\utm_test\valid\119\image_test_592_png.rf.178dc6606a6861a0405583bbeaa71896.jpg,high,118.73710632324219,119.0,1,22.04349997919053,0.2628936767578125,-0.2628936767578125,0.0691130852792412,-0.22091905609900211
dataset\testing\utm_test\valid\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,high,119.54771423339844,119.8,1,20.91740001924336,0.25228576660155966,-0.25228576660155966,0.06364810802973664,-0.2105891207024705
dataset\testing\utm_test\valid\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,high,120.05523681640625,120.1,1,20.918099966365844,0.044763183593744316,-0.044763183593744316,0.0020037426054472602,-0.03727159333367554
dataset\testing\utm_test\valid\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,high,120.45591735839844,120.6,1,21.422799967695028,0.14408264160155682,-0.14408264160155682,0.020759807610882672,-0.11947151044905209
dataset\testing\utm_test\valid\120.8\image_test_941_png.rf.7a3015f686770a0acd1430f2896f477e.jpg,high,120.54417419433594,120.8,1,21.070900023914874,0.25582580566405966,-0.25582580566405966,0.06544684284366521,-0.21177632919210237
dataset\testing\utm_test\valid\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,high,120.34139251708984,121.0,1,34.37220002524555,0.6586074829101562,-0.6586074829101562,0.43376381654525176,-0.5443037048844267
dataset\testing\utm_test\valid\121\image_test_943_png.rf.372f6784839e91f7fc1298d1d1201657.jpg,high,120.76364135742188,121.0,1,21.487000049091876,0.236358642578125,-0.236358642578125,0.055865407921373844,-0.1953377211389463
dataset\testing\utm_test\valid\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,high,122.16410064697266,121.5,1,21.56050002668053,0.6641006469726562,0.6641006469726562,0.4410296693095006,0.5465848946277007
dataset\testing\utm_test\valid\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,high,122.43871307373047,122.1,1,21.25200000591576,0.33871307373047443,0.33871307373047443,0.11472654631594581,0.27740628479154333
dataset\testing\utm_test\valid\122.2\image_test_944_png.rf.722d8a9002299af78853864906bd647e.jpg,high,121.97740173339844,122.2,1,21.36889996472746,0.22259826660156534,-0.22259826660156534,0.04954998829402156,-0.18215897430569997
dataset\testing\utm_test\valid\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,high,122.01872253417969,122.3,1,31.022799958009273,0.28127746582030966,-0.28127746582030966,0.07911701277829547,-0.22998975128398175
dataset\testing\utm_test\valid\122.9\image_test_945_png.rf.116a60499e71c96ffc5403aeee8cdd9d.jpg,high,122.62248992919922,122.9,1,21.277100022416562,0.27751007080078693,-0.27751007080078693,0.07701183939585778,-0.22580152221382174
dataset\testing\utm_test\valid\123.7\image_test_946_png.rf.6d97181cb2fccef7ceddaefe83b5304f.jpg,high,123.4483413696289,123.7,1,21.959099976811558,0.2516586303710966,-0.2516586303710966,0.06333206624025622,-0.2034427084649124
dataset\testing\utm_test\valid\124.5\image_test_948_png.rf.75f143336172315758b6ab1152ed074e.jpg,high,124.14945220947266,124.5,1,21.27460000338033,0.35054779052734375,-0.35054779052734375,0.12288375344360247,-0.28156449038340864
dataset\testing\utm_test\valid\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,high,124.24788665771484,124.9,1,21.202099975198507,0.6521133422851619,-0.6521133422851619,0.42525181118632477,-0.5221083605165427
dataset\testing\utm_test\valid\125\image_test_949_png.rf.1a5870b79f9d3140b9ae80507f81aa6a.jpg,high,124.87467193603516,125.0,1,21.263399976305664,0.12532806396484375,-0.12532806396484375,0.015707123617175967,-0.100262451171875
dataset\testing\utm_test\valid\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,high,126.37460327148438,126.8,1,21.64459996856749,0.42539672851562216,-0.42539672851562216,0.18096237663179393,-0.335486378955538
dataset\testing\utm_test\valid\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,high,125.3814926147461,128.2,1,21.73830004176125,2.818507385253895,-2.818507385253895,7.943983880730747,-2.198523701446096
dataset\testing\utm_test\valid\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,high,124.33672332763672,129.3,1,21.421799960080534,4.963276672363293,-4.963276672363293,24.63411532642564,-3.838574379244619
dataset\testing\utm_test\valid\129.4\image_test_954_png.rf.38a4c50ad627d6550ef7c257ec40891c.jpg,high,129.02914428710938,129.4,1,21.486799989361316,0.3708557128906307,-0.3708557128906307,0.1375339597836179,-0.28659637781347036
dataset\testing\utm_test\valid\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,high,123.83602142333984,131.0,1,21.112299989908934,7.163978576660156,-7.163978576660156,51.32258904684568,-5.468685936381799
dataset\testing\utm_test\valid\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,high,124.53729248046875,131.9,1,28.216800012160093,7.362707519531256,-7.362707519531256,54.20946201816209,-5.582037543238252
dataset\testing\utm_test\valid\132.1\image_test_958_png.rf.0f060fbb4f548c640be3a11af82c546e.jpg,high,131.83262634277344,132.1,1,20.884300000034273,0.2673736572265568,-0.2673736572265568,0.0714886725787043,-0.2024024657279007
dataset\testing\utm_test\valid\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,high,130.1197967529297,132.6,1,21.199200011324137,2.480203247070307,-2.480203247070307,6.151408146778094,-1.8704398545024938
dataset\testing\utm_test\valid\133\image_test_960_png.rf.6b92f14b862b9a06ac8984de330b3cbc.jpg,high,132.88551330566406,133.0,1,21.364300046116114,0.1144866943359375,-0.1144866943359375,0.013107203179970384,-0.08608022130521617
