,pred_height_cm,true_height_cm,signed_error,abs_error,squared_error,relative_error_pct
2554,50.9415168762207,59.5,-8.558483123779297,8.558483123779297,73.24763338001503,14.38400525004924
2555,46.2027702331543,36.20000076293945,10.002769470214844,10.002769470214844,100.05539707426215,27.631959280109736
2556,19.547325134277344,21.200000762939453,-1.6526756286621094,1.6526756286621094,2.7313367335736984,7.7956394772929265
2557,46.2027702331543,29.200000762939453,17.002769470214844,17.002769470214844,289.09416965726996,58.22866104782677
2558,5.923432350158691,9.800000190734863,-3.876567840576172,3.876567840576172,15.027778222589404,39.556813929872824
2559,24.28607177734375,37.599998474121094,-13.313926696777344,13.313926696777344,177.26064408716047,35.40938094968516
2560,110.76818084716797,112.69999694824219,-1.9318161010742188,1.9318161010742188,3.731913448369596,1.7141225850799369
2561,113.72989654541016,114.5,-0.7701034545898438,0.7701034545898438,0.5930593307712115,0.6725794363230077
2562,1.1846864223480225,3.700000047683716,-2.5153136253356934,2.5153136253356934,6.326802633799389,67.98144845728683
2563,2.369372844696045,5.900000095367432,-3.5306272506713867,3.5306272506713867,12.465328783183395,59.84113887461745
2564,1.7770296335220337,5.400000095367432,-3.622970461845398,3.622970461845398,13.125914967404256,67.09204440484146
2565,131.5001983642578,136.8000030517578,-5.2998046875,5.2998046875,28.087929725646973,3.8741261471279627
2566,114.3222427368164,116.4000015258789,-2.0777587890625,2.0777587890625,4.317081585526466,1.7850161184066287
2567,45.61042785644531,52.70000076293945,-7.089572906494141,7.089572906494141,50.26204399649578,13.452699817567716
2568,131.5001983642578,131.60000610351562,-0.0998077392578125,0.0998077392578125,0.009961584815755486,0.07584174363890564
2569,31.986534118652344,15.899999618530273,16.08653450012207,16.08653450012207,258.7765922236176,101.17317538406985
2570,103.06771850585938,106.9000015258789,-3.8322830200195312,3.8322830200195312,14.686393145530019,3.584923260353549
2571,87.07445526123047,11.600000381469727,75.47445487976074,75.47445487976074,5696.39333939704,650.6418310151649
2572,135.0542449951172,129.1999969482422,5.854248046875,5.854248046875,34.27222019433975,4.531151846095032
2573,22.509042739868164,17.5,5.009042739868164,5.009042739868164,25.090509169825964,28.623101370675226
2574,8.292804718017578,11.300000190734863,-3.007195472717285,3.007195472717285,9.043224611131336,26.61234886688724
2575,21.916698455810547,26.0,-4.083301544189453,4.083301544189453,16.673351500779972,15.705005939190203
2576,45.01808547973633,44.20000076293945,0.818084716796875,0.818084716796875,0.6692626038566232,1.8508703680449201
2577,1.7770296335220337,4.800000190734863,-3.0229705572128296,3.0229705572128296,9.138350989775645,62.97855077272452
2578,136.83128356933594,137.6999969482422,-0.86871337890625,0.86871337890625,0.7546629346907139,0.6308739274938231
2579,77.0046157836914,82.30000305175781,-5.295387268066406,5.295387268066406,28.041126318799797,6.434249175830746
2580,77.59696197509766,22.600000381469727,54.99696159362793,54.99696159362793,3024.6657845309855,243.3493834748836
2581,20.13966941833496,42.400001525878906,-22.260332107543945,22.260332107543945,495.52238553815187,52.5007813831264
2582,27.247787475585938,29.399999618530273,-2.152212142944336,2.152212142944336,4.632017108237051,7.320449560781071
2583,40.27933883666992,34.400001525878906,5.879337310791016,5.879337310791016,34.56660721405933,17.091096075586005
2584,40.871681213378906,24.600000381469727,16.27168083190918,16.27168083190918,264.7675970955206,66.1450430064466
2585,32.57887649536133,37.20000076293945,-4.621124267578125,4.621124267578125,21.354789496399462,12.422376808609977
2586,30.801847457885742,34.0,-3.198152542114258,3.198152542114258,10.22817968263189,9.406331006218405
2587,77.59696197509766,20.700000762939453,56.8969612121582,56.8969612121582,3237.264195177835,274.8645367879623
2588,143.34706115722656,104.4000015258789,38.947059631347656,38.947059631347656,1516.8734539277502,37.30561212845708
2589,145.12408447265625,145.89999389648438,-0.775909423828125,0.775909423828125,0.6020354339852929,0.5318090858719504
2590,78.18930053710938,82.5,-4.310699462890625,4.310699462890625,18.582129859365523,5.225090258049243
2591,72.85821533203125,75.5999984741211,-2.7417831420898438,2.7417831420898438,7.517374798248056,3.6266973510963676
2592,13.031550407409668,15.300000190734863,-2.2684497833251953,2.2684497833251953,5.145864419468126,14.82646898722843
2593,45.61042785644531,49.400001525878906,-3.7895736694335938,3.7895736694335938,14.360868596064392,7.671201523037141
2594,0.0,3.0999999046325684,-3.0999999046325684,3.0999999046325684,9.609999408721933,100.0
2595,16.585609436035156,18.100000381469727,-1.5143909454345703,1.5143909454345703,2.2933799356142117,8.366800627169939
2596,78.78164672851562,80.0,-1.218353271484375,1.218353271484375,1.4843846941366792,1.5229415893554688
2597,122.61504364013672,123.5,-0.8849563598632812,0.8849563598632812,0.7831477588624693,0.7165638541403087
2598,1.7770296335220337,4.699999809265137,-2.922970175743103,2.922970175743103,8.543754648283667,62.19085732686701
2599,13.031550407409668,15.300000190734863,-2.2684497833251953,2.2684497833251953,5.145864419468126,14.82646898722843
2600,4.146402359008789,7.699999809265137,-3.5535974502563477,3.5535974502563477,12.628054838468415,46.15061738028136
2601,139.20065307617188,140.1999969482422,-0.9993438720703125,0.9993438720703125,0.9986881746444851,0.7127987830408025
2602,99.51365661621094,102.69999694824219,-3.18634033203125,3.18634033203125,10.152764711529016,3.1025710094588153
2603,14.80858039855957,13.600000381469727,1.2085800170898438,1.2085800170898438,1.460665657708887,8.88661752345653
2604,85.29742431640625,89.0999984741211,-3.8025741577148438,3.8025741577148438,14.459570224920753,4.267760070522665
2605,79.37399291992188,50.79999923706055,28.573993682861328,28.573993682861328,816.4731149881991,56.24801990551115
2606,52.718544006347656,59.400001525878906,-6.68145751953125,6.68145751953125,44.641874585300684,11.248244693428715
2607,132.092529296875,91.69999694824219,40.39253234863281,40.39253234863281,1631.5566695353482,44.04856455058705
2608,75.22758483886719,79.0,-3.7724151611328125,3.7724151611328125,14.231116147944704,4.775209064725079
2609,46.79511260986328,47.79999923706055,-1.0048866271972656,1.0048866271972656,1.0097971335198963,2.1022733122099124
2610,142.16236877441406,49.70000076293945,92.46236801147461,92.46236801147461,8549.289498289363,186.04097905854042
2611,145.12408447265625,144.1999969482422,0.9240875244140625,0.9240875244140625,0.8539377527777106,0.6408374091337505
2612,1.7770296335220337,4.699999809265137,-2.922970175743103,2.922970175743103,8.543754648283667,62.19085732686701
2613,111.36052703857422,94.30000305175781,17.060523986816406,17.060523986816406,291.06147870473797,18.09175337720033
2614,46.2027702331543,48.20000076293945,-1.9972305297851562,1.9972305297851562,3.988929789105896,4.143631738945549
2615,6.515775203704834,9.699999809265137,-3.1842246055603027,3.1842246055603027,10.139286338655666,32.82705843477265
2616,112.54521179199219,113.9000015258789,-1.3547897338867188,1.3547897338867188,1.8354552230448462,1.1894554132897888
2617,117.2839584350586,99.19999694824219,18.083961486816406,18.083961486816406,327.02966305665905,18.229800446719523
2618,110.76818084716797,93.19999694824219,17.56818389892578,17.56818389892578,308.64108550647506,18.84998334139659
2619,13.623893737792969,16.200000762939453,-2.5761070251464844,2.5761070251464844,6.6363274050090695,15.901894468053444
2620,30.209503173828125,55.400001525878906,-25.19049835205078,25.19049835205078,634.5612072246731,45.47021237947726
2621,13.623893737792969,15.300000190734863,-1.6761064529418945,1.6761064529418945,2.8093328415934593,10.95494400030717
2622,4.146402359008789,7.300000190734863,-3.153597831726074,3.153597831726074,9.945179284267397,43.19996916888592
2623,59.826663970947266,55.400001525878906,4.426662445068359,4.426662445068359,19.595340402578586,7.9903652042329645
2624,46.79511260986328,54.20000076293945,-7.404888153076172,7.404888153076172,54.83236855956784,13.662155071664579
2625,24.878414154052734,27.299999237060547,-2.4215850830078125,2.4215850830078125,5.864074314245954,8.870275277225796
2626,128.53848266601562,126.9000015258789,1.6384811401367188,1.6384811401367188,2.684620446583722,1.2911592753626413
2627,142.7547149658203,143.6999969482422,-0.945281982421875,0.945281982421875,0.89355802629143,0.6578162856623765
2628,2.369372844696045,5.400000095367432,-3.0306272506713867,3.0306272506713867,9.184701532512008,56.12272587312194
2629,129.72315979003906,130.0,-0.2768402099609375,0.2768402099609375,0.07664050185121596,0.21295400766225964
2630,51.53385925292969,60.29999923706055,-8.76613998413086,8.76613998413086,76.84521022137778,14.537545762924598
2631,147.4934539794922,148.5,-1.0065460205078125,1.0065460205078125,1.0131348914001137,0.6778087680187289
2632,23.693729400634766,27.899999618530273,-4.206270217895508,4.206270217895508,17.692709145954723,15.076237546260895
2633,2.9617161750793457,5.599999904632568,-2.6382837295532227,2.6382837295532227,6.960541037625262,47.112210258623705
2634,143.34706115722656,106.4000015258789,36.947059631347656,36.947059631347656,1365.0852154023596,34.72467960666456
2635,14.80858039855957,17.100000381469727,-2.2914199829101562,2.2914199829101562,5.250605538079981,13.400116560191627
2636,97.144287109375,99.19999694824219,-2.0557098388671875,2.0557098388671875,4.225942941615358,2.0722882077705695
2637,90.62850952148438,91.9000015258789,-1.2714920043945312,1.2714920043945312,1.6166919172392227,1.383560373539799
2638,134.4619140625,138.1999969482422,-3.7380828857421875,3.7380828857421875,13.97326366067864,2.704835722349655
2639,125.5767593383789,126.4000015258789,-0.8232421875,0.8232421875,0.6777276992797852,0.6512991911091479
2640,95.36725616455078,97.80000305175781,-2.4327468872070312,2.4327468872070312,5.9182574172155,2.487471177193697
2641,9.47749137878418,12.300000190734863,-2.8225088119506836,2.8225088119506836,7.966555993539259,22.94722575757987
2642,138.01596069335938,96.0999984741211,41.91596221923828,41.91596221923828,1756.947888764611,43.61702693525629
2643,117.87629699707031,54.599998474121094,63.27629852294922,63.27629852294922,4003.8899547653855,115.89065987417646
2644,29.61716079711914,33.29999923706055,-3.6828384399414062,3.6828384399414062,13.563298974710051,11.059575148105912
2645,131.5001983642578,104.5999984741211,26.90019989013672,26.90019989013672,723.6207541293115,25.71720868312637
2646,58.04963302612305,67.69999694824219,-9.65036392211914,9.65036392211914,93.12952382933872,14.2546002321049
2647,5.923432350158691,9.5,-3.5765676498413086,3.5765676498413086,12.791836153891381,37.64808052464536
2648,140.38534545898438,135.5,4.885345458984375,4.885345458984375,23.866600253619254,3.6054210029404983
2649,17.770296096801758,18.399999618530273,-0.6297035217285156,0.6297035217285156,0.39652652527729515,3.422301819475875
2650,12.439207077026367,14.699999809265137,-2.2607927322387695,2.2607927322387695,5.111183778143641,15.379542595734144
2651,0.5923432111740112,4.400000095367432,-3.8076568841934204,3.8076568841934204,14.498250947745547,86.53765458328823
2652,134.4619140625,129.10000610351562,5.361907958984375,5.361907958984375,28.750056960619986,4.153297990307656
2653,20.732011795043945,24.899999618530273,-4.167987823486328,4.167987823486328,17.3721224967303,16.73890717807306
2654,70.48884582519531,73.0,-2.5111541748046875,2.5111541748046875,6.305895289639011,3.439937225759846
2655,4.73874568939209,7.800000190734863,-3.0612545013427734,3.0612545013427734,9.371279121991392,39.24685162160698
2656,137.4236297607422,127.0,10.423629760742188,10.423629760742188,108.65205738903023,8.207582488773376
2657,82.92804718017578,96.0999984741211,-13.171951293945312,13.171951293945312,173.5003008900676,13.706505206129016
2658,1.1846864223480225,4.199999809265137,-3.0153133869171143,3.0153133869171143,9.092114821321559,71.79317913932705
2659,140.97769165039062,127.4000015258789,13.577690124511719,13.577690124511719,184.35366911726305,10.657527442614407
2660,74.63524627685547,79.4000015258789,-4.7647552490234375,4.7647552490234375,22.7028925830964,6.000951079919636
2661,148.08580017089844,138.3000030517578,9.785797119140625,9.785797119140625,95.76182525698096,7.075775056547438
2662,68.11946868896484,70.80000305175781,-2.6805343627929688,2.6805343627929688,7.185264470113907,3.7860653209765887
2663,65.15775299072266,72.0,-6.842247009277344,6.842247009277344,46.816344135964755,9.503120846218533
2664,145.12408447265625,144.5,0.62408447265625,0.62408447265625,0.38948142901062965,0.43189236862024216
2665,51.53385925292969,59.20000076293945,-7.666141510009766,7.666141510009766,58.76972565149481,12.949563194615607
2666,84.705078125,89.0,-4.294921875,4.294921875,18.446353912353516,4.825754915730337
2667,126.76144409179688,126.9000015258789,-0.13855743408203125,0.13855743408203125,0.019198162539396435,0.10918631396058338
2668,2.9617161750793457,6.199999809265137,-3.238283634185791,3.238283634185791,10.486480895435534,52.2303828033442
2669,46.79511260986328,50.400001525878906,-3.604888916015625,3.604888916015625,12.995224096812308,7.1525571565005235
2670,2.9617161750793457,6.5,-3.5382838249206543,3.5382838249206543,12.519452425695135,54.43513576801007
2671,39.09465026855469,22.899999618530273,16.194650650024414,16.194650650024414,262.2667096763362,70.71899964976414
2672,86.48210906982422,90.19999694824219,-3.7178878784179688,3.7178878784179688,13.822690276487265,4.121827055660917
2673,88.25914001464844,91.69999694824219,-3.44085693359375,3.44085693359375,11.839496437460184,3.7522977623825406
2674,146.901123046875,127.19999694824219,19.701126098632812,19.701126098632812,388.13436955423094,15.488307052907574
2675,120.8380126953125,121.19999694824219,-0.3619842529296875,0.3619842529296875,0.13103259936906397,0.29866688287481635
2676,89.4438247680664,91.0,-1.5561752319335938,1.5561752319335938,2.4216813524835743,1.7100826724544986
2677,119.65332794189453,45.5,74.15332794189453,74.15332794189453,5498.716044858156,162.97434712504293
2678,46.2027702331543,51.400001525878906,-5.197231292724609,5.197231292724609,27.011213110075914,10.111344627310768
2679,14.80858039855957,17.299999237060547,-2.4914188385009766,2.4914188385009766,6.207167828837555,14.401265597537073
2680,38.5023078918457,30.100000381469727,8.402307510375977,8.402307510375977,70.59877149892054,27.91464253784075
2681,133.2772216796875,136.0,-2.7227783203125,2.7227783203125,7.413521781563759,2.0020428825827206
2682,7.108118534088135,10.100000381469727,-2.991881847381592,2.991881847381592,8.951356988691487,29.62259142950865
2683,52.12620162963867,59.70000076293945,-7.573799133300781,7.573799133300781,57.362433311587665,12.686430546919594
2684,42.648712158203125,43.20000076293945,-0.5512886047363281,0.5512886047363281,0.3039191257121274,1.2761310069449565
2685,143.9394073486328,122.69999694824219,21.239410400390625,21.239410400390625,451.11255415622145,17.310033356683714
2686,46.79511260986328,51.5,-4.704887390136719,4.704887390136719,22.135965353867505,9.135703670168386
2687,89.4438247680664,91.0999984741211,-1.6561737060546875,1.6561737060546875,2.7429113446269184,1.817973363111701
2688,143.9394073486328,136.8000030517578,7.139404296875,7.139404296875,50.97109371423721,5.2188626736900225
2689,116.0992660522461,119.30000305175781,-3.2007369995117188,3.2007369995117188,10.24471734004328,2.6829311966765768
2690,43.833396911621094,29.799999237060547,14.033397674560547,14.033397674560547,196.93625029236136,47.09193971088435
2691,90.03617095947266,92.5999984741211,-2.5638275146484375,2.5638275146484375,6.573211524868384,2.7687122644661275
2692,139.79299926757812,62.900001525878906,76.89299774169922,76.89299774169922,5912.533101704961,122.2464163376263
2693,86.48210906982422,87.5,-1.0178909301757812,1.0178909301757812,1.0361019457341172,1.1633039202008928
2694,37.317623138427734,40.79999923706055,-3.4823760986328125,3.4823760986328125,12.126943292329088,8.535235695469346
2695,81.15101623535156,85.19999694824219,-4.048980712890625,4.048980712890625,16.394244813360274,4.752324950610414
2696,75.22758483886719,78.5,-3.2724151611328125,3.2724151611328125,10.708700986811891,4.16868173392715
2697,4.73874568939209,7.900000095367432,-3.161254405975342,3.161254405975342,9.993529419298511,40.01587807358515
2698,81.15101623535156,84.4000015258789,-3.2489852905273438,3.2489852905273438,10.555905418063048,3.8495085684697923
2699,33.17121887207031,37.0,-3.8287811279296875,3.8287811279296875,14.65956492559053,10.34805710251267
2700,96.55194091796875,96.9000015258789,-0.34806060791015625,0.34806060791015625,0.12114618677878752,0.35919566814165665
2701,80.55867767333984,82.19999694824219,-1.6413192749023438,1.6413192749023438,2.6939289621659555,1.996738851384401
2702,64.5654067993164,70.5,-5.934593200683594,5.934593200683594,35.21939645759994,8.417862696005098
2703,122.61504364013672,121.0,1.6150436401367188,1.6150436401367188,2.608365959546063,1.3347468100303461
2704,40.871681213378906,45.0,-4.128318786621094,4.128318786621094,17.04301600396866,9.174041748046875
2705,0.0,2.700000047683716,-2.700000047683716,2.700000047683716,7.290000257492068,100.0
2706,131.5001983642578,135.3000030517578,-3.7998046875,3.7998046875,14.438515663146973,2.808429121798629
2707,134.4619140625,135.6999969482422,-1.2380828857421875,1.2380828857421875,1.5328492319677025,0.9123676592376115
2708,52.12620162963867,60.599998474121094,-8.473796844482422,8.473796844482422,71.80523296156025,13.98316346179631
2709,41.46402359008789,24.600000381469727,16.864023208618164,16.864023208618164,284.3952787808121,68.55293880938802
2710,14.80858039855957,17.0,-2.1914196014404297,2.1914196014404297,4.802319869577332,12.890703537884882
2711,4.146402359008789,7.300000190734863,-3.153597831726074,3.153597831726074,9.945179284267397,43.19996916888592
2712,144.53173828125,136.8000030517578,7.7317352294921875,7.7317352294921875,59.77972965897061,5.65185311185038
2713,71.67353057861328,76.30000305175781,-4.626472473144531,4.626472473144531,21.404247544764075,6.063528555832667
2714,5.923432350158691,9.699999809265137,-3.7765674591064453,3.7765674591064453,14.262461773181712,38.93368591099544
2715,80.55867767333984,86.4000015258789,-5.8413238525390625,5.8413238525390625,34.121064350241795,6.760791376594414
2716,91.81319427490234,86.30000305175781,5.513191223144531,5.513191223144531,30.395277462957893,6.388402118407846
2717,139.79299926757812,140.0,-0.207000732421875,0.207000732421875,0.04284930322319269,0.147857666015625
2718,20.13966941833496,23.700000762939453,-3.560331344604492,3.560331344604492,12.675959283373231,15.02249464131626
2719,136.83128356933594,53.599998474121094,83.23128509521484,83.23128509521484,6927.446818600933,155.2822527325261
2720,56.272605895996094,62.099998474121094,-5.827392578125,5.827392578125,33.958504259586334,9.383885219503583
2721,56.272605895996094,63.900001525878906,-7.6273956298828125,7.6273956298828125,58.177164094755426,11.93645609976048
2722,11.846864700317383,15.0,-3.153135299682617,3.153135299682617,9.942262218104588,21.020901997884113
2723,18.362640380859375,20.399999618530273,-2.0373592376708984,2.0373592376708984,4.150832663322944,9.987055273374954
2724,111.36052703857422,112.19999694824219,-0.8394699096679688,0.8394699096679688,0.7047097292379476,0.7481906706781961
2725,21.916698455810547,25.5,-3.583301544189453,3.583301544189453,12.84004995659052,14.052162918390012
2726,84.705078125,86.80000305175781,-2.0949249267578125,2.0949249267578125,4.388710448751226,2.413507895280411
2727,121.43035888671875,113.19999694824219,8.230361938476562,8.230361938476562,67.73885763832368,7.270637950847019
2728,46.79511260986328,47.79999923706055,-1.0048866271972656,1.0048866271972656,1.0097971335198963,2.1022733122099124
2729,118.46864318847656,119.9000015258789,-1.4313583374023438,1.4313583374023438,2.0487866900512017,1.1937934271780666
2730,42.648712158203125,44.599998474121094,-1.9512863159179688,1.9512863159179688,3.807518286688719,4.375081575507658
2731,75.22758483886719,79.9000015258789,-4.672416687011719,4.672416687011719,21.831477697065566,5.847830535395377
2732,115.50692749023438,77.4000015258789,38.10692596435547,38.10692596435547,1452.137806452869,49.233753505307504
2733,13.031550407409668,15.0,-1.968449592590332,1.968449592590332,3.874793798569044,13.122997283935547
2734,72.265869140625,77.30000305175781,-5.0341339111328125,5.0341339111328125,25.342504235217348,6.512462758587609
2735,74.63524627685547,33.400001525878906,41.23524475097656,41.23524475097656,1700.3454096729401,123.45881097947486
2736,118.46864318847656,120.4000015258789,-1.9313583374023438,1.9313583374023438,3.7301450274535455,1.6041182001041883
2737,139.79299926757812,140.10000610351562,-0.3070068359375,0.3070068359375,0.09425319731235504,0.21913406321386028
2738,16.585609436035156,17.700000762939453,-1.1143913269042969,1.1143913269042969,1.2418680294795195,6.295995925817288
2739,46.79511260986328,56.5,-9.704887390136719,9.704887390136719,94.18483925523469,17.176791840949946
2740,65.7500991821289,69.69999694824219,-3.9498977661132812,3.9498977661132812,15.60169236274669,5.666998477842683
2741,39.09465026855469,42.5,-3.4053497314453125,3.4053497314453125,11.596406793454662,8.012587603400736
2742,128.53848266601562,129.6999969482422,-1.1615142822265625,1.1615142822265625,1.3491154278162867,0.895539174677139
2743,19.547325134277344,21.700000762939453,-2.1526756286621094,2.1526756286621094,4.634012362235808,9.92016383860491
2744,41.46402359008789,24.100000381469727,17.364023208618164,17.364023208618164,301.50930198943024,72.04988769199026
2745,148.08580017089844,127.30000305175781,20.785797119140625,20.785797119140625,432.0493618780747,16.32819844528166
2746,98.92131805419922,98.5,0.42131805419921875,0.42131805419921875,0.17750890279421583,0.4277340651768718
2747,87.07445526123047,88.69999694824219,-1.6255416870117188,1.6255416870117188,2.6423857762129046,1.8326287970001254
2748,39.68699645996094,43.20000076293945,-3.5130043029785156,3.5130043029785156,12.341199232745566,8.131954261427381
2749,26.063100814819336,30.0,-3.936899185180664,3.936899185180664,15.499175194276177,13.122997283935547
2750,4.146402359008789,7.0,-2.853597640991211,2.853597640991211,8.143019496670604,40.765680585588726
2751,37.90996551513672,26.100000381469727,11.809965133666992,11.809965133666992,139.47527645843002,45.248907896766696
2752,145.12408447265625,129.89999389648438,15.224090576171875,15.224090576171875,231.7729338714853,11.719854727863773
2753,61.0113525390625,96.0999984741211,-35.088645935058594,35.088645935058594,1231.213073555904,36.51263942996593
2754,77.59696197509766,18.299999237060547,59.29696273803711,59.29696273803711,3516.1297899561614,324.0271322959997
2755,80.55867767333984,83.69999694824219,-3.1413192749023438,3.1413192749023438,9.867886786872987,3.7530697603786662
2756,31.986534118652344,35.599998474121094,-3.61346435546875,3.61346435546875,13.057124648243189,10.150181208843327
2757,46.79511260986328,52.20000076293945,-5.404888153076172,5.404888153076172,29.212815947263152,10.354191712796855
2758,121.43035888671875,125.0,-3.56964111328125,3.56964111328125,12.742337677627802,2.855712890625
2759,1.7770296335220337,4.699999809265137,-2.922970175743103,2.922970175743103,8.543754648283667,62.19085732686701
2760,63.97306823730469,69.0999984741211,-5.126930236816406,5.126930236816406,26.28541365318233,7.419580824935203
2761,110.76818084716797,111.9000015258789,-1.1318206787109375,1.1318206787109375,1.2810180487576872,1.0114572504712462
2762,43.833396911621094,25.600000381469727,18.233396530151367,18.233396530151367,332.4567490257359,71.22420413458043
2763,142.7547149658203,144.10000610351562,-1.3452911376953125,1.3452911376953125,1.8098082451615483,0.9335815966093086
2764,92.4055404663086,93.19999694824219,-0.7944564819335938,0.7944564819335938,0.6311611016863026,0.8524211458663333
2765,51.53385925292969,60.70000076293945,-9.166141510009766,9.166141510009766,84.0181501815241,15.10072717430043
2766,40.27933883666992,44.599998474121094,-4.320659637451172,4.320659637451172,18.668099702699692,9.68757799388314
2767,110.17583465576172,112.4000015258789,-2.2241668701171875,2.2241668701171875,4.946918266126886,1.9787961209280738
2768,35.540592193603516,18.100000381469727,17.44059181213379,17.44059181213379,304.17424275746816,96.35685880973229
2769,143.9394073486328,137.60000610351562,6.3394012451171875,6.3394012451171875,40.18800814659335,4.607122793547041
2770,55.08791732788086,62.79999923706055,-7.7120819091796875,7.7120819091796875,59.476207373896614,12.280385354891072
2771,138.60830688476562,138.39999389648438,0.20831298828125,0.20831298828125,0.0433943010866642,0.15051517158090102
2772,73.4505615234375,33.5,39.9505615234375,39.9505615234375,1596.0473660379648,119.25540753264924
2773,110.17583465576172,110.9000015258789,-0.7241668701171875,0.7241668701171875,0.5244176557753235,0.6529908567658591
2774,39.09465026855469,41.20000076293945,-2.1053504943847656,2.1053504943847656,4.432500704206177,5.110073920868921
2775,46.79511260986328,26.700000762939453,20.095111846923828,20.095111846923828,403.8135201403784,75.26258903638893
2776,98.32897186279297,101.19999694824219,-2.8710250854492188,2.8710250854492188,8.242785041278694,2.8369813952836167
2777,135.64659118652344,135.1999969482422,0.44659423828125,0.44659423828125,0.1994464136660099,0.330321189616755
2778,145.12408447265625,144.60000610351562,0.524078369140625,0.524078369140625,0.2746581370010972,0.3624331583813697
2779,46.79511260986328,47.400001525878906,-0.604888916015625,0.604888916015625,0.36589060071855783,1.2761369125386521
2780,77.0046157836914,82.5999984741211,-5.5953826904296875,5.5953826904296875,31.308307452360168,6.774071178927131
2781,58.6419792175293,65.5999984741211,-6.958019256591797,6.958019256591797,48.41403197510226,10.606736918350242
2782,48.5721435546875,17.700000762939453,30.872142791748047,30.872142791748047,953.0892005540809,174.41887831094695
2783,69.89649963378906,98.0999984741211,-28.20349884033203,28.20349884033203,795.4373468366102,28.749744423056388
2784,114.91458129882812,113.69999694824219,1.2145843505859375,1.2145843505859375,1.4752151446882635,1.0682360450183943
2785,20.732011795043945,24.100000381469727,-3.3679885864257812,3.3679885864257812,11.343347118294332,13.975056154004866
2786,66.93478393554688,73.5999984741211,-6.665214538574219,6.665214538574219,44.425084845221136,9.055998202116555
2787,48.5721435546875,56.29999923706055,-7.727855682373047,7.727855682373047,59.71975344758539,13.726209213313876
2788,84.705078125,91.19999694824219,-6.4949188232421875,6.4949188232421875,42.18397052050568,7.12162175501846
2789,65.15775299072266,70.9000015258789,-5.74224853515625,5.74224853515625,32.9734182395041,8.099080975421836
2790,97.144287109375,99.30000305175781,-2.1557159423828125,2.1557159423828125,4.647111224243417,2.170912261965587
2791,119.06098175048828,121.0,-1.9390182495117188,1.9390182495117188,3.75979177193949,1.602494421084065
2792,74.63524627685547,73.69999694824219,0.9352493286132812,0.9352493286132812,0.8746913066715933,1.2689950710175542
2793,133.86956787109375,135.5,-1.63043212890625,1.63043212890625,2.6583089269697666,1.2032709438422509
2794,68.11946868896484,72.69999694824219,-4.580528259277344,4.580528259277344,20.981239134038333,6.300589341892808
2795,18.95498275756836,22.299999237060547,-3.3450164794921875,3.3450164794921875,11.189135248074308,15.000074412258623
2796,99.51365661621094,101.19999694824219,-1.68634033203125,1.68634033203125,2.8437437154352665,1.6663442518617004
2797,26.063100814819336,29.700000762939453,-3.636899948120117,3.636899948120117,13.227041232636111,12.245454056211168
2798,21.324356079101562,25.0,-3.6756439208984375,3.6756439208984375,13.510358233237639,14.70257568359375
2799,140.97769165039062,142.5,-1.522308349609375,1.522308349609375,2.317422711290419,1.068286561129386
2800,46.79511260986328,53.599998474121094,-6.8048858642578125,6.8048858642578125,46.306471625575796,12.695682943989853
2801,122.61504364013672,67.0999984741211,55.515045166015625,55.515045166015625,3081.920239784755,82.73479348501995
2802,77.0046157836914,81.0999984741211,-4.0953826904296875,4.0953826904296875,16.772159381071106,5.049793794677467
2803,101.29068756103516,107.0,-5.709312438964844,5.709312438964844,32.59624852571869,5.3358060177241535
2804,100.10600280761719,101.69999694824219,-1.593994140625,1.593994140625,2.5408173203468323,1.5673492511865321
2805,45.61042785644531,46.0,-0.3895721435546875,0.3895721435546875,0.15176645503379405,0.8468959642493206
2806,112.54521179199219,112.9000015258789,-0.35478973388671875,0.35478973388671875,0.1258757552714087,0.31425131009001267
2807,55.08791732788086,63.29999923706055,-8.212081909179688,8.212081909179688,67.4382892830763,12.973273314625446
2808,20.732011795043945,23.399999618530273,-2.667987823486328,2.667987823486328,7.118159026271314,11.401657551197436
2809,126.16910552978516,121.30000305175781,4.869102478027344,4.869102478027344,23.70815894153202,4.014099221374078
2810,14.21623706817627,14.899999618530273,-0.6837625503540039,0.6837625503540039,0.4675312252666117,4.589010522548254
2811,142.7547149658203,106.0,36.75471496582031,36.75471496582031,1350.9090722186957,34.67425940171728
2812,24.878414154052734,14.899999618530273,9.978414535522461,9.978414535522461,99.56875664272593,66.96922678516636
2813,26.655445098876953,30.700000762939453,-4.0445556640625,4.0445556640625,16.35843051970005,13.174448089737584
2814,2.9617161750793457,5.900000095367432,-2.938283920288086,2.938283920288086,8.633512396223523,49.80142157277541
2815,11.254521369934082,14.0,-2.745478630065918,2.745478630065918,7.53765290814863,19.610561643327987
2816,67.5271224975586,71.9000015258789,-4.3728790283203125,4.3728790283203125,19.1220709963236,6.081890035491009
2817,66.34243774414062,71.80000305175781,-5.4575653076171875,5.4575653076171875,29.785019086906686,7.601065564973643
2818,84.705078125,88.4000015258789,-3.6949234008789062,3.6949234008789062,13.652458938362543,4.179777530656745
2819,66.34243774414062,71.69999694824219,-5.3575592041015625,5.3575592041015625,28.703440625453368,7.472188887217114
2820,117.87629699707031,113.80000305175781,4.0762939453125,4.0762939453125,16.616172328591347,3.58198052372507
