path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,low,75.26690673828125,87.1,1,11.833093261718744,-11.833093261718744,140.02209614053356,-13.585640943419913
dataset\testing\utm_test\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,low,48.07560348510742,87.8,1,39.724396514892575,-39.724396514892575,1578.0276784724094,-45.24418737459291
dataset\testing\utm_test\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,low,87.28968811035156,88.8,1,1.5103118896484347,-1.5103118896484347,2.2810420040134254,-1.7008016775320212
dataset\testing\utm_test\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,low,88.89651489257812,89.3,1,0.40348510742187216,-0.40348510742187216,0.1628002319112397,-0.4518310273481211
dataset\testing\utm_test\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,low,89.59596252441406,89.9,1,0.3040374755859432,-0.3040374755859432,0.092438786560673,-0.338195189750771
dataset\testing\utm_test\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,low,89.853515625,90.1,1,0.24648437499999432,-0.24648437499999432,0.060754547119137824,-0.2735675638179737
dataset\testing\utm_test\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,low,90.41178894042969,90.8,1,0.38821105957030966,-0.38821105957030966,0.1507078267727025,-0.42754521979108995
dataset\testing\utm_test\test\91.9\image_test_667_png.rf.548043f2a535d8cf9f061e0edf1e0812.jpg,low,135.16629028320312,91.9,1,43.26629028320312,43.26629028320312,1871.9718748703967,47.07975003612962
dataset\testing\utm_test\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,low,92.55024719238281,93.2,1,0.6497528076171903,-0.6497528076171903,0.42217871100642157,-0.6971596648253116
dataset\testing\utm_test\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,low,91.42622375488281,93.7,1,2.2737762451171903,-2.2737762451171903,5.1700584128592295,-2.426655544415358
dataset\testing\utm_test\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,low,93.36181640625,94.1,1,0.7381835937499943,-0.7381835937499943,0.5449150180816567,-0.7844671559511098
dataset\testing\utm_test\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,low,94.19032287597656,94.5,1,0.3096771240234375,-0.3096771240234375,0.09589992114342749,-0.3277006603422619
dataset\testing\utm_test\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,low,36.53145217895508,95.1,1,58.568547821044916,-58.568547821044916,3430.274793866025,-61.58627531129854
dataset\testing\utm_test\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,low,94.5960693359375,95.5,1,0.9039306640625,-0.9039306640625,0.8170906454324722,-0.9465242555628273
dataset\testing\utm_test\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,low,95.96638488769531,95.9,1,0.06638488769530682,0.06638488769530682,0.004406953314318498,0.0692230320076192
dataset\testing\utm_test\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,low,36.661338806152344,96.5,1,59.838661193847656,-59.838661193847656,3580.6653734720894,-62.00897533041208
dataset\testing\utm_test\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,low,93.54591369628906,96.7,1,3.1540863037109403,-3.1540863037109403,9.948260411256943,-3.2617231682636403
dataset\testing\utm_test\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,low,95.56547546386719,97.1,1,1.5345245361328068,-1.5345245361328068,2.354765551993606,-1.5803548260893994
dataset\testing\utm_test\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,low,45.447837829589844,97.6,1,52.15216217041015,-52.15216217041015,2719.8480190487594,-53.43459238771532
dataset\testing\utm_test\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,low,96.48117065429688,97.9,1,1.4188293457031307,-1.4188293457031307,2.013076712228374,-1.449263887337212
dataset\testing\utm_test\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,low,37.97040557861328,98.4,1,60.429594421386724,-60.429594421386724,3651.7358819332935,-61.41218945262879
dataset\testing\utm_test\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,low,99.43966674804688,99.5,1,0.060333251953125,-0.060333251953125,0.0036401012912392616,-0.06063643412374371
dataset\testing\utm_test\valid\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,high,99.24967956542969,100.0,1,0.7503204345703125,-0.7503204345703125,0.5629807545337826,-0.7503204345703125
dataset\testing\utm_test\valid\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,high,100.32858276367188,100.1,1,0.22858276367188068,0.22858276367188068,0.05225007984787486,0.22835440926261807
dataset\testing\utm_test\valid\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,high,99.95896911621094,100.2,1,0.24103088378906534,-0.24103088378906534,0.058095886940137925,-0.2405497842206241
dataset\testing\utm_test\valid\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,high,120.98410034179688,100.8,1,20.184100341796878,20.184100341796878,407.39790660772485,20.023909069242933
dataset\testing\utm_test\valid\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,high,101.63095092773438,100.9,1,0.7309509277343693,0.7309509277343693,0.5342892587557352,0.7244310482996722
dataset\testing\utm_test\valid\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,high,103.17070007324219,101.3,1,1.8707000732421903,1.8707000732421903,3.4995187640283363,1.8466930634177596
dataset\testing\utm_test\valid\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,high,106.93072509765625,101.6,1,5.330725097656256,5.330725097656256,28.416630066782297,5.246776670921512
dataset\testing\utm_test\valid\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,high,114.36714172363281,102.1,1,12.267141723632818,12.267141723632818,150.48276606769315,12.014830287593359
dataset\testing\utm_test\valid\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,high,104.55043029785156,102.2,1,2.3504302978515597,2.3504302978515597,5.5245225850585715,2.299833950931076
dataset\testing\utm_test\valid\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,high,105.0870361328125,102.6,1,2.4870361328125057,2.4870361328125057,6.1853487259149835,2.4240118253533196
dataset\testing\utm_test\valid\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,high,105.37127685546875,102.7,1,2.671276855468747,2.671276855468747,7.135720038562998,2.6010485447602214
dataset\testing\utm_test\valid\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,high,116.28753662109375,103.1,1,13.187536621093756,13.187536621093756,173.91112213268892,12.791015151400345
dataset\testing\utm_test\valid\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,high,103.74859619140625,103.3,1,0.44859619140625284,0.44859619140625284,0.20123854294419544,0.43426543214545293
dataset\testing\utm_test\valid\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,high,41.971954345703125,104.1,1,62.12804565429687,-62.12804565429687,3859.894056822396,-59.681119744761645
dataset\testing\utm_test\valid\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,high,105.83915710449219,104.2,1,1.6391571044921847,1.6391571044921847,2.686836013207203,1.5730874323341502
dataset\testing\utm_test\valid\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,high,104.65142822265625,104.8,1,0.14857177734374716,-0.14857177734374716,0.02207357302307998,-0.14176696311426257
dataset\testing\utm_test\valid\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,high,105.2178955078125,104.9,1,0.3178955078124943,0.3178955078124943,0.10105755388736364,0.30304624195661994
dataset\testing\utm_test\valid\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,high,104.10975646972656,105.5,1,1.3902435302734375,-1.3902435302734375,1.9327770734671503,-1.3177663794061019
dataset\testing\utm_test\valid\106.1\image_test_927_png.rf.0231155145b40ca308caec5e621af41d.jpg,high,106.41363525390625,106.1,1,0.3136352539062557,0.3136352539062557,0.09836707249284148,0.2956034438324747
dataset\testing\utm_test\valid\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,high,105.37405395507812,106.6,1,1.2259460449218693,-1.2259460449218693,1.502943705059574,-1.1500431941105715
dataset\testing\utm_test\valid\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,high,103.924072265625,107.2,1,3.275927734375003,-3.275927734375003,10.731702520847339,-3.055902737290115
dataset\testing\utm_test\valid\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,high,105.39508056640625,107.3,1,1.9049194335937472,-1.9049194335937472,3.6287180484831225,-1.7753210005533524
dataset\testing\utm_test\valid\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,high,107.51441955566406,107.9,1,0.3855804443359432,-0.3855804443359432,0.14867227905430339,-0.35734980939383054
dataset\testing\utm_test\valid\108.2\image_test_930_png.rf.77d3a2149233d9909943b5506d52aa59.jpg,high,107.4625244140625,108.2,1,0.7374755859375028,-0.7374755859375028,0.5438702398538632,-0.6815855692583205
dataset\testing\utm_test\valid\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,high,104.02633666992188,108.5,1,4.473663330078125,-4.473663330078125,20.0136635908857,-4.123192009288594
dataset\testing\utm_test\valid\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,high,134.05540466308594,109.0,1,25.055404663085938,25.055404663085938,627.7733028309885,22.986609782647648
dataset\testing\utm_test\valid\109\image_test_931_png.rf.84697429b9a0bd599d7d841a74ee17a5.jpg,high,108.74884033203125,109.0,1,0.25115966796875,-0.25115966796875,0.06308117881417274,-0.23042171373279818
dataset\testing\utm_test\valid\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,high,109.44729614257812,109.5,1,0.052703857421875,-0.052703857421875,0.0027776965871453285,-0.048131376640981736
dataset\testing\utm_test\valid\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,high,108.64805603027344,109.6,1,0.9519439697265568,-0.9519439697265568,0.9061973214987558,-0.8685620161738657
dataset\testing\utm_test\valid\110.9\image_test_934_png.rf.f082498205b9c156a8f3a3c87df7a983.jpg,high,110.39495849609375,110.9,1,0.5050415039062557,-0.5050415039062557,0.2550669206678925,-0.4554026184907626
dataset\testing\utm_test\valid\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,high,111.92973327636719,111.0,1,0.9297332763671875,0.9297332763671875,0.864403965184465,0.8375975462767455
dataset\testing\utm_test\valid\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,high,111.27342224121094,111.9,1,0.6265777587890682,-0.6265777587890682,0.39259968780913174,-0.5599443778275855
dataset\testing\utm_test\valid\112.6\image_test_935_png.rf.0c63a2ce63b6469509fc84015361b683.jpg,high,113.55885314941406,112.6,1,0.9588531494140682,0.9588531494140682,0.9193993621412774,0.8515569710604514
dataset\testing\utm_test\valid\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,high,111.05317687988281,113.0,1,1.9468231201171875,-1.9468231201171875,3.790120261022821,-1.7228523186877767
dataset\testing\utm_test\valid\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,high,132.75177001953125,113.9,1,18.851770019531244,18.851770019531244,355.3892328692971,16.551158928473438
dataset\testing\utm_test\valid\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,high,110.99958801269531,114.2,1,3.2004119873046903,-3.2004119873046903,10.242636888483558,-2.8024623356433365
dataset\testing\utm_test\valid\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,high,115.47283935546875,114.6,1,0.8728393554687557,0.8728393554687557,0.7618485404551129,0.7616399262380068
dataset\testing\utm_test\valid\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,high,114.20936584472656,114.8,1,0.5906341552734347,-0.5906341552734347,0.34884870537556373,-0.5144896822939327
dataset\testing\utm_test\valid\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,high,114.9671630859375,115.1,1,0.13283691406249432,-0.13283691406249432,0.0176456457376465,-0.1154100035295346
dataset\testing\utm_test\valid\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,high,114.723876953125,115.3,1,0.5761230468749972,-0.5761230468749972,0.3319177651405302,-0.4996730675411944
dataset\testing\utm_test\valid\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,high,114.28703308105469,116.0,1,1.7129669189453125,-1.7129669189453125,2.934255665400997,-1.4766956197804417
dataset\testing\utm_test\valid\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,high,115.88064575195312,116.4,1,0.5193542480468807,-0.5193542480468807,0.26972883496434086,-0.44618062546982873
dataset\testing\utm_test\valid\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,high,140.4417724609375,117.1,1,23.341772460937506,23.341772460937506,544.8383416181805,19.93319595297823
dataset\testing\utm_test\valid\117.2\image_test_590_png.rf.ec608824507c5d35846d0b4a0e1634b5.jpg,high,117.03120422363281,117.2,1,0.16879577636719034,-0.16879577636719034,0.028492014119402533,-0.1440236999720054
dataset\testing\utm_test\valid\117.9\image_test_591_png.rf.132101f01a9c367c24e9ad62d692cffb.jpg,high,117.766845703125,117.9,1,0.13315429687500568,-0.13315429687500568,0.01773006677627715,-0.11293833492366893
dataset\testing\utm_test\valid\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,high,115.42132568359375,118.0,1,2.57867431640625,-2.57867431640625,6.649561230093241,-2.1853172172934325
dataset\testing\utm_test\valid\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,high,128.61343383789062,119.0,1,9.613433837890625,9.613433837890625,92.41811015550047,8.078515830160189
dataset\testing\utm_test\valid\119\image_test_592_png.rf.178dc6606a6861a0405583bbeaa71896.jpg,high,118.16639709472656,119.0,1,0.8336029052734375,-0.8336029052734375,0.6948938036803156,-0.7005066430869223
dataset\testing\utm_test\valid\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,high,119.534423828125,119.8,1,0.26557617187499716,-0.26557617187499716,0.07053070306777803,-0.22168294814273554
dataset\testing\utm_test\valid\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,high,114.32955932617188,120.1,1,5.770440673828119,-5.770440673828119,33.29798557016992,-4.804696647650391
dataset\testing\utm_test\valid\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,high,121.72317504882812,120.6,1,1.1231750488281307,1.1231750488281307,1.2615221903100737,0.9313225943848513
dataset\testing\utm_test\valid\120.8\image_test_941_png.rf.7a3015f686770a0acd1430f2896f477e.jpg,high,120.65904235839844,120.8,1,0.14095764160155966,-0.14095764160155966,0.019869056725873743,-0.11668678940526461
dataset\testing\utm_test\valid\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,high,136.89117431640625,121.0,1,15.89117431640625,15.89117431640625,252.52942115440965,13.133201914385332
dataset\testing\utm_test\valid\121\image_test_943_png.rf.372f6784839e91f7fc1298d1d1201657.jpg,high,118.09516906738281,121.0,1,2.9048309326171875,-2.9048309326171875,8.43804274708964,-2.4006867211712293
dataset\testing\utm_test\valid\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,high,138.40444946289062,121.5,1,16.904449462890625,16.904449462890625,285.76041164342314,13.91312712995113
dataset\testing\utm_test\valid\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,high,28.074573516845703,122.1,1,94.02542648315429,-94.02542648315429,8840.780825339052,-77.00690129660467
dataset\testing\utm_test\valid\122.2\image_test_944_png.rf.722d8a9002299af78853864906bd647e.jpg,high,122.32713317871094,122.2,1,0.12713317871093466,0.12713317871093466,0.01616284512914645,0.10403697112187779
dataset\testing\utm_test\valid\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,high,141.82408142089844,122.3,1,19.52408142089844,19.52408142089844,381.1897553298717,15.964089469254652
dataset\testing\utm_test\valid\122.9\image_test_945_png.rf.116a60499e71c96ffc5403aeee8cdd9d.jpg,high,122.44036865234375,122.9,1,0.4596313476562557,-0.4596313476562557,0.21126097574830577,-0.3739880778325921
dataset\testing\utm_test\valid\123.7\image_test_946_png.rf.6d97181cb2fccef7ceddaefe83b5304f.jpg,high,139.7115936279297,123.7,1,16.011593627929685,16.011593627929685,256.3711305059585,12.943891372618985
dataset\testing\utm_test\valid\124.5\image_test_948_png.rf.75f143336172315758b6ab1152ed074e.jpg,high,125.08062744140625,124.5,1,0.58062744140625,0.58062744140625,0.3371282257139683,0.4663674228162651
dataset\testing\utm_test\valid\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,high,28.159332275390625,124.9,1,96.74066772460938,-96.74066772460938,9358.756791803278,-77.45449777790982
dataset\testing\utm_test\valid\125\image_test_949_png.rf.1a5870b79f9d3140b9ae80507f81aa6a.jpg,high,140.39649963378906,125.0,1,15.396499633789062,15.396499633789062,237.05220097326674,12.31719970703125
dataset\testing\utm_test\valid\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,high,27.362491607666016,126.8,1,99.43750839233398,-99.43750839233398,9887.81807527549,-78.42074794348106
dataset\testing\utm_test\valid\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,high,124.91445922851562,128.2,1,3.2855407714843636,-3.2855407714843636,10.794778161086068,-2.5628243147303933
dataset\testing\utm_test\valid\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,high,40.072269439697266,129.3,1,89.22773056030275,-89.22773056030275,7961.587900941984,-69.00829896388456
dataset\testing\utm_test\valid\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,high,121.63681030273438,131.0,1,9.363189697265625,-9.363189697265625,87.66932130698115,-7.147473051347805
dataset\testing\utm_test\valid\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,high,122.54306030273438,131.9,1,9.35693969726563,-9.35693969726563,87.55232049826543,-7.093964895576672
dataset\testing\utm_test\valid\132.1\image_test_958_png.rf.0f060fbb4f548c640be3a11af82c546e.jpg,high,133.6808319091797,132.1,1,1.5808319091796932,1.5808319091796932,2.4990295250807137,1.1966933453290638
dataset\testing\utm_test\valid\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,high,49.288185119628906,132.6,1,83.31181488037109,-83.31181488037109,6940.858498661221,-62.8294229867052
dataset\testing\utm_test\valid\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,high,134.0775604248047,134.3,1,0.22243957519532387,-0.22243957519532387,0.04947936461307614,-0.1656288720739567
dataset\testing\utm_test\valid\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,high,136.1150665283203,134.7,1,1.4150665283203239,1.4150665283203239,2.002413279572534,1.0505319438161278
dataset\testing\utm_test\valid\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,high,133.7934112548828,136.1,1,2.306588745117182,-2.306588745117182,5.320351639101256,-1.694774978043484
dataset\testing\utm_test\valid\136.7\image_test_968_png.rf.8f029cdbc6547329a35f4151ed0ceaa8.jpg,high,137.39157104492188,136.7,1,0.6915710449218864,0.6915710449218864,0.4782705101743498,0.5059042025763617
dataset\testing\utm_test\valid\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,high,132.69573974609375,137.7,1,5.004260253906239,-5.004260253906239,25.042620688825732,-3.6341759287627005
dataset\testing\utm_test\valid\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,high,136.62037658691406,139.2,1,2.579623413085926,-2.579623413085926,6.654456953341083,-1.8531777392858666
dataset\testing\utm_test\valid\140.6\image_test_975_png.rf.9244a6c24195097fc800c5ab37be2e9b.jpg,high,141.31385803222656,140.6,1,0.7138580322265682,0.7138580322265682,0.509593290174388,0.5077226402749418
dataset\testing\utm_test\valid\141.1\image_test_976_png.rf.bf4ed2bbb3c8a72b13d42c75d0febc3a.jpg,high,140.5011749267578,141.1,1,0.5988250732421818,-0.5988250732421818,0.3585914683435044,-0.42439764226944143
dataset\testing\utm_test\valid\141.4\image_test_977_png.rf.a7b5c7e962c2ad8a9c64f1db8a2ea786.jpg,high,142.40940856933594,141.4,1,1.0094085693359318,1.0094085693359318,1.0189056598488127,0.7138674464893435
dataset\testing\utm_test\valid\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,high,136.38172912597656,141.8,1,5.418270874023449,-5.418270874023449,29.357659264290827,-3.821065496490443
dataset\testing\utm_test\valid\142.1\image_test_978_png.rf.03ef245a7eded1f337379c33acf8f1e5.jpg,high,142.9755401611328,142.1,1,0.8755401611328182,0.8755401611328182,0.7665705737564812,0.6161436742665857
dataset\testing\utm_test\valid\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,high,42.957481384277344,142.3,1,99.34251861572267,-99.34251861572267,9868.936004915206,-69.81202994780229
dataset\testing\utm_test\valid\143.2\image_test_979_png.rf.c9d084baa1fe1f878f535a0a4b5ea705.jpg,high,144.29989624023438,143.2,1,1.0998962402343864,1.0998962402343864,1.2097717392817389,0.7680839666441246
dataset\testing\utm_test\valid\143.7\image_test_980_png.rf.eff883b826d296f948ec038f7d215cb4.jpg,high,143.76614379882812,143.7,1,0.06614379882813637,0.06614379882813637,0.004375002123416974,0.046029087563073334
dataset\testing\utm_test\valid\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,high,129.06199645996094,144.3,1,15.238003540039074,-15.238003540039074,232.19675188624333,-10.55994701319409
dataset\testing\utm_test\valid\144.3\image_test_981_png.rf.752d77df72fd15375b4b24bb01945c15.jpg,high,105.80180358886719,144.3,1,38.498196411132824,-38.498196411132824,1482.1111269101602,-26.679276792191835
dataset\testing\utm_test\valid\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,high,145.31431579589844,144.7,1,0.6143157958984489,0.6143157958984489,0.3773838970903447,0.42454443393120167
dataset\testing\utm_test\valid\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,high,135.43359375,145.5,1,10.06640625,-10.06640625,101.33253479003906,-6.918492268041238
dataset\testing\utm_test\valid\145.5\image_test_982_png.rf.810b490035852d0a348f7656ca0811f3.jpg,high,144.60594177246094,145.5,1,0.8940582275390625,-0.8940582275390625,0.79934011423029,-0.6144730086179124
dataset\testing\utm_test\valid\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,high,75.31910705566406,146.1,1,70.78089294433593,-70.78089294433593,5009.934805997544,-48.44688086539078
dataset\testing\utm_test\valid\146.3\image_test_983_png.rf.1f3e0dc9e7d33f7240eca828905528bb.jpg,high,144.1352996826172,146.3,1,2.164700317382824,-2.164700317382824,4.685927464077299,-1.479631112360098
dataset\testing\utm_test\valid\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,high,134.40298461914062,146.9,1,12.49701538085938,-12.49701538085938,156.17539342943593,-8.507158189829395
dataset\testing\utm_test\valid\146.9\image_test_984_png.rf.8b6e9ab6ae622853d50936d4bccd7c09.jpg,high,144.6456756591797,146.9,1,2.254324340820318,-2.254324340820318,5.081978233614962,-1.5345979175087259
dataset\testing\utm_test\valid\147.4\image_test_985_png.rf.2bcd3a963dffa30ba5f3953791f4f035.jpg,high,144.44387817382812,147.4,1,2.9561218261718807,-2.9561218261718807,8.738656251169775,-2.0055100584612484
dataset\testing\utm_test\valid\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,high,83.71430969238281,147.7,1,63.985690307617176,-63.985690307617176,4094.1685641422946,-43.321388156815964
dataset\testing\utm_test\valid\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,high,55.979820251464844,148.4,1,92.42017974853516,-92.42017974853516,8541.489624751548,-62.27774915669485
dataset\testing\utm_test\valid\149.1\image_test_986_png.rf.70dc526bcaedd41c92b24075ffbebfb8.jpg,high,146.7054443359375,149.1,1,2.3945556640624943,-2.3945556640624943,5.733896828293773,-1.6060064815979171
dataset\testing\utm_test\valid\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,high,39.520965576171875,19.1,1,20.420965576171874,20.420965576171874,417.0158350631967,106.9160501370255
dataset\testing\utm_test\valid\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,high,19.402639389038086,19.3,1,0.10263938903808523,0.10263938903808523,0.010534844182111409,0.5318103058968147
dataset\testing\utm_test\valid\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,high,39.121910095214844,19.7,1,19.421910095214844,19.421910095214844,377.2105917466083,98.58837611784186
dataset\testing\utm_test\valid\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,high,39.06970977783203,19.8,1,19.26970977783203,19.26970977783203,371.32171492187535,97.32176655470722
dataset\testing\utm_test\valid\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,high,19.984159469604492,20.1,1,0.11584053039550923,-0.11584053039550923,0.0134190284823129,-0.576321046743827
dataset\testing\utm_test\valid\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,high,39.73286437988281,20.4,1,19.332864379882814,19.332864379882814,373.7596451309417,94.76894303864125
dataset\testing\utm_test\valid\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,high,23.939653396606445,20.8,1,3.1396533966064446,3.1396533966064446,9.857423450822385,15.09448748368483
dataset\testing\utm_test\valid\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,high,28.416759490966797,21.2,1,7.216759490966798,7.216759490966798,52.08161755045935,34.04131835361697
dataset\testing\utm_test\valid\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,high,21.42588996887207,21.7,1,0.274110031127929,-0.274110031127929,0.07513630916495419,-1.2631798669489815
dataset\testing\utm_test\valid\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,high,23.570098876953125,22.1,1,1.4700988769531236,1.4700988769531236,2.161190708018835,6.652031117434948
dataset\testing\utm_test\valid\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,high,22.77195930480957,22.5,1,0.2719593048095703,0.2719593048095703,0.07396186347250477,1.208708021375868
