,pred_height_cm,true_height_cm,signed_error,abs_error,squared_error,relative_error_pct
2145,38.246299743652344,38.5,-0.25370025634765625,0.25370025634765625,0.0643638200708665,0.6589617047991071
2146,49.720191955566406,49.599998474121094,0.1201934814453125,0.1201934814453125,0.01444647298194468,0.2423255748848938
2147,49.720191955566406,48.79999923706055,0.9201927185058594,0.9201927185058594,0.8467546391912038,1.8856408460904865
2148,17.210834503173828,17.799999237060547,-0.5891647338867188,0.5891647338867188,0.3471150836558081,3.3099143771874235
2149,33.465511322021484,33.400001525878906,0.06550979614257812,0.06550979614257812,0.004291533390642144,0.1961371052388126
2150,50.19826889038086,50.099998474121094,0.09827041625976562,0.09827041625976562,0.009657074711867608,0.19614854142266436
2151,86.0541763305664,86.0,0.05417633056640625,0.05417633056640625,0.002935074793640524,0.06299573321675145
2152,67.40910339355469,66.5,0.9091033935546875,0.9091033935546875,0.826468980172649,1.3670727722626879
2153,61.1940803527832,60.0,1.1940803527832031,1.1940803527832031,1.4258278889028588,1.9901339213053384
2154,72.18988800048828,71.5999984741211,0.5898895263671875,0.5898895263671875,0.3479696533177048,0.82386807114304
2155,42.07093048095703,42.099998474121094,-0.0290679931640625,0.0290679931640625,0.0008449482265859842,0.06904511690643081
2156,63.58447265625,63.0,0.58447265625,0.58447265625,0.34160828590393066,0.927734375
2157,120.47584533691406,120.0999984741211,0.37584686279296875,0.37584686279296875,0.14126086427131668,0.3129449355271686
2158,119.99776458740234,120.19999694824219,-0.20223236083984375,0.20223236083984375,0.04089792777085677,0.16824656071074984
2159,121.91007995605469,133.10000610351562,-11.189926147460938,11.189926147460938,125.21444718562998,8.407156750059212
2160,36.333984375,35.599998474121094,0.7339859008789062,0.7339859008789062,0.5387353026890196,2.061758236906855
2161,72.18988800048828,71.0,1.1898880004882812,1.1898880004882812,1.415833453706,1.675898592237016
2162,60.71600341796875,60.599998474121094,0.11600494384765625,0.11600494384765625,0.01345714699709788,0.1914273048986883
2163,85.09801483154297,84.69999694824219,0.39801788330078125,0.39801788330078125,0.15841823542723432,0.4699148732484594
2164,18.645071029663086,20.200000762939453,-1.5549297332763672,1.5549297332763672,2.4178064754269144,7.697671656177193
2165,70.75565338134766,68.9000015258789,1.85565185546875,1.85565185546875,3.4434438087046146,2.693253721876574
2166,30.5970401763916,30.600000381469727,-0.002960205078125,0.002960205078125,8.762814104557037e-06,0.009673872683732366
2167,33.9435920715332,34.0,-0.056407928466796875,0.056407928466796875,0.0031818543939152732,0.1659056719611673
2168,38.72438049316406,38.099998474121094,0.6243820190429688,0.6243820190429688,0.3898529057041742,1.6387980158767506
2169,65.01870727539062,65.5,-0.481292724609375,0.481292724609375,0.23164268676191568,0.7347980528387404
2170,101.35269927978516,101.4000015258789,-0.04730224609375,0.04730224609375,0.002237502485513687,0.04664915718140074
2171,43.0270881652832,42.599998474121094,0.4270896911621094,0.4270896911621094,0.18240560429694597,1.002557996384813
2172,102.78693389892578,101.30000305175781,1.4869308471679688,1.4869308471679688,2.2109633442596532,1.46784876838379
2173,43.0270881652832,42.29999923706055,0.7270889282226562,0.7270889282226562,0.528658309543971,1.7188863861388146
2174,121.91007995605469,131.39999389648438,-9.489913940429688,9.489913940429688,90.05846659676172,7.222157063344881
2175,62.150238037109375,62.400001525878906,-0.24976348876953125,0.24976348876953125,0.06238180032232776,0.4002619914455416
2176,70.27758026123047,69.0999984741211,1.177581787109375,1.177581787109375,1.3866988653317094,1.7041704965455182
2177,13.864283561706543,13.800000190734863,0.06428337097167969,0.06428337097167969,0.004132351783482591,0.46582152234199736
2178,15.2985200881958,16.100000381469727,-0.8014802932739258,0.8014802932739258,0.6423706605064581,4.978138349589037
2179,50.19826889038086,50.400001525878906,-0.20173263549804688,0.20173263549804688,0.04069605622498784,0.40026315355261083
2180,49.24211120605469,49.400001525878906,-0.15789031982421875,0.15789031982421875,0.024929353094194084,0.31961602216045604
2181,121.91007995605469,144.6999969482422,-22.7899169921875,22.7899169921875,519.3803165107965,15.74977019546119
2182,87.48841094970703,88.30000305175781,-0.8115921020507812,0.8115921020507812,0.6586817401112057,0.9191303216321063
2183,82.70762634277344,83.19999694824219,-0.49237060546875,0.49237060546875,0.24242881312966347,0.5917916148182654
2184,65.49678802490234,65.30000305175781,0.19678497314453125,0.19678497314453125,0.038724325655493885,0.30135522809785537
2185,121.91007995605469,148.3000030517578,-26.389923095703125,26.389923095703125,696.4280409971252,17.794957891196297
2186,121.91007995605469,124.4000015258789,-2.4899215698242188,2.4899215698242188,6.199709423875902,2.001544645725941
2187,65.97486877441406,66.0999984741211,-0.12512969970703125,0.12512969970703125,0.015657441748771816,0.18930363478907034
2188,41.59284973144531,41.0,0.5928497314453125,0.5928497314453125,0.35147080407477915,1.4459749547446645
2189,78.88299560546875,78.5,0.38299560546875,0.38299560546875,0.1466856338083744,0.4878924910429936
2190,56.89137268066406,56.79999923706055,0.09137344360351562,0.09137344360351562,0.00834910619596485,0.16086874089937803
2191,72.18988800048828,71.5,0.6898880004882812,0.6898880004882812,0.47594545321771875,0.9648783223612326
2192,68.36526489257812,67.80000305175781,0.5652618408203125,0.5652618408203125,0.3195209486875683,0.8337194917068035
2193,15.2985200881958,16.100000381469727,-0.8014802932739258,0.8014802932739258,0.6423706605064581,4.978138349589037
2194,121.91007995605469,139.60000610351562,-17.689926147460938,17.689926147460938,312.93348710262217,12.671866313776214
2195,73.62413024902344,73.9000015258789,-0.27587127685546875,0.27587127685546875,0.07610496139386669,0.3733034792412851
2196,69.32141876220703,69.0,0.32141876220703125,0.32141876220703125,0.1033100206987001,0.4658242930536685
2197,13.386204719543457,11.699999809265137,1.6862049102783203,1.6862049102783203,2.8432869994467183,14.412008015102943
2198,83.18569946289062,83.5999984741211,-0.41429901123046875,0.41429901123046875,0.17164367070654407,0.49557298898601965
2199,29.64088249206543,29.100000381469727,0.5408821105957031,0.5408821105957031,0.2925534575624624,1.85870138661622
2200,115.21697998046875,115.4000015258789,-0.18302154541015625,0.18302154541015625,0.033496886084321886,0.1585975242548961
2201,81.27339172363281,81.0999984741211,0.17339324951171875,0.17339324951171875,0.030065218976233155,0.21380179133671418
2202,78.40491485595703,77.5999984741211,0.8049163818359375,0.8049163818359375,0.6478903817478567,1.0372633990506712
2203,121.91007995605469,148.0,-26.089920043945312,26.089920043945312,680.6839278994594,17.628324354017103
2204,14.342362403869629,14.800000190734863,-0.4576377868652344,0.4576377868652344,0.20943234396690968,3.0921471686988626
2205,121.91007995605469,139.3000030517578,-17.389923095703125,17.389923095703125,302.40942527446896,12.483792329309416
2206,35.37782669067383,35.70000076293945,-0.322174072265625,0.322174072265625,0.10379613284021616,0.9024483624103373
2207,57.369449615478516,56.70000076293945,0.6694488525390625,0.6694488525390625,0.44816176616586745,1.18068579106022
2208,57.847530364990234,56.29999923706055,1.5475311279296875,1.5475311279296875,2.394852591911331,2.748723177443661
2209,59.28176498413086,58.599998474121094,0.6817665100097656,0.6817665100097656,0.46480557417089585,1.1634241088092299
2210,121.91007995605469,133.39999389648438,-11.489913940429688,11.489913940429688,132.01812235848047,8.613129284957557
2211,3.82463002204895,4.5,-0.6753699779510498,0.6753699779510498,0.4561246071176015,15.008221732245552
2212,21.5135440826416,22.100000381469727,-0.586456298828125,0.586456298828125,0.34393099043518305,2.653648365182171
2213,37.76822280883789,37.70000076293945,0.0682220458984375,0.0682220458984375,0.004654247546568513,0.180960330285994
2214,19.123149871826172,20.299999237060547,-1.176849365234375,1.176849365234375,1.3849744284525514,5.797287731350593
2215,121.91007995605469,127.80000305175781,-5.889923095703125,5.889923095703125,34.69119407329708,4.608703407712565
2216,59.28176498413086,56.79999923706055,2.4817657470703125,2.4817657470703125,6.159161223331466,4.369305951418084
2217,76.01451873779297,76.0999984741211,-0.085479736328125,0.085479736328125,0.007306785322725773,0.11232554276225594
2218,15.776598930358887,16.399999618530273,-0.6234006881713867,0.6234006881713867,0.38862841801255854,3.8012237967799067
2219,92.26919555664062,92.69999694824219,-0.4308013916015625,0.4308013916015625,0.1855898390058428,0.46472643558132454
2220,108.52388000488281,109.19999694824219,-0.676116943359375,0.676116943359375,0.4571341210976243,0.6191547273392654
2221,99.44038391113281,99.19999694824219,0.240386962890625,0.240386962890625,0.05778589192777872,0.2423255748848938
2222,35.85590744018555,35.70000076293945,0.15590667724609375,0.15590667724609375,0.024306892009917647,0.43671337230878193
2223,76.9706802368164,76.5999984741211,0.3706817626953125,0.3706817626953125,0.13740496919490397,0.48391875989468247
2224,66.93102264404297,66.30000305175781,0.6310195922851562,0.6310195922851562,0.3981857258477248,0.951764047118586
2225,121.91007995605469,125.80000305175781,-3.889923095703125,3.889923095703125,15.131501690484583,3.09214864971243
2226,33.465511322021484,34.099998474121094,-0.6344871520996094,0.6344871520996094,0.40257394617947284,1.8606662184490401
2227,39.680538177490234,39.79999923706055,-0.1194610595703125,0.1194610595703125,0.014270944753661752,0.30015342175955123
2228,51.15442657470703,51.0,0.15442657470703125,0.15442657470703125,0.023847566975746304,0.3027972053079044
2229,107.56771850585938,106.9000015258789,0.6677169799804688,0.6677169799804688,0.4458459653542377,0.624618307249345
2230,84.14186096191406,83.69999694824219,0.441864013671875,0.441864013671875,0.19524380657821894,0.5279140140770994
2231,50.67634963989258,50.20000076293945,0.476348876953125,0.476348876953125,0.22690825257450342,0.9489021309035385
2232,75.05836486816406,73.69999694824219,1.358367919921875,1.358367919921875,1.8451634058728814,1.8431044452767422
2233,92.26919555664062,92.5,-0.230804443359375,0.230804443359375,0.05327069107443094,0.24951831714527026
2234,121.91007995605469,122.69999694824219,-0.7899169921875,0.7899169921875,0.6239688545465469,0.6437791457490467
2235,121.91007995605469,138.89999389648438,-16.989913940429688,16.989913940429688,288.65717570320703,12.231760033835187
2236,53.066741943359375,53.0,0.066741943359375,0.066741943359375,0.004454487003386021,0.12592819501768868
2237,34.899749755859375,35.400001525878906,-0.5002517700195312,0.5002517700195312,0.250251833407674,1.41314053236361
2238,8.127338409423828,8.600000381469727,-0.47266197204589844,0.47266197204589844,0.22340933981831768,5.496069198605329
2239,64.06255340576172,65.19999694824219,-1.1374435424804688,1.1374435424804688,1.293777812330518,1.7445453922082348
2240,45.41748046875,44.900001525878906,0.5174789428710938,0.5174789428710938,0.2677844563149847,1.1525143102118507
2241,29.162803649902344,28.100000381469727,1.0628032684326172,1.0628032684326172,1.1295507873910537,3.782217985781497
2242,81.75146484375,80.80000305175781,0.9514617919921875,0.9514617919921875,0.9052795416209847,1.1775516782873294
2243,121.91007995605469,148.10000610351562,-26.189926147460938,26.189926147460938,685.9122316094581,17.683946703658666
2244,60.23792266845703,61.20000076293945,-0.9620780944824219,0.9620780944824219,0.9255942598829279,1.5720230106026765
2245,121.91007995605469,140.0,-18.089920043945312,18.089920043945312,327.2452071963344,12.921371459960938
2246,121.91007995605469,134.3000030517578,-12.389923095703125,12.389923095703125,153.5101943174377,9.225556823649645
2247,16.732755661010742,17.799999237060547,-1.0672435760498047,1.0672435760498047,1.1390088506195752,5.9957506842345625
2248,95.61575317382812,94.9000015258789,0.7157516479492188,0.7157516479492188,0.5123004215420224,0.7542166875034619
2249,121.91007995605469,133.0,-11.089920043945312,11.089920043945312,122.9863265811,8.338285747327303
2250,23.425859451293945,23.899999618530273,-0.4741401672363281,0.4741401672363281,0.2248088981868932,1.983850103782911
2251,31.075119018554688,30.799999237060547,0.2751197814941406,0.2751197814941406,0.07569089416938368,0.8932460659385302
2252,6.6931023597717285,6.199999809265137,0.4931025505065918,0.4931025505065918,0.24315012531610591,7.953267188326533
2253,23.90393829345703,23.700000762939453,0.20393753051757812,0.20393753051757812,0.04159051635360811,0.8604958816561838
2254,29.64088249206543,30.0,-0.3591175079345703,0.3591175079345703,0.12896538450513617,1.1970583597819011
2255,69.79949951171875,69.0999984741211,0.6995010375976562,0.6995010375976562,0.4893017016001977,1.012302536966957
2256,30.5970401763916,30.799999237060547,-0.2029590606689453,0.2029590606689453,0.041192380307620624,0.6589580055077789
2257,121.91007995605469,135.6999969482422,-13.7899169921875,13.7899169921875,190.16181065142155,10.162061387110539
2258,121.91007995605469,139.60000610351562,-17.689926147460938,17.689926147460938,312.93348710262217,12.671866313776214
2259,121.91007995605469,135.89999389648438,-13.989913940429688,13.989913940429688,195.7176920606289,10.294271205844105
2260,121.91007995605469,122.19999694824219,-0.2899169921875,0.2899169921875,0.08405186235904694,0.23724795370518248
2261,63.10639572143555,63.20000076293945,-0.09360504150390625,0.09360504150390625,0.008761903794948012,0.1481092410979785
2262,105.17732238769531,105.30000305175781,-0.1226806640625,0.1226806640625,0.015050545334815979,0.11650585043402054
2263,121.91007995605469,123.0999984741211,-1.1899185180664062,1.1899185180664062,1.4159060796373524,0.9666275652444942
2264,121.91007995605469,147.39999389648438,-25.489913940429688,25.489913940429688,649.7357126905117,17.293022385286303
2265,64.06255340576172,63.79999923706055,0.2625541687011719,0.2625541687011719,0.06893469150236342,0.4115269151110863
2266,102.78693389892578,102.80000305175781,-0.01306915283203125,0.01306915283203125,0.00017080275574699044,0.012713183311338215
2267,119.51969146728516,118.5999984741211,0.9196929931640625,0.9196929931640625,0.8458352016750723,0.7754578456969732
2268,113.78274536132812,112.80000305175781,0.9827423095703125,0.9827423095703125,0.9657824470195919,0.8712254281760837
2269,55.93521499633789,55.79999923706055,0.13521575927734375,0.13521575927734375,0.018283301556948572,0.24232215255576176
2270,38.72438049316406,38.70000076293945,0.024379730224609375,0.024379730224609375,0.0005943712458247319,0.06299671768470946
2271,116.17313385009766,115.5999984741211,0.5731353759765625,0.5731353759765625,0.32848415919579566,0.49579185427486666
2272,80.7953109741211,80.4000015258789,0.3953094482421875,0.3953094482421875,0.15626955986954272,0.4916784088803114
2273,31.553197860717773,31.5,0.05319786071777344,0.05319786071777344,0.002830012384947622,0.16888209751674108
2274,8.605417251586914,8.699999809265137,-0.09458255767822266,0.09458255767822266,0.008945860216954316,1.0871558592161827
2275,117.1292953491211,116.5,0.6292953491210938,0.6292953491210938,0.39601263642543927,0.5401676816490075
2276,121.91007995605469,135.3000030517578,-13.389923095703125,13.389923095703125,179.29004050884396,9.89646917493485
2277,28.684724807739258,28.5,0.1847248077392578,0.1847248077392578,0.03412325459430576,0.6481572201377467
2278,121.91007995605469,131.3000030517578,-9.389923095703125,9.389923095703125,88.17065574321896,7.151502572320324
2279,9.561574935913086,9.899999618530273,-0.3384246826171875,0.3384246826171875,0.11453126580454409,3.4184312692673524
2280,15.2985200881958,15.699999809265137,-0.40147972106933594,0.40147972106933594,0.1611859664299118,2.5571957066675135
2281,65.97486877441406,66.4000015258789,-0.42513275146484375,0.42513275146484375,0.1807378563680686,0.6402601531554957
2282,64.06255340576172,64.19999694824219,-0.13744354248046875,0.13744354248046875,0.018890727369580418,0.2140865249437243
2283,75.05836486816406,74.69999694824219,0.358367919921875,0.358367919921875,0.1284275660291314,0.47974288428710304
2284,76.01451873779297,75.4000015258789,0.6145172119140625,0.6145172119140625,0.3776314037386328,0.8150095483793153
2285,121.91007995605469,138.6999969482422,-16.7899169921875,16.7899169921875,281.90131260454655,12.105203577223502
2286,121.91007995605469,148.6999969482422,-26.7899169921875,26.7899169921875,717.6996524482965,18.01608442635828
2287,44.46132278442383,44.400001525878906,0.061321258544921875,0.061321258544921875,0.003760296749533154,0.1381109379223338
2288,27.728567123413086,28.100000381469727,-0.3714332580566406,0.3714332580566406,0.137962665190571,1.3218265231824649
2289,92.74727630615234,92.5999984741211,0.14727783203125,0.14727783203125,0.02169075980782509,0.15904733742777513
2290,63.10639572143555,61.599998474121094,1.5063972473144531,1.5063972473144531,2.2692326667165617,2.445450137384839
2291,98.00614166259766,97.4000015258789,0.60614013671875,0.60614013671875,0.36740586534142494,0.6223204591610816
2292,87.01033020019531,86.9000015258789,0.11032867431640625,0.11032867431640625,0.01217241637641564,0.12696049755942784
2293,32.50935363769531,32.900001525878906,-0.39064788818359375,0.39064788818359375,0.15260577254230157,1.1873795442724004
2294,13.386204719543457,13.600000381469727,-0.21379566192626953,0.21379566192626953,0.045708585058491735,1.5720268818342857
2295,99.44038391113281,98.5999984741211,0.8403854370117188,0.8403854370117188,0.7062476827413775,0.8523179006258192
2296,64.06255340576172,63.599998474121094,0.462554931640625,0.462554931640625,0.21395706478506327,0.7272876458147072
2297,35.85590744018555,36.20000076293945,-0.34409332275390625,0.34409332275390625,0.1184002147638239,0.9505340207235005
2298,70.75565338134766,70.9000015258789,-0.14434814453125,0.14434814453125,0.02083638682961464,0.2035939935467591
2299,119.04161071777344,118.80000305175781,0.241607666015625,0.241607666015625,0.058374264277517796,0.2033734510178113
2300,34.899749755859375,34.79999923706055,0.09975051879882812,0.09975051879882812,0.009950166000635363,0.2866394281198661
2301,114.73889923095703,114.0999984741211,0.6389007568359375,0.6389007568359375,0.40819417708553374,0.5599480853462464
2302,121.91007995605469,149.6999969482422,-27.7899169921875,27.7899169921875,772.2794864326715,18.56373918417359
2303,77.44876098632812,77.30000305175781,0.1487579345703125,0.1487579345703125,0.022128923097625375,0.1924423398414468
2304,121.91007995605469,123.5,-1.5899200439453125,1.5899200439453125,2.5278457461390644,1.2873846509678644
2305,52.588661193847656,52.099998474121094,0.4886627197265625,0.4886627197265625,0.23879125365056098,0.9379323110139612
2306,66.45294952392578,67.0,-0.5470504760742188,0.5470504760742188,0.2992642233730294,0.8164932478719683
2307,64.54063415527344,65.0,-0.4593658447265625,0.4593658447265625,0.21101697930134833,0.7067166841947115
2308,37.29014205932617,37.400001525878906,-0.10985946655273438,0.10985946655273438,0.012069102391251363,0.29374187719408834
2309,15.2985200881958,15.600000381469727,-0.3014802932739258,0.3014802932739258,0.0908903672325323,1.932565935267768
2310,121.91007995605469,140.6999969482422,-18.7899169921875,18.7899169921875,353.06098057329655,13.354596588299533
2311,4.302708625793457,4.800000190734863,-0.49729156494140625,0.49729156494140625,0.24729890056187287,10.360240524600325
2312,121.91007995605469,144.5,-22.589920043945312,22.589920043945312,510.3044875918422,15.633162660169766
2313,121.91007995605469,136.60000610351562,-14.689926147460938,14.689926147460938,215.79393021785654,10.753971808997502
2314,62.150238037109375,61.099998474121094,1.0502395629882812,1.0502395629882812,1.103003139665816,1.7188863980628581
2315,121.91007995605469,123.5999984741211,-1.6899185180664062,1.6899185180664062,2.8558245977037586,1.3672480088421968
2316,102.78693389892578,102.5999984741211,0.1869354248046875,0.1869354248046875,0.034944853046908975,0.18219827249981727
2317,32.98743438720703,32.900001525878906,0.087432861328125,0.087432861328125,0.007644505240023136,0.2657533655715819
2318,23.425859451293945,23.799999237060547,-0.37413978576660156,0.37413978576660156,0.1399805792934785,1.5720159569753427
2319,117.1292953491211,118.30000305175781,-1.1707077026367188,1.1707077026367188,1.370556525012944,0.9896091905631809
2320,25.816251754760742,26.399999618530273,-0.5837478637695312,0.5837478637695312,0.3407615684554912,2.2111661825926547
2321,13.386204719543457,13.100000381469727,0.28620433807373047,0.28620433807373047,0.0819129231322222,2.1847658758741226
2322,80.31723022460938,79.69999694824219,0.6172332763671875,0.6172332763671875,0.38097691745497286,0.7744457967395202
2323,18.1669921875,19.299999237060547,-1.1330070495605469,1.1330070495605469,1.2837049743538955,5.87050307952814
2324,66.93102264404297,67.0999984741211,-0.168975830078125,0.168975830078125,0.028552831150591373,0.2518268761858393
2325,15.2985200881958,15.800000190734863,-0.5014801025390625,0.5014801025390625,0.25148229324258864,3.173924661299251
2326,11.951969146728516,11.899999618530273,0.05196952819824219,0.05196952819824219,0.00270083186114789,0.4367187383545543
2327,46.85171890258789,46.70000076293945,0.1517181396484375,0.1517181396484375,0.023018393898382783,0.324878238050992
2328,40.15861511230469,41.900001525878906,-1.7413864135742188,1.7413864135742188,3.03242664138088,4.156053341665579
2329,33.9435920715332,34.29999923706055,-0.35640716552734375,0.35640716552734375,0.1270260676392354,1.039087969256431
2330,52.588661193847656,52.099998474121094,0.4886627197265625,0.4886627197265625,0.23879125365056098,0.9379323110139612
2331,97.04998779296875,97.19999694824219,-0.1500091552734375,0.1500091552734375,0.02250274666585028,0.1543304115053785
2332,29.162803649902344,29.299999237060547,-0.13719558715820312,0.13719558715820312,0.01882262913568411,0.4682443369645867
2333,116.65121459960938,116.0999984741211,0.5512161254882812,0.5512161254882812,0.3038392169983126,0.4747770307776088
2334,120.95392608642578,120.0,0.9539260864257812,0.9539260864257812,0.9099749783636071,0.7949384053548176
2335,94.18151092529297,94.30000305175781,-0.11849212646484375,0.11849212646484375,0.014040384034160525,0.12565442484642103
2336,3.82463002204895,4.599999904632568,-0.7753698825836182,0.7753698825836182,0.6011984548177338,16.855867362144043
2337,38.246299743652344,38.70000076293945,-0.4537010192871094,0.4537010192871094,0.205844614902162,1.1723540318934313
2338,115.69506072998047,116.19999694824219,-0.5049362182617188,0.5049362182617188,0.2549605845124461,0.43454064674943793
2339,53.54481887817383,52.900001525878906,0.6448173522949219,0.6448173522949219,0.4157894178206334,1.2189363585924935
2340,121.91007995605469,125.0999984741211,-3.1899185180664062,3.1899185180664062,10.175580151902977,2.5498949296360633
2341,121.91007995605469,149.6999969482422,-27.7899169921875,27.7899169921875,772.2794864326715,18.56373918417359
2342,121.91007995605469,125.19999694824219,-3.2899169921875,3.2899169921875,10.823553815484047,2.6277292910378867
2343,28.206645965576172,28.399999618530273,-0.19335365295410156,0.19335365295410156,0.03738563511069515,0.6808227308142049
2344,121.91007995605469,122.0999984741211,-0.18991851806640625,0.18991851806640625,0.03606904350453988,0.15554342378362862
2345,81.75146484375,81.5,0.25146484375,0.25146484375,0.06323456764221191,0.30854582055214724
2346,49.24211120605469,48.70000076293945,0.5421104431152344,0.5421104431152344,0.29388373253459577,1.113163110107749
2347,25.816251754760742,26.399999618530273,-0.5837478637695312,0.5837478637695312,0.3407615684554912,2.2111661825926547
2348,117.1292953491211,117.0,0.12929534912109375,0.12929534912109375,0.01671728730434552,0.11050884540264423
2349,104.69924926757812,104.30000305175781,0.3992462158203125,0.3992462158203125,0.15939754084683955,0.3827863893946299
2350,121.91007995605469,127.9000015258789,-5.989921569824219,5.989921569824219,35.87916041264543,4.683284986992151
2351,98.00614166259766,97.9000015258789,0.10614013671875,0.10614013671875,0.011265728622674942,0.10841688974917217
2352,32.50935363769531,32.099998474121094,0.40935516357421875,0.40935516357421875,0.1675716499448754,1.2752497913800196
2353,121.91007995605469,136.89999389648438,-14.989913940429688,14.989913940429688,224.69751994148828,10.94953587197686
2354,68.84333801269531,69.30000305175781,-0.4566650390625,0.4566650390625,0.20854295790195465,0.6589682813165714
2355,101.35269927978516,101.0,0.35269927978515625,0.35269927978515625,0.12439678196096793,0.3492072077080755
2356,58.32560729980469,58.099998474121094,0.22560882568359375,0.22560882568359375,0.05089934222633019,0.3883112420116232
2357,73.62413024902344,73.5999984741211,0.02413177490234375,0.02413177490234375,0.0005823425599373877,0.03278773831881105
2358,121.91007995605469,127.30000305175781,-5.389923095703125,5.389923095703125,29.05127097759396,4.234032181061051
2359,120.95392608642578,120.9000015258789,0.053924560546875,0.053924560546875,0.002907858230173588,0.04460261361976272
2360,121.91007995605469,145.39999389648438,-23.489913940429688,23.489913940429688,551.776056928793,16.155374777493474
2361,88.44457244873047,87.9000015258789,0.5445709228515625,0.5445709228515625,0.29655749001540244,0.619534599997969
2362,71.7118148803711,70.0,1.7118148803710938,1.7118148803710938,2.930310184659902,2.4454498291015625
2363,70.75565338134766,70.30000305175781,0.45565032958984375,0.45565032958984375,0.20761722285533324,0.6481512230580913
2364,121.91007995605469,146.10000610351562,-24.189926147460938,24.189926147460938,585.1525270196144,16.557101394179103
2365,121.91007995605469,139.0,-17.089920043945312,17.089920043945312,292.06536710844375,12.294906506435478
2366,16.732755661010742,17.600000381469727,-0.8672447204589844,0.8672447204589844,0.752113405163982,4.927526713988419
2367,121.91007995605469,126.69999694824219,-4.7899169921875,4.7899169921875,22.943304792046547,3.7805186326438616
2368,4.780787467956543,5.0,-0.21921253204345703,0.21921253204345703,0.048054134204903676,4.384250640869141
2369,87.01033020019531,86.80000305175781,0.2103271484375,0.2103271484375,0.04423750936985016,0.24231237447317186
2370,20.55738639831543,21.399999618530273,-0.8426132202148438,0.8426132202148438,0.7099970388808288,3.937445024462638
2371,121.91007995605469,134.5,-12.589920043945312,12.589920043945312,158.50608671293594,9.360535348658225
2372,40.636695861816406,41.0,-0.36330413818359375,0.36330413818359375,0.13198989682132378,0.8861076541063263
2373,89.40072631835938,89.5999984741211,-0.19927215576171875,0.19927215576171875,0.0397093920619227,0.22240196334297255
2374,121.91007995605469,139.3000030517578,-17.389923095703125,17.389923095703125,302.40942527446896,12.483792329309416
2375,49.720191955566406,49.79999923706055,-0.07980728149414062,0.07980728149414062,0.006369202179485001,0.16025558778472637
2376,121.91007995605469,137.6999969482422,-15.7899169921875,15.7899169921875,249.32147862017155,11.466897125729433
2377,41.11477279663086,41.400001525878906,-0.2852287292480469,0.2852287292480469,0.08135542798845563,0.688958257814923
2378,41.11477279663086,40.900001525878906,0.21477127075195312,0.21477127075195312,0.046126698740408756,0.5251131118321831
2379,43.983245849609375,43.599998474121094,0.38324737548828125,0.38324737548828125,0.14687855081865564,0.8790077727084299
2380,38.246299743652344,35.0,3.2462997436523438,3.2462997436523438,10.538462025637273,9.275142124720983
2381,91.31304168701172,91.4000015258789,-0.0869598388671875,0.0869598388671875,0.007562013575807214,0.09514205406502732
2382,38.72438049316406,39.400001525878906,-0.6756210327148438,0.6756210327148438,0.45646377984667197,1.7147741282981397
2383,98.48422241210938,98.0999984741211,0.38422393798828125,0.38422393798828125,0.1476280345232226,0.391665590178006
2384,108.0457992553711,107.5999984741211,0.44580078125,0.44580078125,0.19873833656311035,0.4143129996021512
2385,103.26500701904297,101.19999694824219,2.0650100708007812,2.0650100708007812,4.264266592508648,2.0405238469097107
2386,84.61994171142578,84.30000305175781,0.31993865966796875,0.31993865966796875,0.10236074595013633,0.37952390045767315
2387,15.2985200881958,16.5,-1.2014799118041992,1.2014799118041992,1.4435539784690263,7.281696435176965
2388,103.74308776855469,102.69999694824219,1.0430908203125,1.0430908203125,1.0880384594202042,1.0156678201637994
2389,118.56352996826172,119.30000305175781,-0.7364730834960938,0.7364730834960938,0.5423926027142443,0.617328637599932
2390,65.01870727539062,64.9000015258789,0.11870574951171875,0.11870574951171875,0.014091054967138916,0.18290561898428429
2391,121.91007995605469,130.3000030517578,-8.389923095703125,8.389923095703125,70.39080955181271,6.438927781429504
2392,121.91007995605469,135.89999389648438,-13.989913940429688,13.989913940429688,195.7176920606289,10.294271205844105
2393,104.69924926757812,104.0,0.699249267578125,0.699249267578125,0.48894953820854425,0.6723550649789664
2394,39.680538177490234,40.0,-0.3194618225097656,0.3194618225097656,0.102055856041261,0.7986545562744141
2395,121.91007995605469,125.0999984741211,-3.1899185180664062,3.1899185180664062,10.175580151902977,2.5498949296360633
2396,121.91007995605469,128.89999389648438,-6.9899139404296875,6.9899139404296875,48.85889689461328,5.422741870758405
2397,121.91007995605469,123.9000015258789,-1.9899215698242188,1.9899215698242188,3.959787854051683,1.6060706580448145
2398,91.79112243652344,91.9000015258789,-0.10887908935546875,0.10887908935546875,0.011854656098876148,0.11847561213022238
2399,109.001953125,108.0,1.001953125,1.001953125,1.0039100646972656,0.927734375
2400,50.19826889038086,50.400001525878906,-0.20173263549804688,0.20173263549804688,0.04069605622498784,0.40026315355261083
2401,121.91007995605469,145.10000610351562,-23.189926147460938,23.189926147460938,537.7726747246925,15.982029753270332
2402,121.91007995605469,147.60000610351562,-25.689926147460938,25.689926147460938,659.9723054619972,17.405098296163988
2403,51.632503509521484,51.20000076293945,0.43250274658203125,0.43250274658203125,0.18705862580100074,0.8447319143305434
2404,81.27339172363281,80.5999984741211,0.6733932495117188,0.6733932495117188,0.4534584684879519,0.8354755114889123
