path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,low,86.0742416381836,86.1,1,0.025758361816400566,-0.025758361816400566,0.0006634932034646026,-0.02991679653472772
dataset\testing\utm_test\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,low,85.99564361572266,86.2,1,0.2043563842773466,-0.2043563842773466,0.04176153179491055,-0.23707237155144614
dataset\testing\utm_test\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,low,86.47040557861328,86.6,1,0.12959442138671307,-0.12959442138671307,0.01679471405455695,-0.1496471378599458
dataset\testing\utm_test\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,low,86.69129943847656,86.9,1,0.20870056152344318,-0.20870056152344318,0.04355592438020049,-0.2401617508900382
dataset\testing\utm_test\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,low,87.16349792480469,87.1,1,0.06349792480469318,0.06349792480469318,0.00403198645450247,0.07290232468965924
dataset\testing\utm_test\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,low,87.80388641357422,87.8,1,0.003886413574221592,0.003886413574221592,1.5104210469893851e-05,0.004426439150594068
dataset\testing\utm_test\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,low,88.2330093383789,88.8,1,0.5669906616210909,-0.5669906616210909,0.32147841036552244,-0.6385029973210483
dataset\testing\utm_test\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,low,89.10110473632812,89.3,1,0.19889526367187216,-0.19889526367187216,0.039559325911103546,-0.22272705898305953
dataset\testing\utm_test\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,low,89.9856185913086,89.9,1,0.08561859130858807,0.08561859130858807,0.007330543177667032,0.09523758766250062
dataset\testing\utm_test\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,low,89.9759521484375,90.1,1,0.12404785156249432,-0.12404785156249432,0.015387869477270624,-0.13767797065759635
dataset\testing\utm_test\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,low,90.6761703491211,90.8,1,0.12382965087890341,-0.12382965087890341,0.015333782436791104,-0.1363762674877791
dataset\testing\utm_test\test\91.9\image_test_667_png.rf.548043f2a535d8cf9f061e0edf1e0812.jpg,low,90.59246063232422,91.9,1,1.307539367675787,-1.307539367675787,1.7096591980219968,-1.4227849485046649
dataset\testing\utm_test\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,low,92.64371490478516,93.2,1,0.5562850952148466,-0.5562850952148466,0.30945310715819097,-0.5968724197584191
dataset\testing\utm_test\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,low,93.26268768310547,93.7,1,0.4373123168945341,-0.4373123168945341,0.1912420625076654,-0.46671538622682396
dataset\testing\utm_test\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,low,93.9039535522461,94.1,1,0.19604644775390057,-0.19604644775390057,0.03843420967692286,-0.20833841419118018
dataset\testing\utm_test\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,low,94.52001190185547,94.5,1,0.02001190185546875,0.02001190185546875,0.0004004762158729136,0.02117661572007275
dataset\testing\utm_test\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,low,95.43981170654297,95.1,1,0.33981170654297443,0.33981170654297443,0.11547199590364858,0.3573204064594894
dataset\testing\utm_test\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,low,95.98040008544922,95.5,1,0.48040008544921875,0.48040008544921875,0.23078424209961668,0.5030367386902814
dataset\testing\utm_test\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,low,96.0821533203125,95.9,1,0.18215332031249432,0.18215332031249432,0.033179832100866155,0.18994089709332046
dataset\testing\utm_test\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,low,96.45426177978516,96.5,1,0.04573822021484375,-0.04573822021484375,0.0020919847884215415,-0.047397119393620464
dataset\testing\utm_test\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,low,96.80077362060547,96.7,1,0.10077362060546591,0.10077362060546591,0.010155322609934384,0.10421263764784477
dataset\testing\utm_test\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,low,97.03658294677734,97.1,1,0.06341705322265057,-0.06341705322265057,0.004021722639444495,-0.06531107437966073
dataset\testing\utm_test\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,low,97.10112762451172,97.6,1,0.49887237548827557,-0.49887237548827557,0.248873647025315,-0.5111397289838889
dataset\testing\utm_test\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,low,97.91555786132812,97.9,1,0.015557861328119316,0.015557861328119316,0.0002420470491049905,0.015891584604820545
dataset\testing\utm_test\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,low,98.56182098388672,98.4,1,0.16182098388671307,0.16182098388671307,0.02618603082606385,0.1644522193970661
dataset\testing\utm_test\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,low,99.69832611083984,99.5,1,0.19832611083984375,0.19832611083984375,0.03933324624085799,0.19932272446215454
dataset\testing\utm_test\valid\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,high,99.72455596923828,100.0,1,0.27544403076171875,-0.27544403076171875,0.07586941408226267,-0.27544403076171875
dataset\testing\utm_test\valid\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,high,100.26020050048828,100.1,1,0.16020050048828693,0.16020050048828693,0.02566420035669762,0.16004046002825867
dataset\testing\utm_test\valid\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,high,99.84407806396484,100.2,1,0.3559219360351591,-0.3559219360351591,0.12668042455101589,-0.3552115130091408
dataset\testing\utm_test\valid\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,high,99.9235610961914,100.8,1,0.8764389038085909,-0.8764389038085909,0.7681451521092044,-0.8694830394926497
dataset\testing\utm_test\valid\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,high,101.55706024169922,100.9,1,0.6570602416992131,0.6570602416992131,0.4317281612218283,0.6511994466791011
dataset\testing\utm_test\valid\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,high,101.44010925292969,101.3,1,0.14010925292969034,0.14010925292969034,0.01963060275651594,0.1383112072356272
dataset\testing\utm_test\valid\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,high,100.4214096069336,101.6,1,1.1785903930664006,-1.1785903930664006,1.3890753146284125,-1.1600299144354338
dataset\testing\utm_test\valid\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,high,100.5181655883789,102.1,1,1.581834411621088,-1.581834411621088,2.502200105788634,-1.5492991298933283
dataset\testing\utm_test\valid\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,high,102.44782257080078,102.2,1,0.2478225708007784,0.2478225708007784,0.061416026598306826,0.24248783835692603
dataset\testing\utm_test\valid\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,high,101.4231948852539,102.6,1,1.176805114746088,-1.176805114746088,1.3848702780925535,-1.1469835426375128
dataset\testing\utm_test\valid\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,high,103.28731536865234,102.7,1,0.5873153686523409,0.5873153686523409,0.3449393422552351,0.5718747503917633
dataset\testing\utm_test\valid\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,high,102.49166107177734,103.1,1,0.6083389282226506,-0.6083389282226506,0.3700762515910832,-0.5900474570539773
dataset\testing\utm_test\valid\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,high,103.42926788330078,103.3,1,0.1292678833007841,0.1292678833007841,0.016710185653065136,0.12513831878101073
dataset\testing\utm_test\valid\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,high,103.04822540283203,104.1,1,1.051774597167963,-1.051774597167963,1.106229803247831,-1.0103502374332018
dataset\testing\utm_test\valid\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,high,104.7644271850586,104.2,1,0.5644271850585909,0.5644271850585909,0.31857804723316485,0.5416767610926976
dataset\testing\utm_test\valid\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,high,104.30365753173828,104.8,1,0.4963424682617159,-0.4963424682617159,0.24635584580013245,-0.47360922544056866
dataset\testing\utm_test\valid\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,high,104.79749298095703,104.9,1,0.10250701904297443,-0.10250701904297443,0.010507688953076723,-0.09771879794373158
dataset\testing\utm_test\valid\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,high,104.0442886352539,105.5,1,1.4557113647460938,-1.4557113647460938,2.119095577450935,-1.3798211988114633
dataset\testing\utm_test\valid\106.1\image_test_927_png.rf.0231155145b40ca308caec5e621af41d.jpg,high,105.96324920654297,106.1,1,0.13675079345702557,-0.13675079345702557,0.018700779511126066,-0.12888858949766782
dataset\testing\utm_test\valid\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,high,106.31755065917969,106.6,1,0.2824493408203068,-0.2824493408203068,0.07977763012982583,-0.2649618581804004
dataset\testing\utm_test\valid\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,high,106.86198425292969,107.2,1,0.33801574707031534,-0.33801574707031534,0.1142546452675034,-0.3153131968939509
dataset\testing\utm_test\valid\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,high,106.29854583740234,107.3,1,1.0014541625976534,-1.0014541625976534,1.0029104397841673,-0.9333216799605344
dataset\testing\utm_test\valid\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,high,107.68248748779297,107.9,1,0.21751251220703693,-0.21751251220703693,0.047311692966616394,-0.20158712901486275
dataset\testing\utm_test\valid\108.2\image_test_930_png.rf.77d3a2149233d9909943b5506d52aa59.jpg,high,108.24437713623047,108.2,1,0.04437713623046591,0.04437713623046591,0.00196933022001733,0.041013989122426896
dataset\testing\utm_test\valid\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,high,107.40803527832031,108.5,1,1.0919647216796875,-1.0919647216796875,1.1923869533929974,-1.0064190983222925
dataset\testing\utm_test\valid\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,high,108.09695434570312,109.0,1,0.903045654296875,-0.903045654296875,0.8154914537444711,-0.8284822516485092
dataset\testing\utm_test\valid\109\image_test_931_png.rf.84697429b9a0bd599d7d841a74ee17a5.jpg,high,109.0383071899414,109.0,1,0.03830718994140625,0.03830718994140625,0.0014674408012069762,0.03514421095541858
dataset\testing\utm_test\valid\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,high,108.38987731933594,109.5,1,1.1101226806640625,-1.1101226806640625,1.232372366124764,-1.0138106672731164
dataset\testing\utm_test\valid\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,high,109.40628051757812,109.6,1,0.19371948242186932,-0.19371948242186932,0.037527237869796934,-0.1767513525746983
dataset\testing\utm_test\valid\110.9\image_test_934_png.rf.f082498205b9c156a8f3a3c87df7a983.jpg,high,110.49607849121094,110.9,1,0.4039215087890682,-0.4039215087890682,0.16315258526243728,-0.36422137852936715
dataset\testing\utm_test\valid\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,high,111.54645538330078,111.0,1,0.5464553833007812,0.5464553833007812,0.29861348593840376,0.492302147117821
dataset\testing\utm_test\valid\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,high,110.93616485595703,111.9,1,0.9638351440429744,-0.9638351440429744,0.9289781848923413,-0.861336143023212
dataset\testing\utm_test\valid\112.6\image_test_935_png.rf.0c63a2ce63b6469509fc84015361b683.jpg,high,112.8707046508789,112.6,1,0.27070465087891193,0.27070465087891193,0.0732810080074736,0.24041265619796798
dataset\testing\utm_test\valid\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,high,112.59461975097656,113.0,1,0.4053802490234375,-0.4053802490234375,0.1643331462983042,-0.35874358320658184
dataset\testing\utm_test\valid\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,high,113.3239974975586,113.9,1,0.5760025024414119,-0.5760025024414119,0.33177888281876877,-0.5057089573673502
dataset\testing\utm_test\valid\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,high,113.42318725585938,114.2,1,0.7768127441406278,-0.7768127441406278,0.6034380394592925,-0.6802213171108825
dataset\testing\utm_test\valid\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,high,114.25535583496094,114.6,1,0.3446441650390568,-0.3446441650390568,0.11877960049546864,-0.30073661870772844
dataset\testing\utm_test\valid\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,high,114.42581939697266,114.8,1,0.3741806030273409,-0.3741806030273409,0.1400111236819045,-0.32594129183566284
dataset\testing\utm_test\valid\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,high,115.08712005615234,115.1,1,0.012879943847650566,-0.012879943847650566,0.00016589295351863165,-0.011190220545308919
dataset\testing\utm_test\valid\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,high,113.45887756347656,115.3,1,1.8411224365234347,-1.8411224365234347,3.3897318262699887,-1.596810439309137
dataset\testing\utm_test\valid\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,high,115.78240203857422,116.0,1,0.21759796142578125,-0.21759796142578125,0.047348872816655785,-0.18758444950498385
dataset\testing\utm_test\valid\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,high,115.3456039428711,116.4,1,1.054396057128912,-1.054396057128912,1.1117510452889958,-0.9058385370523299
dataset\testing\utm_test\valid\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,high,115.49213409423828,117.1,1,1.607865905761713,-1.607865905761713,2.585232770910934,-1.373070799113333
dataset\testing\utm_test\valid\117.2\image_test_590_png.rf.ec608824507c5d35846d0b4a0e1634b5.jpg,high,117.06400299072266,117.2,1,0.1359970092773466,-0.1359970092773466,0.018495186532382694,-0.11603840382026159
dataset\testing\utm_test\valid\117.9\image_test_591_png.rf.132101f01a9c367c24e9ad62d692cffb.jpg,high,117.92808532714844,117.9,1,0.028085327148431816,0.028085327148431816,0.0007887856010344411,0.02382131225481918
dataset\testing\utm_test\valid\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,high,114.28233337402344,118.0,1,3.7176666259765625,-3.7176666259765625,13.821045141899958,-3.1505649372682734
dataset\testing\utm_test\valid\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,high,118.31135559082031,119.0,1,0.6886444091796875,-0.6886444091796875,0.47423112229444087,-0.5786927808232668
dataset\testing\utm_test\valid\119\image_test_592_png.rf.178dc6606a6861a0405583bbeaa71896.jpg,high,119.04828643798828,119.0,1,0.04828643798828125,0.04828643798828125,0.0023315800935961306,0.040576838645614496
dataset\testing\utm_test\valid\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,high,119.79125213623047,119.8,1,0.008747863769528408,-0.008747863769528408,7.652512053022777e-05,-0.007302056568888487
dataset\testing\utm_test\valid\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,high,119.7091064453125,120.1,1,0.3908935546874943,-0.3908935546874943,0.1527977710962251,-0.3254734010720186
dataset\testing\utm_test\valid\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,high,120.5683822631836,120.6,1,0.031617736816400566,-0.031617736816400566,0.0009996812813911717,-0.026217028869320536
dataset\testing\utm_test\valid\120.8\image_test_941_png.rf.7a3015f686770a0acd1430f2896f477e.jpg,high,120.51961517333984,120.8,1,0.2803848266601534,-0.2803848266601534,0.07861565102124428,-0.2321066445862197
dataset\testing\utm_test\valid\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,high,120.6148452758789,121.0,1,0.38515472412109375,-0.38515472412109375,0.14834416151279584,-0.31830968935627585
dataset\testing\utm_test\valid\121\image_test_943_png.rf.372f6784839e91f7fc1298d1d1201657.jpg,high,120.94200897216797,121.0,1,0.05799102783203125,-0.05799102783203125,0.003362959309015423,-0.047926469282670456
dataset\testing\utm_test\valid\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,high,122.01627349853516,121.5,1,0.5162734985351562,0.5162734985351562,0.26653832528973,0.4249164596997171
dataset\testing\utm_test\valid\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,high,121.50867462158203,122.1,1,0.5913253784179631,-0.5913253784179631,0.3496657031611472,-0.48429596922028095
dataset\testing\utm_test\valid\122.2\image_test_944_png.rf.722d8a9002299af78853864906bd647e.jpg,high,122.70145416259766,122.2,1,0.5014541625976534,0.5014541625976534,0.2514562771865138,0.41035528854145126
dataset\testing\utm_test\valid\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,high,123.50895690917969,122.3,1,1.2089569091796903,1.2089569091796903,1.46157680825331,0.9885175054617257
dataset\testing\utm_test\valid\122.9\image_test_945_png.rf.116a60499e71c96ffc5403aeee8cdd9d.jpg,high,123.06649017333984,122.9,1,0.16649017333983807,0.16649017333983807,0.027718977818729326,0.13546800109018556
dataset\testing\utm_test\valid\123.7\image_test_946_png.rf.6d97181cb2fccef7ceddaefe83b5304f.jpg,high,123.78238677978516,123.7,1,0.08238677978515341,0.08238677978515341,0.006787581483367363,0.06660208551750478
dataset\testing\utm_test\valid\124.5\image_test_948_png.rf.75f143336172315758b6ab1152ed074e.jpg,high,124.75887298583984,124.5,1,0.25887298583984375,0.25887298583984375,0.06701522279763594,0.20793010910830825
dataset\testing\utm_test\valid\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,high,125.16500854492188,124.9,1,0.2650085449218693,0.2650085449218693,0.07022952888160643,0.21217657719925484
dataset\testing\utm_test\valid\125\image_test_949_png.rf.1a5870b79f9d3140b9ae80507f81aa6a.jpg,high,125.58181762695312,125.0,1,0.581817626953125,0.581817626953125,0.3385117510333657,0.46545410156250006
dataset\testing\utm_test\valid\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,high,125.2708740234375,126.8,1,1.5291259765624972,-1.5291259765624972,2.3382262521982105,-1.205935312746449
dataset\testing\utm_test\valid\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,high,126.15152740478516,128.2,1,2.0484725952148324,-2.0484725952148324,4.196239973346191,-1.5978725391691362
dataset\testing\utm_test\valid\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,high,125.83397674560547,129.3,1,3.4660232543945426,-3.4660232543945426,12.013317200003737,-2.680605765192995
dataset\testing\utm_test\valid\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,high,129.18780517578125,131.0,1,1.81219482421875,-1.81219482421875,3.284050080925226,-1.3833548276479006
dataset\testing\utm_test\valid\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,high,129.70640563964844,131.9,1,2.193594360351568,-2.193594360351568,4.811856217766206,-1.6630738137616132
dataset\testing\utm_test\valid\132.1\image_test_958_png.rf.0f060fbb4f548c640be3a11af82c546e.jpg,high,132.3014373779297,132.1,1,0.20143737792969318,0.20143737792969318,0.040577017227190045,0.1524885525584354
dataset\testing\utm_test\valid\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,high,129.38442993164062,132.6,1,3.2155700683593693,-3.2155700683593693,10.339890864528678,-2.4250151345093283
dataset\testing\utm_test\valid\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,high,134.34169006347656,134.3,1,0.04169006347655113,0.04169006347655113,0.0017380613926788627,0.031042489558117
dataset\testing\utm_test\valid\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,high,134.5803985595703,134.7,1,0.11960144042967613,-0.11960144042967613,0.014304504552853368,-0.08879097285053908
dataset\testing\utm_test\valid\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,high,134.04736328125,136.1,1,2.0526367187499943,-2.0526367187499943,4.213317499160743,-1.5081827470609805
dataset\testing\utm_test\valid\136.7\image_test_968_png.rf.8f029cdbc6547329a35f4151ed0ceaa8.jpg,high,136.64329528808594,136.7,1,0.05670471191405113,-0.05670471191405113,0.003215424353255532,-0.04148113526997157
dataset\testing\utm_test\valid\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,high,132.47801208496094,137.7,1,5.221987915039051,-5.221987915039051,27.269157784813896,-3.7922933297306107
dataset\testing\utm_test\valid\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,high,135.6386260986328,139.2,1,3.561373901367176,-3.561373901367176,12.683384065339261,-2.5584582624764196
dataset\testing\utm_test\valid\140.6\image_test_975_png.rf.9244a6c24195097fc800c5ab37be2e9b.jpg,high,140.68995666503906,140.6,1,0.08995666503906818,0.08995666503906818,0.008092201584951112,0.06398055834926614
dataset\testing\utm_test\valid\141.1\image_test_976_png.rf.bf4ed2bbb3c8a72b13d42c75d0febc3a.jpg,high,140.7785186767578,141.1,1,0.3214813232421818,-0.3214813232421818,0.10335024119354419,-0.227839350277946
dataset\testing\utm_test\valid\141.4\image_test_977_png.rf.a7b5c7e962c2ad8a9c64f1db8a2ea786.jpg,high,141.2155303955078,141.4,1,0.18446960449219318,-0.18446960449219318,0.03402903498150618,-0.13045940911753406
dataset\testing\utm_test\valid\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,high,132.3802947998047,141.8,1,9.419705200195324,-9.419705200195324,88.73084605858682,-6.642951481096842
dataset\testing\utm_test\valid\142.1\image_test_978_png.rf.03ef245a7eded1f337379c33acf8f1e5.jpg,high,142.25169372558594,142.1,1,0.15169372558594318,0.15169372558594318,0.023010986382143436,0.10675139027863702
dataset\testing\utm_test\valid\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,high,142.45042419433594,142.3,1,0.15042419433592613,0.15042419433592613,0.022627438241612473,0.1057092019226466
dataset\testing\utm_test\valid\143.2\image_test_979_png.rf.c9d084baa1fe1f878f535a0a4b5ea705.jpg,high,143.6968231201172,143.2,1,0.49682312011719887,0.49682312011719887,0.2468332126829886,0.34694351963491543
dataset\testing\utm_test\valid\143.7\image_test_980_png.rf.eff883b826d296f948ec038f7d215cb4.jpg,high,143.2423553466797,143.7,1,0.45764465332030113,-0.45764465332030113,0.20943862871265861,-0.3184722709257489
dataset\testing\utm_test\valid\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,high,137.88558959960938,144.3,1,6.414410400390636,-6.414410400390636,41.14466078463956,-4.445190852661563
dataset\testing\utm_test\valid\144.3\image_test_981_png.rf.752d77df72fd15375b4b24bb01945c15.jpg,high,144.16903686523438,144.3,1,0.13096313476563637,-0.13096313476563637,0.017151342667642233,-0.09075754315012916
dataset\testing\utm_test\valid\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,high,139.46432495117188,144.7,1,5.235675048828114,-5.235675048828114,27.41229321692127,-3.6182965092108597
dataset\testing\utm_test\valid\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,high,139.0404510498047,145.5,1,6.4595489501953125,-6.4595489501953125,41.725772639969364,-4.439552543089562
dataset\testing\utm_test\valid\145.5\image_test_982_png.rf.810b490035852d0a348f7656ca0811f3.jpg,high,144.86190795898438,145.5,1,0.638092041015625,-0.638092041015625,0.40716145280748606,-0.43855123093857384
dataset\testing\utm_test\valid\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,high,142.84544372558594,146.1,1,3.254556274414057,-3.254556274414057,10.592136543327905,-2.2276223644175612
dataset\testing\utm_test\valid\146.3\image_test_983_png.rf.1f3e0dc9e7d33f7240eca828905528bb.jpg,high,146.0449676513672,146.3,1,0.25503234863282387,-0.25503234863282387,0.06504149884917422,-0.1743214959896267
dataset\testing\utm_test\valid\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,high,67.29908752441406,146.9,1,79.60091247558594,-79.60091247558594,6336.305266945894,-54.187142597403636
dataset\testing\utm_test\valid\146.9\image_test_984_png.rf.8b6e9ab6ae622853d50936d4bccd7c09.jpg,high,145.98558044433594,146.9,1,0.9144195556640682,-0.9144195556640682,0.8361631237808719,-0.6224775736310879
dataset\testing\utm_test\valid\147.4\image_test_985_png.rf.2bcd3a963dffa30ba5f3953791f4f035.jpg,high,145.3617401123047,147.4,1,2.038259887695318,-2.038259887695318,4.154503369787731,-1.3828086076630381
dataset\testing\utm_test\valid\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,high,135.56002807617188,147.7,1,12.139971923828114,-12.139971923828114,147.37891831133487,-8.219344565895813
dataset\testing\utm_test\valid\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,high,123.47327423095703,148.4,1,24.926725769042974,-24.926725769042974,621.341657565071,-16.796985019570737
dataset\testing\utm_test\valid\149.1\image_test_986_png.rf.70dc526bcaedd41c92b24075ffbebfb8.jpg,high,148.28709411621094,149.1,1,0.8129058837890568,-0.8129058837890568,0.6608159758988675,-0.5452085069007758
dataset\testing\utm_test\valid\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,high,26.722009658813477,19.1,1,7.622009658813475,7.622009658813475,58.09503123904591,39.90580973200772
dataset\testing\utm_test\valid\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,high,18.836273193359375,19.3,1,0.4637268066406257,-0.4637268066406257,0.21504255119711227,-2.4027295680861434
dataset\testing\utm_test\valid\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,high,18.369096755981445,19.7,1,1.330903244018554,-1.330903244018554,1.7713034449391107,-6.755854030551036
dataset\testing\utm_test\valid\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,high,19.112186431884766,19.8,1,0.6878135681152351,-0.6878135681152351,0.47308750448341114,-3.473805899571894
dataset\testing\utm_test\valid\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,high,19.627771377563477,20.1,1,0.47222862243652486,-0.47222862243652486,0.22299987184829795,-2.349396131524999
