boxes,path,box_xmin,box_ymin,box_xmax,box_ymax,pred_height_cm,true_height_cm,abs_error,signed_error,squared_error,relative_error_pct
0,dataset\testing\test\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,0,10,85,117,48.1443637501746,52.4,4.2556362498254,-4.2556362498254,18.110439890827998,-8.121443224857634
0,dataset\testing\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,19,26,101,115,43.34074387988296,52.7,9.359256120117045,-9.359256120117045,87.59567512194837,-17.759499279159478
0,dataset\testing\test\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,27,1,77,68,40.3780791265626,52.7,12.321920873437406,-12.321920873437406,151.82973401125247,-23.38125402929299
0,dataset\testing\test\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,8,1,85,98,43.65643128275885,52.8,9.143568717241145,-9.143568717241145,83.60484888691087,-17.3173649947749
0,dataset\testing\test\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,30,0,76,54,40.74306131565581,53.0,12.256938684344192,-12.256938684344192,150.23254591177312,-23.126299404423005
0,dataset\testing\test\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,18,0,78,70,44.19335420941121,53.0,8.806645790588789,-8.806645790588789,77.55701008089522,-16.616312812431676
0,dataset\testing\test\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,12,0,73,72,42.429389770928665,53.4,10.970610229071333,-10.970610229071333,120.35428879820456,-20.544213912118604
0,dataset\testing\test\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,35,0,87,70,39.58565661040202,53.6,14.014343389597983,-14.014343389597983,196.40182064156866,-26.146163040294745
0,dataset\testing\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,18,23,101,116,43.60447218526481,54.0,10.395527814735189,-10.395527814735189,108.06699854693298,-19.250977434694793
0,dataset\testing\test\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,13,1,112,117,41.66597148732696,54.0,12.334028512673036,-12.334028512673036,152.12825935143144,-22.840793541987104
0,dataset\testing\test\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,0,0,83,93,45.047931292349574,54.1,9.052068707650427,-9.052068707650427,81.93994788802408,-16.732104820056243
0,dataset\testing\test\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,17,2,80,83,47.66909992405388,54.5,6.8309000759461185,-6.8309000759461185,46.661195847560684,-12.533761607240585
0,dataset\testing\test\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,32,0,88,73,49.49858044183283,54.6,5.101419558167173,-5.101419558167173,26.024481508450553,-9.343259264042441
0,dataset\testing\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,15,18,98,108,44.84890445686598,54.8,9.951095543134016,-9.951095543134016,99.02430250858168,-18.15893347287229
0,dataset\testing\test\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,40,21,114,118,41.9476655844058,54.9,12.952334415594201,-12.952334415594201,167.762966813386,-23.592594563923864
0,dataset\testing\test\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,33,0,84,74,39.97037388943073,55.1,15.12962611056927,-15.12962611056927,228.9055862456194,-27.458486589054935
0,dataset\testing\test\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,22,0,80,62,44.166575946844674,55.2,11.03342405315533,-11.03342405315533,121.73644633674657,-19.988087052817622
0,dataset\testing\test\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,41,14,105,104,47.344107130076424,55.3,7.955892869923574,-7.955892869923574,63.296231357700755,-14.38678638322527
0,dataset\testing\test\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,20,0,71,56,43.38527921163455,55.4,12.014720788365452,-12.014720788365452,144.35351562238094,-21.68722163964883
0,dataset\testing\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,18,25,101,115,40.76815431044887,55.4,14.631845689551128,-14.631845689551128,214.0909082828359,-26.41127380785402
0,dataset\testing\test\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,27,0,93,85,44.890506097758546,55.5,10.609493902241454,-10.609493902241454,112.56136086169859,-19.11620522926388
0,dataset\testing\test\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,24,0,76,62,43.178449559568676,56.0,12.821550440431324,-12.821550440431324,164.39215569652467,-22.895625786484505
0,dataset\testing\test\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,48,0,119,94,40.90447706962776,56.0,15.09552293037224,-15.09552293037224,227.8748125413941,-26.956290947093287
0,dataset\testing\test\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,19,1,72,63,39.58375192969646,56.1,16.51624807030354,-16.51624807030354,272.7864503198054,-29.440727398045524
0,dataset\testing\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,16,21,99,115,41.616789039996505,56.2,14.583210960003498,-14.583210960003498,212.67004190396617,-25.94877395018416
0,dataset\testing\test\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,7,8,95,114,43.976237420160636,56.3,12.32376257983936,-12.32376257983936,151.8751241242489,-21.889453960638296
0,dataset\testing\test\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,0,10,88,111,47.53241824184194,56.4,8.86758175815806,-8.86758175815806,78.6340062376176,-15.722662691769612
0,dataset\testing\test\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,16,1,78,76,44.07708386731181,56.7,12.62291613268819,-12.62291613268819,159.33801169287975,-22.262638681989753
0,dataset\testing\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,20,29,102,115,47.64635410811924,56.8,9.153645891880757,-9.153645891880757,83.78923311394546,-16.115573753311192
0,dataset\testing\test\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,31,0,79,62,44.99673918122546,56.9,11.903260818774541,-11.903260818774541,141.68761811977316,-20.91961479573733
0,dataset\testing\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,20,25,102,114,42.86317343576895,57.3,14.436826564231048,-14.436826564231048,208.42196124568724,-25.195159797959942
0,dataset\testing\test\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,20,25,81,109,46.679495681771655,57.4,10.720504318228343,-10.720504318228343,114.92921283715256,-18.676836791338577
0,dataset\testing\test\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,0,1,80,106,43.89275665741594,57.5,13.607243342584063,-13.607243342584063,185.1570713842983,-23.66477103058098
0,dataset\testing\test\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,0,4,73,96,41.942636721958735,57.8,15.857363278041262,-15.857363278041262,251.45597013177152,-27.434884564085234
0,dataset\testing\test\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,0,5,86,107,40.46063534770509,57.8,17.339364652294904,-17.339364652294904,300.65356654525397,-29.998900782517136
0,dataset\testing\test\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,25,3,81,86,42.5537828629004,57.8,15.246217137099599,-15.246217137099599,232.4471369915895,-26.377538299480275
0,dataset\testing\test\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,34,2,100,94,47.093244546388675,57.9,10.806755453611324,-10.806755453611324,116.78596343415808,-18.664517191038556
0,dataset\testing\test\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,0,0,89,110,50.12694110434707,58.2,8.073058895652935,-8.073058895652935,65.17427993268097,-13.871235215898512
0,dataset\testing\test\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,20,11,75,83,46.65478666000583,58.4,11.745213339994166,-11.745213339994166,137.95003640197692,-20.1116666780722
0,dataset\testing\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,19,25,101,117,49.364015868913256,58.5,9.135984131086744,-9.135984131086744,83.4662060434688,-15.61706689074657
0,dataset\testing\test\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,10,0,76,71,46.236141216881855,58.7,12.463858783118148,-12.463858783118148,155.34777576551141,-21.233149545346077
0,dataset\testing\test\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,8,11,80,102,50.024052056163,58.9,8.875947943836998,-8.875947943836998,78.78245190170423,-15.069521127057723
0,dataset\testing\test\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,37,1,93,73,51.23924053782484,59.1,7.86075946217516,-7.86075946217516,61.79153932217631,-13.30077743176846
0,dataset\testing\test\59.2\image_test_301_png.rf.632b75bb3f4fb1011cf741cfa8d8c5e9.jpg,25,0,73,65,53.53371288331332,59.2,5.666287116686682,-5.666287116686682,32.10680968872948,-9.571430940349126
0,dataset\testing\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,19,26,100,117,55.38666168616599,59.3,3.9133383138340037,-3.9133383138340037,15.314216758521162,-6.599221439854981
0,dataset\testing\test\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,15,10,89,105,56.50041438576052,59.3,2.7995856142394757,-2.7995856142394757,7.837679611456623,-4.721054998717497
0,dataset\testing\test\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,39,5,101,93,57.5524175266974,59.9,2.3475824733026016,-2.3475824733026016,5.5111434689575605,-3.919169404511856
0,dataset\testing\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,19,20,101,107,58.305221397716494,60.0,1.694778602283506,-1.694778602283506,2.8722745107580345,-2.8246310038058433
0,dataset\testing\test\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,0,20,90,119,58.66493099463689,60.0,1.3350690053631098,-1.3350690053631098,1.7824092490812433,-2.2251150089385163
0,dataset\testing\test\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,0,15,105,120,58.67860133919016,60.3,1.621398660809838,-1.621398660809838,2.6289336172759366,-2.688886668009682
0,dataset\testing\test\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,5,0,85,86,59.28745646904932,60.6,1.312543530950684,-1.312543530950684,1.7227705206404895,-2.1659134174103696
0,dataset\testing\test\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,23,10,84,87,59.7699233704976,60.6,0.8300766295024005,-0.8300766295024005,0.6890272108460654,-1.369763415020463
0,dataset\testing\test\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,34,11,102,94,59.18466817636492,60.6,1.4153318236350785,-1.4153318236350785,2.003164170994197,-2.33553106210409
0,dataset\testing\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,18,24,102,114,59.87351935614588,60.7,0.8264806438541257,-0.8264806438541257,0.6830702546655302,-1.3615826093148693
0,dataset\testing\test\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,3,17,86,103,60.29383583323766,61.0,0.706164166762342,-0.706164166762342,0.4986678304191527,-1.1576461750202327
0,dataset\testing\test\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,5,0,69,80,60.58780674159155,61.3,0.7121932584084476,-0.7121932584084476,0.5072192373224418,-1.161816082232378
0,dataset\testing\test\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,0,1,86,99,61.01463587695099,61.6,0.5853641230490112,-0.5853641230490112,0.34265115655293793,-0.9502664335211221
0,dataset\testing\test\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,35,0,87,72,67.14501531650241,61.6,5.545015316502408,5.545015316502408,30.747194860246296,9.001648241075337
0,dataset\testing\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,18,23,100,113,65.63314104686907,61.7,3.9331410468690677,3.9331410468690677,15.469598494566306,6.374620821505782
0,dataset\testing\test\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,24,2,95,84,70.54784274525952,61.7,8.847842745259513,8.847842745259513,78.2843212448414,14.340101694099697
0,dataset\testing\test\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,28,7,116,110,73.93032982646682,61.7,12.230329826466814,12.230329826466814,149.58096766416378,19.822252555051563
0,dataset\testing\test\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,6,8,111,120,76.63548380821427,61.8,14.835483808214278,14.835483808214278,220.091579823788,24.005637230120193
0,dataset\testing\test\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,0,4,87,114,74.79700846555467,62.1,12.697008465554667,12.697008465554667,161.21402397436688,20.446068382535696
0,dataset\testing\test\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,40,0,120,97,73.55772205748006,62.2,11.35772205748006,11.35772205748006,128.9978503349691,18.260003307845757
0,dataset\testing\test\62.4\image_test_307_png.rf.4733c732bba017ea73b607d003118f52.jpg,11,0,64,58,76.37592179765791,62.4,13.97592179765791,13.97592179765791,195.32639009424952,22.39731057316973
0,dataset\testing\test\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,19,0,77,70,73.14687328570429,62.5,10.646873285704288,10.646873285704288,113.35591076184362,17.03499725712686
0,dataset\testing\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,19,27,102,116,70.3182726494803,62.5,7.818272649480306,7.818272649480306,61.12538722161181,12.509236239168489
0,dataset\testing\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,19,26,101,117,69.22866319960691,63.0,6.228663199606913,6.228663199606913,38.79624525413743,9.886766983503037
0,dataset\testing\test\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,0,17,84,118,67.38036376975413,63.0,4.380363769754126,4.380363769754126,19.18758675537458,6.952958364689089
0,dataset\testing\test\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,48,0,120,86,67.15792944351539,63.0,4.1579294435153855,4.1579294435153855,17.288377257252165,6.5998880055799765
0,dataset\testing\test\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,0,12,79,116,71.89013892833187,63.1,8.790138928331864,8.790138928331864,77.26654237937524,13.930489585311987
0,dataset\testing\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,17,21,100,112,69.60094453987136,63.5,6.100944539871364,6.100944539871364,37.22152427858621,9.607786676962778
0,dataset\testing\test\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,0,13,64,96,68.51494370964824,63.6,4.9149437096482345,4.9149437096482345,24.15667166901075,7.7278989145412496
0,dataset\testing\test\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,48,0,101,65,74.06008751936119,63.7,10.360087519361187,10.360087519361187,107.33141340882344,16.263873656767956
0,dataset\testing\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,19,20,102,106,72.71970103406065,64.0,8.719701034060648,8.719701034060648,76.03318612339834,13.624532865719763
0,dataset\testing\test\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,47,0,96,64,76.17895551876433,64.1,12.078955518764332,12.078955518764332,145.9011664242873,18.84392436624701
0,dataset\testing\test\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,19,0,76,43,79.25093872397487,64.3,14.950938723974872,14.950938723974872,223.53056872805138,23.2518487153575
0,dataset\testing\test\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,24,0,76,59,80.77447912826678,64.4,16.37447912826677,16.37447912826677,268.1235667220441,25.426209826501196
0,dataset\testing\test\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,42,0,120,78,76.10373893592931,64.5,11.603738935929314,11.603738935929314,134.64675729320197,17.990292923921416
0,dataset\testing\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,19,20,102,107,72.77396308034582,64.6,8.173963080345828,8.173963080345828,66.81367243885666,12.653193622826361
0,dataset\testing\test\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,41,0,120,99,71.95450227513857,65.1,6.854502275138572,6.854502275138572,46.984201439879854,10.529189362732062
0,dataset\testing\test\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,10,1,82,81,70.07070972858332,65.2,4.870709728583321,4.870709728583321,23.723813260116213,7.470413694146198
0,dataset\testing\test\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,0,0,72,77,69.59124561982277,65.3,4.291245619822774,4.291245619822774,18.414788969648146,6.571585941535643
0,dataset\testing\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,19,27,102,118,68.36460435575094,65.4,2.964604355750936,2.964604355750936,8.788878986137421,4.533034183105406
0,dataset\testing\test\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,43,0,103,70,74.13445354829324,65.4,8.734453548293232,8.734453548293232,76.29067878729222,13.355433560081392
0,dataset\testing\test\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,0,2,72,102,71.91649907560213,65.5,6.4164990756021325,6.4164990756021325,41.17146038720302,9.796181794812416
0,dataset\testing\test\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,0,9,85,118,70.03469129017735,65.7,4.3346912901773464,4.3346912901773464,18.78954858113935,6.59770363801727
0,dataset\testing\test\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,51,0,120,82,68.91399184990149,65.9,3.013991849901487,3.013991849901487,9.084146871272587,4.5735839907458065
0,dataset\testing\test\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,0,0,73,82,68.10998777637636,66.0,2.1099877763763573,2.1099877763763573,4.452048416457645,3.196951176327814
0,dataset\testing\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,17,29,101,118,67.54084260923493,66.0,1.5408426092349288,1.5408426092349288,2.3741959464339035,2.3346100139923163
0,dataset\testing\test\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,0,5,96,116,67.60753346049765,66.2,1.4075334604976462,1.4075334604976462,1.9811504424204789,2.126183475071973
0,dataset\testing\test\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,22,0,76,65,66.94053373728975,66.4,0.5405337372897492,0.5405337372897492,0.2921767211484236,0.8140568332676944
0,dataset\testing\test\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,51,0,119,76,67.33435780799735,66.4,0.934357807997344,0.934357807997344,0.8730245133656016,1.4071653734899758
0,dataset\testing\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,17,23,101,110,67.11613512135986,66.5,0.6161351213598607,0.6161351213598607,0.3796224877731303,0.9265189794885123
0,dataset\testing\test\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,65,0,119,75,66.47008395262768,66.5,0.029916047372324783,-0.029916047372324783,0.0008949698903831806,-0.044986537401992155
0,dataset\testing\test\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,35,0,89,60,72.87106010961281,66.8,6.071060109612816,6.071060109612816,36.85777085453198,9.088413337743736
0,dataset\testing\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,15,32,98,118,71.16149912628951,67.2,3.9614991262895103,3.9614991262895103,15.693475327592553,5.895087985549866
0,dataset\testing\test\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,0,0,76,76,71.50923011350031,67.3,4.209230113500311,4.209230113500311,17.717618148397843,6.254428103269408
0,dataset\testing\test\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,0,1,84,114,70.10658543858108,67.4,2.7065854385810724,2.7065854385810724,7.325604736339096,4.015705398488238
0,dataset\testing\test\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,11,0,78,67,70.461584904663,67.5,2.961584904662999,2.961584904662999,8.770985147527744,4.387533192093332
0,dataset\testing\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,17,30,100,116,70.66801604947503,67.7,2.9680160494750254,2.9680160494750254,8.809119269941336,4.384070974113775
0,dataset\testing\test\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,0,0,69,79,75.07455856129266,67.8,7.274558561292665,7.274558561292665,52.9192022616764,10.729437406036379
0,dataset\testing\test\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,28,0,90,79,73.69371778733846,68.0,5.693717787338457,5.693717787338457,32.41842224185434,8.37311439314479
0,dataset\testing\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,16,22,99,113,71.90889270382246,68.2,3.708892703822457,3.708892703822457,13.755885088467455,5.438259096513866
0,dataset\testing\test\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,18,0,75,55,76.52119498544916,68.4,8.12119498544915,8.12119498544915,65.95380799168443,11.873092083989986
0,dataset\testing\test\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,13,0,76,72,79.84246939386713,68.6,11.24246939386714,11.24246939386714,126.39311807203937,16.388439349660555
0,dataset\testing\test\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,38,0,107,81,82.13994601345112,68.6,13.539946013451129,13.539946013451129,183.33013804717112,19.73753063185296
0,dataset\testing\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,18,29,101,118,81.71633836908376,68.8,12.91633836908376,12.91633836908376,166.83179686466534,18.77374762948221
0,dataset\testing\test\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,0,0,70,86,78.0185579826262,69.1,8.918557982626211,8.918557982626211,79.54067648946571,12.906740929994518
0,dataset\testing\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,19,21,102,106,75.42013017524069,69.3,6.120130175240689,6.120130175240689,37.45599336189163,8.831356674228989
0,dataset\testing\test\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,19,0,70,55,73.79096230797121,69.4,4.390962307971208,4.390962307971208,19.280549990023836,6.327035025895111
0,dataset\testing\test\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,0,2,89,108,72.33409964097046,69.5,2.8340996409704644,2.8340996409704644,8.032120774948915,4.077841210029446
0,dataset\testing\test\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,39,0,90,61,71.52245007094496,69.5,2.0224500709449558,2.0224500709449558,4.090304289465257,2.910000102079073
0,dataset\testing\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,17,20,101,115,71.01582109824545,69.8,1.2158210982454563,1.2158210982454563,1.4782209429387874,1.7418640376009402
0,dataset\testing\test\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,0,3,92,116,70.61701348947494,70.2,0.41701348947493955,0.41701348947493955,0.1739002504040655,0.5940363097933612
0,dataset\testing\test\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,3,1,69,79,70.38508708545473,70.3,0.08508708545473098,0.08508708545473098,0.007239812111180692,0.12103426095978803
0,dataset\testing\test\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,16,30,98,120,70.33209147739643,70.4,0.06790852260357383,-0.06790852260357383,0.004611567442200097,-0.09646096960734918
0,dataset\testing\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,19,24,101,117,70.4469514914529,70.4,0.04695149145288724,0.04695149145288724,0.0022044425496505434,0.06669245945012392
0,dataset\testing\test\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,38,2,105,95,70.45829527375335,70.5,0.04170472624664967,-0.04170472624664967,0.0017392841913079899,-0.059155640066169746
0,dataset\testing\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,18,20,101,115,70.75268382785781,70.8,0.04731617214218886,-0.04731617214218886,0.0022388201461892494,-0.0668307516132611
0,dataset\testing\test\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,31,0,88,81,70.77415574859226,70.9,0.12584425140774158,-0.12584425140774158,0.01583677561237487,-0.17749541806451563
0,dataset\testing\test\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,16,0,75,63,71.14934310604583,71.0,0.14934310604583345,0.14934310604583345,0.022303363323417057,0.2103424028814556
0,dataset\testing\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,19,23,100,113,71.3180457284313,71.2,0.1180457284312979,0.1180457284312979,0.013934794000875734,0.1657945624035083
0,dataset\testing\test\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,8,0,76,79,70.9188073944234,71.3,0.38119260557660084,-0.38119260557660084,0.14530780254627798,-0.5346319853809268
0,dataset\testing\test\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,34,19,88,98,71.05755345124285,71.3,0.2424465487571439,-0.2424465487571439,0.05878032900425015,-0.3400372352835118
0,dataset\testing\test\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,17,0,69,61,59.299144761451046,71.5,12.200855238548954,-12.200855238548954,148.86086855202745,-17.064133200767767
0,dataset\testing\test\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,0,0,64,82,63.30198937622862,71.7,8.398010623771384,-8.398010623771384,70.52658243697704,-11.712706588244608
0,dataset\testing\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,19,21,102,117,66.03107945300846,71.7,5.668920546991544,-5.668920546991544,32.1366601681029,-7.9064442775335335
0,dataset\testing\test\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,32,5,78,68,68.02983438297505,72.0,3.9701656170249464,-3.9701656170249464,15.762215026607073,-5.514118912534648
0,dataset\testing\test\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,0,0,65,82,69.36281598336573,72.2,2.837184016634268,-2.837184016634268,8.049613144244958,-3.929617751571008
0,dataset\testing\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,18,20,98,112,70.25117272644195,72.2,1.9488272735580523,-1.9488272735580523,3.7979277421637114,-2.699206750080405
