path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,low,80.5274887084961,80.7,1,21.485399978701025,0.1725112915039091,-0.1725112915039091,0.029760145696346697,-0.21376863879046973
dataset\testing\utm_test\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,low,80.80826568603516,81.0,1,27.856300002895296,0.19173431396484375,-0.19173431396484375,0.03676204715156928,-0.23670902958622683
dataset\testing\utm_test\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,low,80.88098907470703,81.1,1,21.270299970638007,0.21901092529296307,-0.21901092529296307,0.04796578539767985,-0.2700504627533453
dataset\testing\utm_test\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,low,81.09485626220703,81.3,1,22.555499977897853,0.2051437377929659,-0.2051437377929659,0.04208395315566915,-0.25232932077855585
dataset\testing\utm_test\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,low,81.2669906616211,81.5,1,24.924200028181076,0.23300933837890625,-0.23300933837890625,0.05429335177177563,-0.28590102868577455
dataset\testing\utm_test\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,low,81.18273162841797,81.5,1,21.851499972399324,0.31726837158203125,-0.31726837158203125,0.10065921960631385,-0.3892863454994248
dataset\testing\utm_test\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,low,81.65409088134766,81.8,1,21.436900016851723,0.1459091186523409,-0.1459091186523409,0.0212894709059029,-0.1783730056874583
dataset\testing\utm_test\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,low,82.38434600830078,82.6,1,23.061499989125878,0.21565399169921307,-0.21565399169921307,0.046506644135804256,-0.26108231440582697
dataset\testing\utm_test\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,low,109.29237365722656,82.9,1,0.020799983758479357,26.392373657226557,26.392373657226557,696.5573872626663,31.836397656485595
dataset\testing\utm_test\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,low,83.22993469238281,83.3,1,22.276300005614758,0.07006530761718466,-0.07006530761718466,0.004909147331490714,-0.08411201394620008
dataset\testing\utm_test\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,low,83.4016342163086,83.6,1,21.553899976424873,0.19836578369140057,-0.19836578369140057,0.039348984139503516,-0.23727964556387626
dataset\testing\utm_test\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,low,83.53579711914062,83.8,1,21.00629999767989,0.26420288085937216,-0.26420288085937216,0.06980316225439159,-0.3152779007868403
dataset\testing\utm_test\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,low,83.94689178466797,84.2,1,21.418499993160367,0.2531082153320341,-0.2531082153320341,0.06406376866856733,-0.3006035811544348
dataset\testing\utm_test\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,low,84.21971130371094,84.4,1,21.31170005304739,0.18028869628906818,-0.18028869628906818,0.03250401400961187,-0.21361219939463055
dataset\testing\utm_test\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,low,84.44207000732422,84.6,1,21.25809999415651,0.15792999267577557,-0.15792999267577557,0.024941882586570523,-0.18667847834016024
dataset\testing\utm_test\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,low,84.6203842163086,84.8,1,21.93519996944815,0.1796157836914034,-0.1796157836914034,0.03226182975107702,-0.2118110656738248
dataset\testing\utm_test\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,low,84.73806762695312,84.9,1,28.609200031496584,0.16193237304688068,-0.16193237304688068,0.02622209344059413,-0.1907330660151716
dataset\testing\utm_test\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,low,84.71704864501953,85.0,1,20.871700020506978,0.28295135498046875,-0.28295135498046875,0.08006146928528324,-0.33288394703584556
dataset\testing\utm_test\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,low,85.0831069946289,85.2,1,21.580000000540167,0.11689300537109659,-0.11689300537109659,0.013663974704687217,-0.1371983631116157
dataset\testing\utm_test\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,low,85.26121520996094,85.4,1,21.740500000305474,0.13878479003906818,-0.13878479003906818,0.01926121794618824,-0.16251146374598147
dataset\testing\utm_test\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,low,85.90650939941406,86.1,1,21.19439997477457,0.19349060058593182,-0.19349060058593182,0.0374386125151046,-0.22472775910096612
dataset\testing\utm_test\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,low,85.93819427490234,86.2,1,21.24610001919791,0.2618057250976591,-0.2618057250976591,0.06854223769391105,-0.3037189386283748
dataset\testing\utm_test\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,low,86.42727661132812,86.6,1,21.1602000053972,0.17272338867186932,-0.17272338867186932,0.029833368994293633,-0.19944964049869437
dataset\testing\utm_test\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,low,86.65253448486328,86.9,1,21.248499979265034,0.24746551513672443,-0.24746551513672443,0.06123918118188439,-0.28477044319531003
dataset\testing\utm_test\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,low,86.84439849853516,87.1,1,21.632599993608892,0.25560150146483807,-0.25560150146483807,0.06533212755107962,-0.29345752177363726
dataset\testing\utm_test\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,low,87.42266082763672,87.8,1,21.389600005932152,0.3773391723632784,-0.3773391723632784,0.14238485099980394,-0.4297712669285631
dataset\testing\utm_test\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,low,88.47443389892578,88.8,1,20.955200016032904,0.3255661010742159,-0.3255661010742159,0.10599328616866657,-0.3666284922006936
dataset\testing\utm_test\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,low,89.17355346679688,89.3,1,28.619799995794892,0.12644653320312216,-0.12644653320312216,0.015988725759088274,-0.14159746159364184
dataset\testing\utm_test\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,low,89.75428009033203,89.9,1,21.109200024511665,0.14571990966797443,-0.14571990966797443,0.02123429207364263,-0.1620911119777246
dataset\testing\utm_test\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,low,90.05364227294922,90.1,1,34.068800043314695,0.046357727050775566,-0.046357727050775566,0.0021490388573142086,-0.05145141737045013
dataset\testing\utm_test\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,low,90.78324890136719,90.8,1,21.625900000799447,0.016751098632809658,-0.016751098632809658,0.0002805993054061176,-0.01844834651190491
dataset\testing\utm_test\test\91.9\image_test_667_png.rf.548043f2a535d8cf9f061e0edf1e0812.jpg,low,93.00835418701172,91.9,1,22.050400031730533,1.108354187011713,1.108354187011713,1.2284490038663953,1.2060437290660642
dataset\testing\utm_test\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,low,92.9609146118164,93.2,1,21.263199974782765,0.2390853881835966,-0.2390853881835966,0.05716182284290107,-0.25652938646308643
dataset\testing\utm_test\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,low,93.6243896484375,93.7,1,21.896400023251772,0.07561035156250284,-0.07561035156250284,0.005716925263405276,-0.08069407850854092
dataset\testing\utm_test\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,low,93.97205352783203,94.1,1,32.815299986395985,0.12794647216796307,-0.12794647216796307,0.016370299740227346,-0.1359686207948598
dataset\testing\utm_test\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,low,94.39796447753906,94.5,1,21.546200034208596,0.1020355224609375,-0.1020355224609375,0.010411247843876481,-0.1079740978422619
dataset\testing\utm_test\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,low,95.01795959472656,95.1,1,21.688300010282546,0.08204040527343182,-0.08204040527343182,0.006730628097428939,-0.0862675134315792
dataset\testing\utm_test\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,low,95.38400268554688,95.5,1,25.438599986955523,0.115997314453125,-0.115997314453125,0.013455376960337162,-0.12146315649541886
dataset\testing\utm_test\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,low,95.78800964355469,95.9,1,21.436599956359714,0.11199035644531818,-0.11199035644531818,0.01254183993674942,-0.11677826532358518
dataset\testing\utm_test\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,low,96.36138916015625,96.5,1,26.59909997601062,0.13861083984375,-0.13861083984375,0.019212964922189713,-0.143638176003886
dataset\testing\utm_test\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,low,96.68146514892578,96.7,1,28.435800049919635,0.018534851074221592,-0.018534851074221592,0.0003435407043435733,-0.019167374430425637
dataset\testing\utm_test\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,low,96.87942504882812,97.1,1,28.286199958529323,0.22057495117186932,-0.22057495117186932,0.04865330908447253,-0.22716266856011258
dataset\testing\utm_test\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,low,97.38606262207031,97.6,1,27.829799975734204,0.21393737792968182,-0.21393737792968182,0.04576920167542751,-0.219198133124674
dataset\testing\utm_test\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,low,97.65374755859375,97.9,1,26.602800004184246,0.24625244140625568,-0.24625244140625568,0.060640264898541386,-0.2515346694650211
dataset\testing\utm_test\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,low,98.20597076416016,98.4,1,21.244300005491823,0.19402923583984943,-0.19402923583984943,0.037647344360595913,-0.19718418276407462
dataset\testing\utm_test\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,low,99.26231384277344,99.5,1,20.95849998295307,0.2376861572265625,-0.2376861572265625,0.05649470933713019,-0.23888056002669597
dataset\testing\utm_test\valid\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,high,99.6921157836914,100.0,1,23.066200024913996,0.30788421630859375,-0.30788421630859375,0.09479269065195695,-0.30788421630859375
dataset\testing\utm_test\valid\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,high,99.94694519042969,100.1,1,20.838399999774992,0.15305480957030682,-0.15305480957030682,0.023425774732602885,-0.1529019076626442
dataset\testing\utm_test\valid\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,high,100.17940521240234,100.2,1,21.254099963698536,0.020594787597659092,-0.020594787597659092,0.00042414527619269275,-0.02055368023718472
dataset\testing\utm_test\valid\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,high,100.50043487548828,100.8,1,21.156200033146888,0.2995651245117159,-0.2995651245117159,0.08973926382371986,-0.2971876235235277
dataset\testing\utm_test\valid\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,high,100.64260864257812,100.9,1,21.79920003982261,0.2573913574218807,-0.2573913574218807,0.06625031087547834,-0.2550954979404169
dataset\testing\utm_test\valid\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,high,101.1585922241211,101.3,1,21.318399987649173,0.1414077758789034,-0.1414077758789034,0.019996159079018177,-0.13959306602063515
dataset\testing\utm_test\valid\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,high,100.77359771728516,101.6,1,21.513900021091104,0.8264022827148381,-0.8264022827148381,0.6829407328762951,-0.8133880735382265
dataset\testing\utm_test\valid\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,high,101.48774719238281,102.1,1,21.16309996927157,0.6122528076171818,-0.6122528076171818,0.37485350043512183,-0.5996599486945953
dataset\testing\utm_test\valid\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,high,101.92192840576172,102.2,1,21.018799976445735,0.2780715942382841,-0.2780715942382841,0.07732381152222091,-0.2720857086480275
dataset\testing\utm_test\valid\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,high,102.43319702148438,102.6,1,22.095800028182566,0.16680297851561932,-0.16680297851561932,0.027823233641682158,-0.1625760024518707
dataset\testing\utm_test\valid\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,high,102.40475463867188,102.7,1,21.15149999735877,0.29524536132812784,-0.29524536132812784,0.08716982338577677,-0.28748331190664833
dataset\testing\utm_test\valid\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,high,99.7529525756836,103.1,1,21.364399988669902,3.3470474243164006,-3.3470474243164006,11.202726460623051,-3.2464087529742
dataset\testing\utm_test\valid\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,high,103.1951904296875,103.3,1,21.861399989575148,0.10480957031249716,-0.10480957031249716,0.010985046029090286,-0.10146134589786752
dataset\testing\utm_test\valid\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,high,104.9909439086914,104.1,1,32.43210003711283,0.8909439086914119,0.8909439086914119,0.793781048434331,0.8558538988390124
dataset\testing\utm_test\valid\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,high,104.03961181640625,104.2,1,21.18410001276061,0.16038818359375284,-0.16038818359375284,0.02572436943650337,-0.15392340076175898
dataset\testing\utm_test\valid\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,high,104.53944396972656,104.8,1,22.425199975259602,0.26055603027343466,-0.26055603027343466,0.067889444911851,-0.2486221662914453
dataset\testing\utm_test\valid\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,high,104.62775421142578,104.9,1,24.162399990018457,0.27224578857422443,-0.27224578857422443,0.07411776939640131,-0.2595288737599851
dataset\testing\utm_test\valid\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,high,90.39945220947266,105.5,1,21.956400014460087,15.100547790527344,-15.100547790527344,228.02654357400024,-14.313315441258146
dataset\testing\utm_test\valid\106.1\image_test_927_png.rf.0231155145b40ca308caec5e621af41d.jpg,high,105.60480499267578,106.1,1,26.8435999751091,0.49519500732421307,-0.49519500732421307,0.24521809527882743,-0.4667247948390321
dataset\testing\utm_test\valid\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,high,106.37570190429688,106.6,1,27.34139998210594,0.22429809570311932,-0.22429809570311932,0.050309635736045674,-0.2104109715789112
dataset\testing\utm_test\valid\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,high,107.133544921875,107.2,1,21.640599996317178,0.06645507812500284,-0.06645507812500284,0.0044162774086002315,-0.0619916773554131
dataset\testing\utm_test\valid\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,high,104.37715148925781,107.3,1,21.357000048737973,2.9228485107421847,-2.9228485107421847,8.543043416747807,-2.7239967481287835
dataset\testing\utm_test\valid\107.3\image_test_928_png.rf.265f04f87a1b5a3d5576d94af5c22a50.jpg,high,106.75238800048828,107.3,1,21.5885000070557,0.5476119995117159,-0.5476119995117159,0.2998789020092195,-0.510356010728533
dataset\testing\utm_test\valid\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,high,107.74982452392578,107.9,1,36.148999992292374,0.15017547607422443,-0.15017547607422443,0.022552673614119955,-0.1391802373255092
dataset\testing\utm_test\valid\108.2\image_test_930_png.rf.77d3a2149233d9909943b5506d52aa59.jpg,high,107.96491241455078,108.2,1,21.103800041601062,0.2350875854492216,-0.2350875854492216,0.05526617283234506,-0.21727133590501072
dataset\testing\utm_test\valid\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,high,107.79515075683594,108.5,1,40.491699997801334,0.7048492431640625,-0.7048492431640625,0.4968124555889517,-0.6496306388608871
dataset\testing\utm_test\valid\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,high,108.25346374511719,109.0,1,30.45569994719699,0.7465362548828125,-0.7465362548828125,0.5573163798544556,-0.6848956466814793
dataset\testing\utm_test\valid\109\image_test_931_png.rf.84697429b9a0bd599d7d841a74ee17a5.jpg,high,108.76580810546875,109.0,1,22.77680003317073,0.23419189453125,-0.23419189453125,0.054845843464136124,-0.2148549491112385
dataset\testing\utm_test\valid\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,high,109.07891082763672,109.5,1,21.245200012344867,0.42108917236328125,-0.42108917236328125,0.17731609108159319,-0.3845563217929509
dataset\testing\utm_test\valid\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,high,109.59312438964844,109.6,1,21.472499996889383,0.006875610351556816,-0.006875610351556816,4.727401770643524e-05,-0.006273367109084686
dataset\testing\utm_test\valid\110.9\image_test_934_png.rf.f082498205b9c156a8f3a3c87df7a983.jpg,high,110.71346282958984,110.9,1,21.657099947333336,0.18653717041016193,-0.18653717041016193,0.034796115944629794,-0.16820303914351842
dataset\testing\utm_test\valid\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,high,110.24905395507812,111.0,1,21.01060003042221,0.750946044921875,-0.750946044921875,0.5639199623838067,-0.6765279683980856
dataset\testing\utm_test\valid\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,high,110.2157211303711,111.9,1,21.432199981063604,1.684278869628912,-1.684278869628912,2.836795310678445,-1.5051643160222627
dataset\testing\utm_test\valid\112.6\image_test_935_png.rf.0c63a2ce63b6469509fc84015361b683.jpg,high,112.45849609375,112.6,1,21.13050001207739,0.14150390624999432,-0.14150390624999432,0.02002335548400718,-0.12566954373889372
dataset\testing\utm_test\valid\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,high,112.72632598876953,113.0,1,21.25669998349622,0.27367401123046875,-0.27367401123046875,0.07489746442297474,-0.24218939046944135
dataset\testing\utm_test\valid\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,high,113.75159454345703,113.9,1,20.933899970259517,0.14840545654297443,-0.14840545654297443,0.022024179531728673,-0.1302945184749556
dataset\testing\utm_test\valid\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,high,113.44935607910156,114.2,1,24.957899993751198,0.7506439208984403,-0.7506439208984403,0.563466295981784,-0.6573064105940808
dataset\testing\utm_test\valid\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,high,114.37655639648438,114.6,1,21.79879997856915,0.22344360351561932,-0.22344360351561932,0.04992704395204529,-0.19497696641851597
dataset\testing\utm_test\valid\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,high,114.53385162353516,114.8,1,25.74130002176389,0.2661483764648409,-0.2661483764648409,0.07083495829487069,-0.231836564864844
dataset\testing\utm_test\valid\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,high,114.7750473022461,115.1,1,21.54109999537468,0.32495269775390057,-0.32495269775390057,0.10559425577753785,-0.28232206581572594
dataset\testing\utm_test\valid\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,high,114.26026153564453,115.3,1,21.192100015468895,1.039738464355466,-1.039738464355466,1.0810560742602624,-0.901767965616189
dataset\testing\utm_test\valid\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,high,115.76641845703125,116.0,1,21.54679998056963,0.23358154296875,-0.23358154296875,0.054560337215662,-0.20136339911099138
dataset\testing\utm_test\valid\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,high,116.1545181274414,116.4,1,25.13130003353581,0.24548187255859943,-0.24548187255859943,0.06026134975487645,-0.21089507951769706
dataset\testing\utm_test\valid\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,high,116.7035903930664,117.1,1,21.332799980882555,0.39640960693358807,-0.39640960693358807,0.1571405764692418,-0.3385222945632691
dataset\testing\utm_test\valid\117.2\image_test_590_png.rf.ec608824507c5d35846d0b4a0e1634b5.jpg,high,117.08921813964844,117.2,1,20.962600014172494,0.11078186035156534,-0.11078186035156534,0.012272620582953725,-0.09452377163102844
dataset\testing\utm_test\valid\117.9\image_test_591_png.rf.132101f01a9c367c24e9ad62d692cffb.jpg,high,117.819580078125,117.9,1,20.95859998371452,0.08041992187500568,-0.08041992187500568,0.006467363834382018,-0.06821028148855443
dataset\testing\utm_test\valid\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,high,117.29399871826172,118.0,1,21.771600004285574,0.7060012817382812,-0.7060012817382812,0.498437809816096,-0.5983061709646451
dataset\testing\utm_test\valid\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,high,118.5877914428711,119.0,1,21.31549996556714,0.41220855712890625,-0.41220855712890625,0.16991589457029477,-0.34639374548647583
dataset\testing\utm_test\valid\119\image_test_592_png.rf.178dc6606a6861a0405583bbeaa71896.jpg,high,118.73724365234375,119.0,1,21.2286000023596,0.26275634765625,-0.26275634765625,0.06904089823365211,-0.22080365349264708
dataset\testing\utm_test\valid\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,high,119.5479736328125,119.8,1,21.428900014143437,0.25202636718749716,-0.25202636718749716,0.06351728975772715,-0.21037259364565705
dataset\testing\utm_test\valid\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,high,120.0550765991211,120.1,1,26.05819999007508,0.044923400878900566,-0.044923400878900566,0.002018111946526404,-0.03740499656860997
dataset\testing\utm_test\valid\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,high,120.45624542236328,120.6,1,24.552299990318716,0.14375457763671307,-0.14375457763671307,0.020665378591509763,-0.11919948394420654
dataset\testing\utm_test\valid\120.8\image_test_941_png.rf.7a3015f686770a0acd1430f2896f477e.jpg,high,120.5443344116211,120.8,1,21.123799961060286,0.2556655883789034,-0.2556655883789034,0.06536489308113087,-0.21164369898915847
dataset\testing\utm_test\valid\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,high,120.34136962890625,121.0,1,21.245800016913563,0.65863037109375,-0.65863037109375,0.43379396572709084,-0.5443226207386364
dataset\testing\utm_test\valid\121\image_test_943_png.rf.372f6784839e91f7fc1298d1d1201657.jpg,high,120.76397705078125,121.0,1,22.750900010578334,0.23602294921875,-0.23602294921875,0.05570683255791664,-0.19506028861053717
dataset\testing\utm_test\valid\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,high,122.15941619873047,121.5,1,21.55579999089241,0.6594161987304688,0.6594161987304688,0.43482972314814106,0.5427293816711677
dataset\testing\utm_test\valid\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,high,122.43110656738281,122.1,1,21.21669996995479,0.3311065673828182,0.3311065673828182,0.10963155896403272,0.27117654986307793
dataset\testing\utm_test\valid\122.2\image_test_944_png.rf.722d8a9002299af78853864906bd647e.jpg,high,121.97716522216797,122.2,1,21.759899973403662,0.2228347778320341,-0.2228347778320341,0.049655338211451995,-0.18235251868415228
dataset\testing\utm_test\valid\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,high,122.01862335205078,122.3,1,31.46650001872331,0.2813766479492159,-0.2813766479492159,0.07917281801113699,-0.23007084869110048
dataset\testing\utm_test\valid\122.9\image_test_945_png.rf.116a60499e71c96ffc5403aeee8cdd9d.jpg,high,122.62317657470703,122.9,1,20.90230002067983,0.27682342529297443,-0.27682342529297443,0.076631208790935,-0.22524281960372206
dataset\testing\utm_test\valid\123.7\image_test_946_png.rf.6d97181cb2fccef7ceddaefe83b5304f.jpg,high,123.44886016845703,123.7,1,21.209399972576648,0.2511398315429716,-0.2511398315429716,0.06307121498743215,-0.20302330763376847
dataset\testing\utm_test\valid\124.5\image_test_948_png.rf.75f143336172315758b6ab1152ed074e.jpg,high,124.15023040771484,124.5,1,25.258899957407266,0.34976959228515625,-0.34976959228515625,0.12233876768732443,-0.28093943155434237
dataset\testing\utm_test\valid\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,high,124.24799346923828,124.9,1,21.747899998445064,0.6520065307617244,-0.6520065307617244,0.42511251615593953,-0.5220228428836865
dataset\testing\utm_test\valid\125\image_test_949_png.rf.1a5870b79f9d3140b9ae80507f81aa6a.jpg,high,124.87554931640625,125.0,1,21.353500022087246,0.12445068359375,-0.12445068359375,0.015487972646951675,-0.099560546875
dataset\testing\utm_test\valid\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,high,126.37394714355469,126.8,1,21.2517999461852,0.42605285644530966,-0.42605285644530966,0.18152103648520765,-0.33600383000418743
dataset\testing\utm_test\valid\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,high,125.38184356689453,128.2,1,21.547299984376878,2.8181564331054574,-2.8181564331054574,7.942005681453674,-2.1982499478201696
dataset\testing\utm_test\valid\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,high,124.34272766113281,129.3,1,21.44640003098175,4.957272338867199,-4.957272338867199,24.574549041697868,-3.833930656509821
dataset\testing\utm_test\valid\129.4\image_test_954_png.rf.38a4c50ad627d6550ef7c257ec40891c.jpg,high,129.02969360351562,129.4,1,21.24299999559298,0.3703063964843807,-0.3703063964843807,0.13712682727724734,-0.28617186745315354
dataset\testing\utm_test\valid\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,high,123.83428192138672,131.0,1,21.614299970678985,7.165718078613281,-7.165718078613281,51.347515582165215,-5.470013800468154
dataset\testing\utm_test\valid\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,high,124.52874755859375,131.9,1,22.059400042053312,7.371252441406256,-7.371252441406256,54.33536255493768,-5.588515876729534
dataset\testing\utm_test\valid\132.1\image_test_958_png.rf.0f060fbb4f548c640be3a11af82c546e.jpg,high,131.83348083496094,132.1,1,21.01949998177588,0.2665191650390568,-0.2665191650390568,0.07103246533311601,-0.20175561320140561
dataset\testing\utm_test\valid\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,high,130.1157989501953,132.6,1,25.024699978530407,2.484201049804682,-2.484201049804682,6.171254855850683,-1.8734547886913138
dataset\testing\utm_test\valid\133\image_test_960_png.rf.6b92f14b862b9a06ac8984de330b3cbc.jpg,high,132.88623046875,133.0,1,21.245900017675012,0.11376953125,-0.11376953125,0.012943506240844727,-0.08554100093984962
