path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\80.7\image_test_641_png.rf.fe1f446cc4a720f8b0d542ecee21639e.jpg,low,83.05620574951172,80.7,1,2.356205749511716,2.356205749511716,5.551705534032067,2.919709726780317
dataset\testing\utm_test\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,low,80.62226104736328,80.7,1,0.07773895263672159,-0.07773895263672159,0.006043344757054443,-0.09633079632803171
dataset\testing\utm_test\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,low,80.45946502685547,81.0,1,0.5405349731445312,-0.5405349731445312,0.2921780571923591,-0.6673271273389274
dataset\testing\utm_test\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,low,80.74405670166016,81.1,1,0.35594329833983807,-0.35594329833983807,0.12669563163304295,-0.43889432594308025
dataset\testing\utm_test\test\81.2\image_test_644_png.rf.338aca8335e30a5e769dc8a99480fceb.jpg,low,80.31890106201172,81.2,1,0.8810989379882841,-0.8810989379882841,0.7763353385240821,-1.0850972142712858
dataset\testing\utm_test\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,low,81.0583724975586,81.3,1,0.2416275024414034,-0.2416275024414034,0.05838384993607041,-0.2972048000509267
dataset\testing\utm_test\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,low,81.43486785888672,81.5,1,0.06513214111328125,-0.06513214111328125,0.004242195806000382,-0.07991673756230828
dataset\testing\utm_test\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,low,81.40760803222656,81.5,1,0.0923919677734375,-0.0923919677734375,0.008536275709047914,-0.11336437763611965
dataset\testing\utm_test\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,low,81.3329086303711,81.8,1,0.4670913696289034,-0.4670913696289034,0.21817434758180487,-0.571016344289613
dataset\testing\utm_test\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,low,82.62438201904297,82.6,1,0.024382019042974434,0.024382019042974434,0.0005944828526119679,0.02951818286074387
dataset\testing\utm_test\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,low,83.0059585571289,82.9,1,0.10595855712890057,0.10595855712890057,0.011227215828838484,0.12781490606622503
dataset\testing\utm_test\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,low,83.05288696289062,83.3,1,0.24711303710937216,-0.24711303710937216,0.06106485310941794,-0.2966543062537481
dataset\testing\utm_test\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,low,83.7693099975586,83.6,1,0.16930999755859943,0.16930999755859943,0.028665875273292948,0.20252392052464047
dataset\testing\utm_test\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,low,83.73632049560547,83.8,1,0.06367950439452841,-0.06367950439452841,0.004055079279932763,-0.07598986204597662
dataset\testing\utm_test\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,low,84.1638412475586,84.2,1,0.03615875244140909,-0.03615875244140909,0.001307455378119108,-0.042943886509987046
dataset\testing\utm_test\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,low,84.2792739868164,84.4,1,0.12072601318359943,-0.12072601318359943,0.014574770259206624,-0.14304029998056805
dataset\testing\utm_test\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,low,84.34734344482422,84.6,1,0.25265655517577557,-0.25265655517577557,0.06383533487328973,-0.2986484103732572
dataset\testing\utm_test\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,low,84.3809585571289,84.8,1,0.4190414428710909,-0.4190414428710909,0.17559573084348576,-0.4941526448951544
dataset\testing\utm_test\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,low,84.74076843261719,84.9,1,0.15923156738281818,-0.15923156738281818,0.025354692051188968,-0.1875519050445444
dataset\testing\utm_test\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,low,84.38451385498047,85.0,1,0.6154861450195312,-0.6154861450195312,0.37882319471100345,-0.7241013470818015
dataset\testing\utm_test\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,low,84.44539642333984,85.2,1,0.7546035766601591,-0.7546035766601591,0.5694265579083047,-0.8856849491316422
dataset\testing\utm_test\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,low,85.67118835449219,85.4,1,0.2711883544921818,0.2711883544921818,0.07354312361217727,0.31755076638428786
dataset\testing\utm_test\test\85.6\image_test_97_png.rf.d6ab01990f323f13c692aac2138b1203.jpg,low,85.76006317138672,85.6,1,0.16006317138672443,0.16006317138672443,0.02562021883437592,0.18698968619944445
dataset\testing\utm_test\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,low,85.72380828857422,86.1,1,0.37619171142577557,-0.37619171142577557,0.141520203745454,-0.4369241712262202
dataset\testing\utm_test\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,low,85.61004638671875,86.2,1,0.5899536132812528,-0.5899536132812528,0.348045265823606,-0.6844009434817319
dataset\testing\utm_test\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,low,86.25695037841797,86.6,1,0.34304962158202557,-0.34304962158202557,0.11768304286757095,-0.3961312027506069
dataset\testing\utm_test\test\86.7\image_test_656_png.rf.2b98212200772248bbc2c109110d82ea.jpg,low,86.82793426513672,86.7,1,0.1279342651367159,0.1279342651367159,0.016367176196071524,0.14755970604004143
dataset\testing\utm_test\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,low,86.55633544921875,86.9,1,0.3436645507812557,-0.3436645507812557,0.11810532346368227,-0.39547128973677287
dataset\testing\utm_test\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,low,86.91069030761719,87.1,1,0.18930969238280682,-0.18930969238280682,0.03583815963007295,-0.2173475228275624
dataset\testing\utm_test\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,low,87.87042999267578,87.8,1,0.07042999267578409,0.07042999267578409,0.004960383868311001,0.08021639256923017
dataset\testing\utm_test\test\88.4\image_test_107_png.rf.062acd81abc35e56eab858c4c9507e1a.jpg,low,88.4784927368164,88.4,1,0.07849273681640057,0.07849273681640057,0.006161109732928725,0.08879268870633547
dataset\testing\utm_test\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,low,88.90486145019531,88.8,1,0.10486145019531534,0.10486145019531534,0.0109959237370646,0.11808721868841819
dataset\testing\utm_test\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,low,89.5173568725586,89.3,1,0.2173568725585966,0.2173568725585966,0.047244010048454,0.24340075314512494
dataset\testing\utm_test\test\89.6\image_test_661_png.rf.01f956590de3a483787ff6671ee989e7.jpg,low,89.61661529541016,89.6,1,0.016615295410161934,0.016615295410161934,0.00027606804156694826,0.018543856484555733
dataset\testing\utm_test\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,low,90.24884796142578,89.9,1,0.34884796142577557,0.34884796142577557,0.1216949001909194,0.38804000158595725
dataset\testing\utm_test\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,low,90.21148681640625,90.1,1,0.11148681640625568,0.11148681640625568,0.012429310232402162,0.12373675516787536
dataset\testing\utm_test\test\90.6\image_test_664_png.rf.46eb23944fca97c121f7ef5743e55618.jpg,low,61.645294189453125,90.6,1,28.95470581054687,-28.95470581054687,838.3749885753166,-31.958836435482198
dataset\testing\utm_test\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,low,90.99060821533203,90.8,1,0.1906082153320341,0.1906082153320341,0.03633149175206308,0.20992094199563227
dataset\testing\utm_test\test\92.6\image_test_113_png.rf.dd03a4c3bf2f5ab2b8a1d33bde932bc8.jpg,low,93.14986419677734,92.6,1,0.5498641967773494,0.5498641967773494,0.30235063489759967,0.5938058280532932
dataset\testing\utm_test\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,low,93.37136840820312,93.2,1,0.17136840820312216,0.17136840820312216,0.029367131330071905,0.18387168262137568
dataset\testing\utm_test\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,low,93.49702453613281,93.7,1,0.20297546386719034,-0.20297546386719034,0.04119903893210109,-0.21662269356156919
dataset\testing\utm_test\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,low,93.84388732910156,94.1,1,0.2561126708984318,-0.2561126708984318,0.06559370019472845,-0.2721707448442421
dataset\testing\utm_test\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,low,94.20577239990234,94.5,1,0.29422760009765625,-0.29422760009765625,0.08656988065922633,-0.3113519577752976
dataset\testing\utm_test\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,low,94.89825439453125,95.1,1,0.20174560546874432,-0.20174560546874432,0.040701289325950234,-0.21214048945188677
dataset\testing\utm_test\test\95.3\image_test_673_png.rf.6e3760dd2383e1c242031c344367260c.jpg,low,34.66072082519531,95.3,1,60.639279174804685,-60.639279174804685,3677.122178839901,-63.629883709133985
dataset\testing\utm_test\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,low,96.07257843017578,95.5,1,0.5725784301757812,0.5725784301757812,0.327846058702562,0.5995585656290903
dataset\testing\utm_test\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,low,95.67565155029297,95.9,1,0.22434844970703693,-0.22434844970703693,0.05033222688595088,-0.23393998926698323
dataset\testing\utm_test\test\96.2\image_test_674_png.rf.cff70a2f407067ad4e165779f0bb346e.jpg,low,55.49638366699219,96.2,1,40.703616333007815,-40.703616333007815,1656.7843825847006,-42.31145148961311
dataset\testing\utm_test\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,low,96.6782455444336,96.5,1,0.17824554443359375,0.17824554443359375,0.031771474110428244,0.1847104087394754
dataset\testing\utm_test\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,low,96.48213958740234,96.7,1,0.2178604125976591,-0.2178604125976591,0.04746315937722226,-0.22529515263460093
dataset\testing\utm_test\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,low,97.00297546386719,97.1,1,0.09702453613280682,-0.09702453613280682,0.009413760611786335,-0.09992228232008941
dataset\testing\utm_test\test\97.1\image_test_675_png.rf.493984f3602d6ce38f713b454b5524f9.jpg,low,132.20330810546875,97.1,1,35.103308105468756,35.103308105468756,1232.2422399474685,36.151707626641354
dataset\testing\utm_test\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,low,96.93091583251953,97.6,1,0.6690841674804631,-0.6690841674804631,0.44767362317302434,-0.6855370568447368
dataset\testing\utm_test\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,low,97.50032806396484,97.9,1,0.39967193603516193,-0.39967193603516193,0.15973765645409457,-0.4082450827734034
dataset\testing\utm_test\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,low,98.15099334716797,98.4,1,0.24900665283203693,-0.24900665283203693,0.06200431315461457,-0.2530555414959725
dataset\testing\utm_test\test\98.9\image_test_678_png.rf.7b1ed1f75eb87a0d9937038f0d98209b.jpg,low,73.30480194091797,98.9,1,25.595198059082037,-25.595198059082037,655.1141636836369,-25.879876702812975
dataset\testing\utm_test\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,low,99.39759826660156,99.5,1,0.1024017333984375,-0.1024017333984375,0.01048611500300467,-0.10291631497330403
dataset\testing\utm_test\valid\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,high,100.03484344482422,100.0,1,0.03484344482421875,0.03484344482421875,0.0012140656472183764,0.03484344482421875
dataset\testing\utm_test\valid\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,high,99.9167251586914,100.1,1,0.18327484130858807,-0.18327484130858807,0.033589667456688135,-0.18309174955902904
dataset\testing\utm_test\valid\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,high,100.37786102294922,100.2,1,0.1778610229492159,0.1778610229492159,0.031634543484541505,0.17750601092736118
dataset\testing\utm_test\valid\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,high,100.18762969970703,100.8,1,0.6123703002929659,-0.6123703002929659,0.3749973846808972,-0.6075102185446091
dataset\testing\utm_test\valid\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,high,101.06591033935547,100.9,1,0.16591033935546307,0.16591033935546307,0.027526240705044915,0.16443046516894258
dataset\testing\utm_test\valid\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,high,101.4260025024414,101.3,1,0.1260025024414091,0.1260025024414091,0.015876630621497304,0.12438549105765952
dataset\testing\utm_test\valid\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,high,101.0199203491211,101.6,1,0.5800796508789006,-0.5800796508789006,0.33649240136378716,-0.5709445382666345
dataset\testing\utm_test\valid\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,high,101.205810546875,102.1,1,0.8941894531249943,-0.8941894531249943,0.7995747780799765,-0.875797701395685
dataset\testing\utm_test\valid\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,high,101.56742858886719,102.2,1,0.6325714111328153,-0.6325714111328153,0.4001465901825613,-0.6189544140242811
dataset\testing\utm_test\valid\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,high,102.23318481445312,102.6,1,0.3668151855468693,-0.3668151855468693,0.13455338034778416,-0.3575196740222898
dataset\testing\utm_test\valid\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,high,102.6218490600586,102.7,1,0.07815093994140909,-0.07815093994140909,0.006107569413725731,-0.07609633879397185
dataset\testing\utm_test\valid\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,high,102.09154510498047,103.1,1,1.0084548950195256,-1.0084548950195256,1.0169812752888423,-0.9781327788744185
dataset\testing\utm_test\valid\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,high,103.42913818359375,103.3,1,0.12913818359375284,0.12913818359375284,0.016676670461893816,0.12501276243344903
dataset\testing\utm_test\valid\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,high,103.65028381347656,104.1,1,0.4497161865234318,-0.4497161865234318,0.20224464842117812,-0.43200402163634183
dataset\testing\utm_test\valid\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,high,103.94461059570312,104.2,1,0.25538940429687784,-0.25538940429687784,0.06522374782711413,-0.24509539759777146
dataset\testing\utm_test\valid\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,high,103.9695053100586,104.8,1,0.8304946899414034,-0.8304946899414034,0.6897214300208678,-0.7924567652112628
dataset\testing\utm_test\valid\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,high,104.0466079711914,104.9,1,0.8533920288085994,-0.8533920288085994,0.7282779548340574,-0.8135291027727353
dataset\testing\utm_test\valid\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,high,104.49744415283203,105.5,1,1.0025558471679688,-1.0025558471679688,1.0051182266906835,-0.9502899025288802
dataset\testing\utm_test\valid\106.1\image_test_927_png.rf.0231155145b40ca308caec5e621af41d.jpg,high,105.06957244873047,106.1,1,1.0304275512695256,-1.0304275512695256,1.0617809384153107,-0.9711852509609101
dataset\testing\utm_test\valid\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,high,105.7878646850586,106.6,1,0.8121353149414006,-0.8121353149414006,0.6595637697749679,-0.7618530158924959
dataset\testing\utm_test\valid\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,high,105.75562286376953,107.2,1,1.4443771362304716,-1.4443771362304716,2.086225311665338,-1.3473667315582758
dataset\testing\utm_test\valid\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,high,106.3263931274414,107.3,1,0.9736068725585909,-0.9736068725585909,0.9479103422933203,-0.9073689399427688
dataset\testing\utm_test\valid\107.3\image_test_928_png.rf.265f04f87a1b5a3d5576d94af5c22a50.jpg,high,145.6847686767578,107.3,1,38.384768676757815,38.384768676757815,1473.3904663682079,35.773316567341865
dataset\testing\utm_test\valid\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,high,107.92166900634766,107.9,1,0.021669006347650566,0.021669006347650566,0.0004695458360945205,0.02008248966418032
dataset\testing\utm_test\valid\108.2\image_test_930_png.rf.77d3a2149233d9909943b5506d52aa59.jpg,high,93.02436065673828,108.2,1,15.175639343261722,-15.175639343261722,230.30002947675305,-14.025544679539484
dataset\testing\utm_test\valid\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,high,107.71785736083984,108.5,1,0.7821426391601562,-0.7821426391601562,0.6117471079924144,-0.7208687918526786
dataset\testing\utm_test\valid\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,high,147.09573364257812,109.0,1,38.095733642578125,38.095733642578125,1451.2849217662588,34.95021435098911
dataset\testing\utm_test\valid\109\image_test_931_png.rf.84697429b9a0bd599d7d841a74ee17a5.jpg,high,108.4787826538086,109.0,1,0.5212173461914062,-0.5212173461914062,0.27166752197081223,-0.47818105155174884
dataset\testing\utm_test\valid\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,high,110.0439682006836,109.5,1,0.5439682006835938,0.5439682006835938,0.2959014033549465,0.4967746124964327
dataset\testing\utm_test\valid\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,high,109.09290313720703,109.6,1,0.5070968627929631,-0.5070968627929631,0.25714722825446523,-0.46267961933664514
dataset\testing\utm_test\valid\110.9\image_test_934_png.rf.f082498205b9c156a8f3a3c87df7a983.jpg,high,110.54586029052734,110.9,1,0.35413970947266193,-0.35413970947266193,0.1254149338253814,-0.31933247021881145
dataset\testing\utm_test\valid\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,high,110.35334777832031,111.0,1,0.6466522216796875,-0.6466522216796875,0.4181590958032757,-0.5825695690807996
dataset\testing\utm_test\valid\111.8\image_test_581_png.rf.059422ec59a28c134912e8ae8423f6e3.jpg,high,111.34111785888672,111.8,1,0.4588821411132784,-0.4588821411132784,0.21057281943270675,-0.4104491423195692
dataset\testing\utm_test\valid\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,high,111.38127899169922,111.9,1,0.5187210083007869,-0.5187210083007869,0.26907148445258505,-0.4635576481687104
dataset\testing\utm_test\valid\112.6\image_test_935_png.rf.0c63a2ce63b6469509fc84015361b683.jpg,high,112.67068481445312,112.6,1,0.07068481445313068,0.07068481445313068,0.0049963429942735125,0.06277514605073774
dataset\testing\utm_test\valid\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,high,104.63108825683594,113.0,1,8.368911743164062,-8.368911743164062,70.03868376486935,-7.406116586870852
dataset\testing\utm_test\valid\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,high,112.79126739501953,113.9,1,1.1087326049804744,-1.1087326049804744,1.2292879893467887,-0.9734263432664394
dataset\testing\utm_test\valid\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,high,113.4166030883789,114.2,1,0.7833969116210966,-0.7833969116210966,0.6137107211374723,-0.685986787759279
dataset\testing\utm_test\valid\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,high,113.25548553466797,114.6,1,1.3445144653320256,-1.3445144653320256,1.8077191474870626,-1.1732237917382422
dataset\testing\utm_test\valid\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,high,113.92987823486328,114.8,1,0.8701217651367159,-0.8701217651367159,0.7571118861646342,-0.7579457884466166
dataset\testing\utm_test\valid\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,high,114.72840118408203,115.1,1,0.37159881591796307,-0.37159881591796307,0.1380856799916322,-0.3228486671745987
dataset\testing\utm_test\valid\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,high,114.0001449584961,115.3,1,1.2998550415039034,-1.2998550415039034,1.6896231289231145,-1.1273677723364297
dataset\testing\utm_test\valid\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,high,111.1893310546875,116.0,1,4.8106689453125,-4.8106689453125,23.14253570139408,-4.147128401131465
dataset\testing\utm_test\valid\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,high,116.20146942138672,116.4,1,0.19853057861328693,-0.19853057861328693,0.0394143906445265,-0.17055891633443895
dataset\testing\utm_test\valid\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,high,115.68397521972656,117.1,1,1.4160247802734318,-1.4160247802734318,2.0051261783484207,-1.209244048055877
dataset\testing\utm_test\valid\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,high,117.7842025756836,118.0,1,0.21579742431640625,-0.21579742431640625,0.046568528341595083,-0.18287917314949684
dataset\testing\utm_test\valid\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,high,118.5635986328125,119.0,1,0.4364013671875,-0.4364013671875,0.1904461532831192,-0.3667238379726891
dataset\testing\utm_test\valid\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,high,119.05597686767578,119.8,1,0.7440231323242159,-0.7440231323242159,0.5535704214335377,-0.621054367549429
dataset\testing\utm_test\valid\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,high,119.44276428222656,120.1,1,0.6572357177734318,-0.6572357177734318,0.4319587887171581,-0.5472403978130157
dataset\testing\utm_test\valid\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,high,120.38370513916016,120.6,1,0.21629486083983807,-0.21629486083983807,0.046783466825724915,-0.1793489725040117
dataset\testing\utm_test\valid\120.8\image_test_941_png.rf.7a3015f686770a0acd1430f2896f477e.jpg,high,121.1728744506836,120.8,1,0.3728744506835966,0.3728744506835966,0.1390353559725939,0.308670902883772
dataset\testing\utm_test\valid\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,high,119.98802947998047,121.0,1,1.0119705200195312,-1.0119705200195312,1.0240843333886005,-0.8363392727434144
dataset\testing\utm_test\valid\121\image_test_943_png.rf.372f6784839e91f7fc1298d1d1201657.jpg,high,121.209228515625,121.0,1,0.209228515625,0.209228515625,0.04377657175064087,0.1729161286157025
dataset\testing\utm_test\valid\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,high,123.2355728149414,121.5,1,1.7355728149414062,1.7355728149414062,3.012212995963637,1.428454991721322
dataset\testing\utm_test\valid\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,high,122.22540283203125,122.1,1,0.12540283203125568,0.12540283203125568,0.015725870281459327,0.10270502213862054
dataset\testing\utm_test\valid\122.2\image_test_944_png.rf.722d8a9002299af78853864906bd647e.jpg,high,123.32779693603516,122.2,1,1.1277969360351534,1.1277969360351534,1.27192592893028,0.9229107496196018
dataset\testing\utm_test\valid\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,high,123.37753295898438,122.3,1,1.0775329589843778,1.0775329589843778,1.1610772776976288,0.8810572027672754
dataset\testing\utm_test\valid\122.9\image_test_945_png.rf.116a60499e71c96ffc5403aeee8cdd9d.jpg,high,123.74424743652344,122.9,1,0.8442474365234318,0.8442474365234318,0.712753734076386,0.6869385162924587
dataset\testing\utm_test\valid\123.7\image_test_946_png.rf.6d97181cb2fccef7ceddaefe83b5304f.jpg,high,123.25479888916016,123.7,1,0.4452011108398466,-0.4452011108398466,0.19820402909303336,-0.35990388911871185
dataset\testing\utm_test\valid\123.7\image_test_947_png.rf.00619a1393e98d7582ffc1f16f12ca13.jpg,high,125.05968475341797,123.7,1,1.359684753417966,1.359684753417966,1.8487426286772748,1.099179267112341
dataset\testing\utm_test\valid\124.5\image_test_948_png.rf.75f143336172315758b6ab1152ed074e.jpg,high,124.35002136230469,124.5,1,0.1499786376953125,-0.1499786376953125,0.02249359176494181,-0.12046476923318274
dataset\testing\utm_test\valid\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,high,123.62447357177734,124.9,1,1.275526428222662,-1.275526428222662,1.6269676690944614,-1.0212381330845972
dataset\testing\utm_test\valid\125.9\image_test_950_png.rf.31927e2997dc74bea481a79552028daf.jpg,high,46.174434661865234,125.9,1,79.72556533813477,-79.72556533813477,6356.165768485196,-63.324515757057
dataset\testing\utm_test\valid\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,high,126.40355682373047,126.8,1,0.3964431762695284,-0.3964431762695284,0.15716719201067236,-0.3126523472157164
dataset\testing\utm_test\valid\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,high,127.51787567138672,128.2,1,0.6821243286132699,-0.6821243286132699,0.4652935996861042,-0.5320782594487286
dataset\testing\utm_test\valid\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,high,128.90469360351562,129.3,1,0.39530639648438637,-0.39530639648438637,0.15626714710147088,-0.30572807152698095
dataset\testing\utm_test\valid\129.4\image_test_954_png.rf.38a4c50ad627d6550ef7c257ec40891c.jpg,high,129.04502868652344,129.4,1,0.3549713134765682,-0.3549713134765682,0.12600463339128004,-0.27432095322764155
dataset\testing\utm_test\valid\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,high,130.3632354736328,131.0,1,0.6367645263671875,-0.6367645263671875,0.4054690620396286,-0.48607979111999045
dataset\testing\utm_test\valid\131.2\image_test_956_png.rf.869f563073897a7f4c6a2e952d09bef9.jpg,high,131.13417053222656,131.2,1,0.06582946777342613,-0.06582946777342613,0.0043335188273325494,-0.05017489921755041
dataset\testing\utm_test\valid\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,high,131.79489135742188,131.9,1,0.10510864257813068,-0.10510864257813068,0.011047826744617227,-0.07968812932382918
dataset\testing\utm_test\valid\132.1\image_test_958_png.rf.0f060fbb4f548c640be3a11af82c546e.jpg,high,133.7816162109375,132.1,1,1.6816162109375057,1.6816162109375057,2.827833080887814,1.2729872906415638
dataset\testing\utm_test\valid\132.5\image_test_959_png.rf.4435fe8ce5d8115206936a2bcac6fec1.jpg,high,133.4872283935547,132.5,1,0.9872283935546875,0.9872283935546875,0.974619901040569,0.7450780328714623
