path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,low,79.76573944091797,80.1,1,0.33426055908202557,-0.33426055908202557,0.11173012135782831,-0.4173040687665738
dataset\testing\utm_test\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,low,80.23262786865234,80.4,1,0.16737213134766193,-0.16737213134766193,0.028013430351859,-0.20817429272097254
dataset\testing\utm_test\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,low,80.27001190185547,80.6,1,0.32998809814452557,-0.32998809814452557,0.10889214491704104,-0.4094145138269548
dataset\testing\utm_test\test\80.7\image_test_641_png.rf.fe1f446cc4a720f8b0d542ecee21639e.jpg,low,82.2162857055664,80.7,1,1.5162857055664034,1.5162857055664034,2.2991223409050057,1.8789166116064477
dataset\testing\utm_test\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,low,80.35088348388672,80.7,1,0.3491165161132841,-0.3491165161132841,0.12188234182307695,-0.43261030497309055
dataset\testing\utm_test\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,low,80.53406524658203,81.0,1,0.46593475341796875,-0.46593475341796875,0.21709519444266334,-0.5752280906394676
dataset\testing\utm_test\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,low,80.98078918457031,81.1,1,0.11921081542968182,-0.11921081542968182,0.014211218515409664,-0.14699237414264096
dataset\testing\utm_test\test\81.2\image_test_644_png.rf.338aca8335e30a5e769dc8a99480fceb.jpg,low,79.77569580078125,81.2,1,1.4243041992187528,-1.4243041992187528,2.0286424519121726,-1.754069210860533
dataset\testing\utm_test\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,low,81.09562683105469,81.3,1,0.20437316894530966,-0.20437316894530966,0.041768392184748086,-0.25138151161784705
dataset\testing\utm_test\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,low,81.18846130371094,81.5,1,0.3115386962890625,-0.3115386962890625,0.09705635928548872,-0.38225606906633436
dataset\testing\utm_test\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,low,81.20387268066406,81.5,1,0.2961273193359375,-0.2961273193359375,0.0876913892570883,-0.3633464040931748
dataset\testing\utm_test\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,low,81.66441345214844,81.8,1,0.13558654785155966,-0.13558654785155966,0.018383711958303278,-0.1657537259799018
dataset\testing\utm_test\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,low,82.41888427734375,82.6,1,0.18111572265624432,-0.18111572265624432,0.03280290499329361,-0.21926842936591326
dataset\testing\utm_test\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,low,82.81303405761719,82.9,1,0.08696594238281818,-0.08696594238281818,0.007563075134531652,-0.10490463496117995
dataset\testing\utm_test\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,low,83.24380493164062,83.3,1,0.05619506835937216,-0.05619506835937216,0.00315788570791451,-0.06746106645782972
dataset\testing\utm_test\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,low,83.4139404296875,83.6,1,0.18605957031249432,-0.18605957031249432,0.03461816370487002,-0.22255929463217025
dataset\testing\utm_test\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,low,83.60928344726562,83.8,1,0.19071655273437216,-0.19071655273437216,0.03637280348688256,-0.22758538512454912
dataset\testing\utm_test\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,low,83.94832611083984,84.2,1,0.2516738891601591,-0.2516738891601591,0.06333974648500004,-0.29890010589092525
dataset\testing\utm_test\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,low,84.25508117675781,84.4,1,0.14491882324219318,-0.14491882324219318,0.021001465329902033,-0.17170476687463646
dataset\testing\utm_test\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,low,84.38482666015625,84.6,1,0.21517333984374432,-0.21517333984374432,0.04629956617951148,-0.2543420092715654
dataset\testing\utm_test\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,low,84.55537414550781,84.8,1,0.24462585449218466,-0.24462585449218466,0.0598418086860315,-0.2884738850143687
dataset\testing\utm_test\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,low,84.66987609863281,84.9,1,0.23012390136719318,-0.23012390136719318,0.05295700998045766,-0.27105288735829586
dataset\testing\utm_test\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,low,84.77433776855469,85.0,1,0.2256622314453125,-0.2256622314453125,0.050923442700877786,-0.2654849781709559
dataset\testing\utm_test\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,low,85.10812377929688,85.2,1,0.09187622070312784,-0.09187622070312784,0.008441239930689856,-0.10783593979240357
dataset\testing\utm_test\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,low,85.04263305664062,85.4,1,0.3573669433593807,-0.3573669433593807,0.1277111322060268,-0.4184624629500945
dataset\testing\utm_test\test\85.6\image_test_97_png.rf.d6ab01990f323f13c692aac2138b1203.jpg,low,85.43504333496094,85.6,1,0.16495666503905682,-0.16495666503905682,0.02721070134080759,-0.19270638439142154
dataset\testing\utm_test\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,low,85.94755554199219,86.1,1,0.15244445800780682,-0.15244445800780682,0.023239312777293977,-0.1770551196374063
dataset\testing\utm_test\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,low,85.94685363769531,86.2,1,0.25314636230469034,-0.25314636230469034,0.06408308074809754,-0.29367327413537164
dataset\testing\utm_test\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,low,86.44377136230469,86.6,1,0.15622863769530682,-0.15622863769530682,0.024407387236131443,-0.18040258394377232
dataset\testing\utm_test\test\86.7\image_test_656_png.rf.2b98212200772248bbc2c109110d82ea.jpg,low,86.47551727294922,86.7,1,0.2244827270507841,-0.2244827270507841,0.05039249474415683,-0.25891894700205775
dataset\testing\utm_test\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,low,86.67062377929688,86.9,1,0.22937622070313068,-0.22937622070313068,0.05261345062405132,-0.2639542240542355
dataset\testing\utm_test\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,low,86.95886993408203,87.1,1,0.14113006591796307,-0.14113006591796307,0.0199176955060086,-0.16203222263830433
dataset\testing\utm_test\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,low,87.54316711425781,87.8,1,0.25683288574218466,-0.25683288574218466,0.06596313119865808,-0.29252037100476613
dataset\testing\utm_test\test\88.4\image_test_107_png.rf.062acd81abc35e56eab858c4c9507e1a.jpg,low,88.22464752197266,88.4,1,0.17535247802734943,-0.17535247802734943,0.030748491550332067,-0.19836253170514642
dataset\testing\utm_test\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,low,88.50068664550781,88.8,1,0.29931335449218466,-0.29931335449218466,0.0895884841773642,-0.33706458839209985
dataset\testing\utm_test\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,low,89.15426635742188,89.3,1,0.14573364257812216,-0.14573364257812216,0.02123829457908786,-0.1631955683965534
dataset\testing\utm_test\test\89.6\image_test_661_png.rf.01f956590de3a483787ff6671ee989e7.jpg,low,89.28395080566406,89.6,1,0.3160491943359318,-0.3160491943359318,0.09988709324039159,-0.3527334758213525
dataset\testing\utm_test\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,low,89.81077575683594,89.9,1,0.08922424316406818,-0.08922424316406818,0.007960965568200768,-0.09924832387549296
dataset\testing\utm_test\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,low,89.88298034667969,90.1,1,0.21701965332030682,-0.21701965332030682,0.04709752992726616,-0.24086532000034055
dataset\testing\utm_test\test\90.6\image_test_664_png.rf.46eb23944fca97c121f7ef5743e55618.jpg,low,52.0439453125,90.6,1,38.556054687499994,-38.556054687499994,1486.5693530654903,-42.5563517522075
dataset\testing\utm_test\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,low,90.42491149902344,90.8,1,0.37508850097655966,-0.37508850097655966,0.1406913835648426,-0.413093062749515
dataset\testing\utm_test\test\92.6\image_test_113_png.rf.dd03a4c3bf2f5ab2b8a1d33bde932bc8.jpg,low,92.2333755493164,92.6,1,0.36662445068358807,-0.36662445068358807,0.1344134878390427,-0.3959227329196416
dataset\testing\utm_test\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,low,93.03656768798828,93.2,1,0.1634323120117216,-0.1634323120117216,0.026710120609496717,-0.17535655795249097
dataset\testing\utm_test\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,low,93.55470275878906,93.7,1,0.14529724121094034,-0.14529724121094034,0.02111128830351018,-0.15506642605223087
dataset\testing\utm_test\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,low,93.81981658935547,94.1,1,0.28018341064452557,-0.28018341064452557,0.07850274360039884,-0.2977507020664459
dataset\testing\utm_test\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,low,94.13331604003906,94.5,1,0.3666839599609375,-0.3666839599609375,0.13445712649263442,-0.38802535445601855
dataset\testing\utm_test\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,low,94.9876480102539,95.1,1,0.11235198974608807,-0.11235198974608807,0.012622969599905078,-0.11814089352900956
dataset\testing\utm_test\test\95.3\image_test_673_png.rf.6e3760dd2383e1c242031c344367260c.jpg,low,93.71044921875,95.3,1,1.5895507812499972,-1.5895507812499972,2.5266716861724765,-1.6679441566107
dataset\testing\utm_test\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,low,95.34086608886719,95.5,1,0.1591339111328125,-0.1591339111328125,0.025323601672425866,-0.1666323676783377
dataset\testing\utm_test\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,low,95.70721435546875,95.9,1,0.19278564453125568,-0.19278564453125568,0.03716630473733167,-0.20102778366137192
dataset\testing\utm_test\test\96.2\image_test_674_png.rf.cff70a2f407067ad4e165779f0bb346e.jpg,low,98.14640808105469,96.2,1,1.9464080810546847,1.9464080810546847,3.78850441799498,2.023293223549568
dataset\testing\utm_test\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,low,96.21703338623047,96.5,1,0.28296661376953125,-0.28296661376953125,0.08007010450819507,-0.29322965157464376
dataset\testing\utm_test\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,low,96.39219665527344,96.7,1,0.30780334472656534,-0.30780334472656534,0.09474289902486083,-0.3183074919612878
dataset\testing\utm_test\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,low,96.89794921875,97.1,1,0.20205078124999432,-0.20205078124999432,0.040824518203733055,-0.20808525360452557
dataset\testing\utm_test\test\97.1\image_test_675_png.rf.493984f3602d6ce38f713b454b5524f9.jpg,low,63.178897857666016,97.1,1,33.92110214233398,-33.92110214233398,1150.6411705506548,-34.93419376141502
dataset\testing\utm_test\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,low,97.38690185546875,97.6,1,0.21309814453124432,-0.21309814453124432,0.04541081920265909,-0.2183382628393897
dataset\testing\utm_test\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,low,97.64608764648438,97.9,1,0.2539123535156307,-0.2539123535156307,0.06447148326784662,-0.25935889021004155
dataset\testing\utm_test\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,low,98.15666198730469,98.4,1,0.24333801269531818,-0.24333801269531818,0.059213388422506834,-0.24729472834890057
dataset\testing\utm_test\test\98.9\image_test_678_png.rf.7b1ed1f75eb87a0d9937038f0d98209b.jpg,low,96.44186401367188,98.9,1,2.4581359863281307,-2.4581359863281307,6.042432527281372,-2.485476224800941
dataset\testing\utm_test\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,low,99.29727172851562,99.5,1,0.202728271484375,-0.202728271484375,0.041098752059042454,-0.2037470065169598
dataset\testing\utm_test\valid\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,high,99.64112854003906,100.0,1,0.3588714599609375,-0.3588714599609375,0.12878872477449477,-0.3588714599609375
dataset\testing\utm_test\valid\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,high,100.0096435546875,100.1,1,0.09035644531249432,-0.09035644531249432,0.008164287209509777,-0.09026617913336095
dataset\testing\utm_test\valid\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,high,99.40806579589844,100.2,1,0.7919342041015653,-0.7919342041015653,0.6271597836259798,-0.7903534971073507
dataset\testing\utm_test\valid\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,high,100.98362731933594,100.8,1,0.18362731933594034,0.18362731933594034,0.03371899240650341,0.18216995965867097
dataset\testing\utm_test\valid\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,high,100.68867492675781,100.9,1,0.21132507324219318,-0.21132507324219318,0.044658286580818315,-0.20944011223210424
dataset\testing\utm_test\valid\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,high,101.1612548828125,101.3,1,0.13874511718749716,-0.13874511718749716,0.019250207543372318,-0.13696457767768722
dataset\testing\utm_test\valid\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,high,100.75536346435547,101.6,1,0.8446365356445256,-0.8446365356445256,0.713410877345586,-0.8313351728784701
dataset\testing\utm_test\valid\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,high,101.52738189697266,102.1,1,0.5726181030273381,-0.5726181030273381,0.32789149191462713,-0.5608404535037591
dataset\testing\utm_test\valid\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,high,101.95852661132812,102.2,1,0.24147338867187784,-0.24147338867187784,0.05830939743667978,-0.23627533138148518
dataset\testing\utm_test\valid\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,high,101.30558013916016,102.6,1,1.294419860839838,-1.294419860839838,1.6755227761366258,-1.261617798089511
dataset\testing\utm_test\valid\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,high,102.45513153076172,102.7,1,0.2448684692382841,-0.2448684692382841,0.059960567227100484,-0.23843083664876735
dataset\testing\utm_test\valid\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,high,100.76087188720703,103.1,1,2.339128112792963,-2.339128112792963,5.471520328058369,-2.2687954537274133
dataset\testing\utm_test\valid\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,high,103.17059326171875,103.3,1,0.12940673828124716,-0.12940673828124716,0.0167461039125912,-0.1252727379295713
dataset\testing\utm_test\valid\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,high,103.61058807373047,104.1,1,0.48941192626952557,-0.48941192626952557,0.23952403357484753,-0.470136336474088
dataset\testing\utm_test\valid\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,high,103.97225952148438,104.2,1,0.22774047851562784,-0.22774047851562784,0.05186572555452715,-0.2185609198806409
dataset\testing\utm_test\valid\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,high,104.58628845214844,104.8,1,0.21371154785155966,-0.21371154785155966,0.04567262568510947,-0.20392323268278592
dataset\testing\utm_test\valid\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,high,104.31262969970703,104.9,1,0.5873703002929744,-0.5873703002929744,0.34500386966625896,-0.5599335560466868
dataset\testing\utm_test\valid\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,high,95.58714294433594,105.5,1,9.912857055664062,-9.912857055664062,98.26473500602879,-9.396073038544134
dataset\testing\utm_test\valid\106.1\image_test_927_png.rf.0231155145b40ca308caec5e621af41d.jpg,high,105.63514709472656,106.1,1,0.4648529052734318,-0.4648529052734318,0.21608822354115018,-0.4381271491738283
dataset\testing\utm_test\valid\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,high,105.97080993652344,106.6,1,0.6291900634765568,-0.6291900634765568,0.3958801359776336,-0.5902345811224735
dataset\testing\utm_test\valid\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,high,107.05397033691406,107.2,1,0.14602966308594034,-0.14602966308594034,0.021324662500993248,-0.13622170063986971
dataset\testing\utm_test\valid\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,high,99.70930480957031,107.3,1,7.590695190429685,-7.590695190429685,57.61865347401235,-7.074273243643694
dataset\testing\utm_test\valid\107.3\image_test_928_png.rf.265f04f87a1b5a3d5576d94af5c22a50.jpg,high,106.56472778320312,107.3,1,0.7352722167968722,-0.7352722167968722,0.5406252327933866,-0.6852490370893497
dataset\testing\utm_test\valid\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,high,107.67022705078125,107.9,1,0.22977294921875568,-0.22977294921875568,0.052795608192684876,-0.21294990659754928
dataset\testing\utm_test\valid\108.2\image_test_930_png.rf.77d3a2149233d9909943b5506d52aa59.jpg,high,107.83809661865234,108.2,1,0.3619033813476591,-0.3619033813476591,0.13097405743086915,-0.33447632287214335
dataset\testing\utm_test\valid\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,high,108.0267333984375,108.5,1,0.4732666015625,-0.4732666015625,0.22398127615451813,-0.43619041618663595
dataset\testing\utm_test\valid\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,high,108.60533905029297,109.0,1,0.39466094970703125,-0.39466094970703125,0.15575726522365585,-0.3620742657862672
dataset\testing\utm_test\valid\109\image_test_931_png.rf.84697429b9a0bd599d7d841a74ee17a5.jpg,high,108.76020812988281,109.0,1,0.2397918701171875,-0.2397918701171875,0.05750014097429812,-0.21999254139191513
dataset\testing\utm_test\valid\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,high,108.60208892822266,109.5,1,0.8979110717773438,-0.8979110717773438,0.8062442928203382,-0.820010111212186
dataset\testing\utm_test\valid\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,high,109.39445495605469,109.6,1,0.20554504394530682,-0.20554504394530682,0.04224876509047811,-0.18754109849024345
dataset\testing\utm_test\valid\110.9\image_test_934_png.rf.f082498205b9c156a8f3a3c87df7a983.jpg,high,110.60800170898438,110.9,1,0.2919982910156307,-0.2919982910156307,0.08526300195604895,-0.26329872950011785
dataset\testing\utm_test\valid\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,high,109.65937042236328,111.0,1,1.3406295776367188,-1.3406295776367188,1.797287664434407,-1.207774394267314
dataset\testing\utm_test\valid\111.8\image_test_581_png.rf.059422ec59a28c134912e8ae8423f6e3.jpg,high,111.43402099609375,111.8,1,0.36597900390624716,-0.36597900390624716,0.13394063130020886,-0.3273515240664107
dataset\testing\utm_test\valid\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,high,110.89422607421875,111.9,1,1.0057739257812557,-1.0057739257812557,1.0115811897814388,-0.89881494707887
dataset\testing\utm_test\valid\112.6\image_test_935_png.rf.0c63a2ce63b6469509fc84015361b683.jpg,high,112.39083862304688,112.6,1,0.20916137695311932,-0.20916137695311932,0.043748481608924875,-0.18575610741840082
dataset\testing\utm_test\valid\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,high,112.36087036132812,113.0,1,0.639129638671875,-0.639129638671875,0.4084866950288415,-0.5656014501521017
dataset\testing\utm_test\valid\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,high,113.53971099853516,113.9,1,0.36028900146484943,-0.36028900146484943,0.12980816457653827,-0.3163204578269091
dataset\testing\utm_test\valid\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,high,113.4397201538086,114.2,1,0.7602798461914091,-0.7602798461914091,0.5780254445248326,-0.6657441735476437
dataset\testing\utm_test\valid\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,high,114.2069091796875,114.6,1,0.3930908203124943,-0.3930908203124943,0.15452039301394968,-0.34301118700915734
dataset\testing\utm_test\valid\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,high,114.14381408691406,114.8,1,0.6561859130859347,-0.6561859130859347,0.4305799525324218,-0.5715905166253786
dataset\testing\utm_test\valid\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,high,114.28318786621094,115.1,1,0.8168121337890568,-0.8168121337890568,0.667182061905032,-0.7096543299644282
dataset\testing\utm_test\valid\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,high,114.58554077148438,115.3,1,0.7144592285156222,-0.7144592285156222,0.510451989211138,-0.6196524098140695
dataset\testing\utm_test\valid\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,high,115.67245483398438,116.0,1,0.327545166015625,-0.327545166015625,0.10728583578020334,-0.28236652242726296
dataset\testing\utm_test\valid\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,high,115.66014862060547,116.4,1,0.7398513793945369,-0.7398513793945369,0.547380063591999,-0.6356111506825918
dataset\testing\utm_test\valid\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,high,115.903564453125,117.1,1,1.1964355468749943,-1.1964355468749943,1.4314580178260667,-1.021721218509816
dataset\testing\utm_test\valid\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,high,117.3212890625,118.0,1,0.6787109375,-0.6787109375,0.4606485366821289,-0.5751787605932204
dataset\testing\utm_test\valid\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,high,118.74613952636719,119.0,1,0.2538604736328125,-0.2538604736328125,0.06444514007307589,-0.21332812910320378
dataset\testing\utm_test\valid\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,high,119.4609375,119.8,1,0.33906249999999716,-0.33906249999999716,0.11496337890624807,-0.2830237896494133
dataset\testing\utm_test\valid\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,high,120.28697967529297,120.1,1,0.18697967529297443,0.18697967529297443,0.034961398972666154,0.15568665719648161
dataset\testing\utm_test\valid\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,high,120.35020446777344,120.6,1,0.24979553222655682,-0.24979553222655682,0.06239780792034878,-0.2071273069871947
dataset\testing\utm_test\valid\120.8\image_test_941_png.rf.7a3015f686770a0acd1430f2896f477e.jpg,high,120.52254486083984,120.8,1,0.2774551391601534,-0.2774551391601534,0.0769813542463801,-0.22968140658953098
dataset\testing\utm_test\valid\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,high,120.53951263427734,121.0,1,0.46048736572265625,-0.46048736572265625,0.21204861399019137,-0.38056807084517047
dataset\testing\utm_test\valid\121\image_test_943_png.rf.372f6784839e91f7fc1298d1d1201657.jpg,high,120.61092376708984,121.0,1,0.38907623291015625,-0.38907623291015625,0.15138031501555815,-0.3215506057108729
dataset\testing\utm_test\valid\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,high,121.79927062988281,121.5,1,0.2992706298828125,0.2992706298828125,0.08956290991045535,0.246313275623714
dataset\testing\utm_test\valid\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,high,120.71768188476562,122.1,1,1.3823181152343693,-1.3823181152343693,1.9108033717050992,-1.132119668496617
dataset\testing\utm_test\valid\122.2\image_test_944_png.rf.722d8a9002299af78853864906bd647e.jpg,high,121.93470001220703,122.2,1,0.2652999877929716,-0.2652999877929716,0.07038408352295088,-0.21710309966691618
dataset\testing\utm_test\valid\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,high,122.07018280029297,122.3,1,0.2298171997070284,-0.2298171997070284,0.05281594528118018,-0.18791267351351465
dataset\testing\utm_test\valid\122.9\image_test_945_png.rf.116a60499e71c96ffc5403aeee8cdd9d.jpg,high,122.66104125976562,122.9,1,0.23895874023438068,-0.23895874023438068,0.05710127953440223,-0.19443347456011448
dataset\testing\utm_test\valid\123.7\image_test_946_png.rf.6d97181cb2fccef7ceddaefe83b5304f.jpg,high,123.50381469726562,123.7,1,0.19618530273437784,-0.19618530273437784,0.038488673008979485,-0.15859765782892307
dataset\testing\utm_test\valid\123.7\image_test_947_png.rf.00619a1393e98d7582ffc1f16f12ca13.jpg,high,123.31953430175781,123.7,1,0.38046569824219034,-0.38046569824219034,0.14475414753891744,-0.3075713001149477
dataset\testing\utm_test\valid\124.5\image_test_948_png.rf.75f143336172315758b6ab1152ed074e.jpg,high,123.91693115234375,124.5,1,0.58306884765625,-0.58306884765625,0.33996928110718727,-0.4683283916917671
dataset\testing\utm_test\valid\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,high,124.02932739257812,124.9,1,0.8706726074218807,-0.8706726074218807,0.7580707893148163,-0.6970957625475426
dataset\testing\utm_test\valid\125.9\image_test_950_png.rf.31927e2997dc74bea481a79552028daf.jpg,high,124.96064758300781,125.9,1,0.9393524169921932,-0.9393524169921932,0.8823829633090752,-0.7461099420112733
dataset\testing\utm_test\valid\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,high,126.32412719726562,126.8,1,0.47587280273437216,-0.47587280273437216,0.22645492438226666,-0.3752940084655932
dataset\testing\utm_test\valid\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,high,126.94149780273438,128.2,1,1.2585021972656136,-1.2585021972656136,1.5838277805223775,-0.981670980706407
dataset\testing\utm_test\valid\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,high,123.25733947753906,129.3,1,6.042660522460949,-6.042660522460949,36.51374618970803,-4.673364673210323
dataset\testing\utm_test\valid\129.4\image_test_954_png.rf.38a4c50ad627d6550ef7c257ec40891c.jpg,high,129.12889099121094,129.4,1,0.2711090087890682,-0.2711090087890682,0.07350009464659105,-0.2095123715526029
dataset\testing\utm_test\valid\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,high,124.99116516113281,131.0,1,6.0088348388671875,-6.0088348388671875,36.10609612078406,-4.586896823562739
