path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,low,85.17124938964844,85.2,1,0.028750610351565342,-0.028750610351565342,0.0008265975955875362,-0.03374484783047575
dataset\testing\utm_test\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,low,85.30645751953125,85.4,1,0.09354248046875568,-0.09354248046875568,0.00875019565224754,-0.10953452045521742
dataset\testing\utm_test\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,low,86.0068359375,86.1,1,0.09316406249999432,-0.09316406249999432,0.008679542541502848,-0.10820448606271117
dataset\testing\utm_test\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,low,86.11685180664062,86.2,1,0.08314819335937784,-0.08314819335937784,0.006913622058928486,-0.09645962106656361
dataset\testing\utm_test\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,low,86.54326629638672,86.6,1,0.056733703613275566,-0.056733703613275566,0.003218713125678997,-0.06551235983057226
dataset\testing\utm_test\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,low,86.77272033691406,86.9,1,0.12727966308594318,-0.12727966308594318,0.01620011263527121,-0.14646681597922115
dataset\testing\utm_test\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,low,86.95530700683594,87.1,1,0.14469299316405682,-0.14469299316405682,0.020936062270773794,-0.16612283945356696
dataset\testing\utm_test\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,low,87.60968017578125,87.8,1,0.19031982421874716,-0.19031982421874716,0.03622163549065482,-0.2167651756477758
dataset\testing\utm_test\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,low,88.62539672851562,88.8,1,0.17460327148437216,-0.17460327148437216,0.03048630241304537,-0.19662530572564432
dataset\testing\utm_test\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,low,89.19398498535156,89.3,1,0.10601501464843466,-0.10601501464843466,0.011239183330907815,-0.11871782155479806
dataset\testing\utm_test\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,low,89.80340576171875,89.9,1,0.09659423828125568,-0.09659423828125568,0.009330446869136002,-0.10744631621941678
dataset\testing\utm_test\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,low,90.20751190185547,90.1,1,0.10751190185547443,0.10751190185547443,0.011558809040581167,0.1193250853001936
dataset\testing\utm_test\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,low,90.71636962890625,90.8,1,0.08363037109374716,-0.08363037109374716,0.00699403896927786,-0.09210393292262903
dataset\testing\utm_test\test\91.9\image_test_667_png.rf.548043f2a535d8cf9f061e0edf1e0812.jpg,low,92.86238861083984,91.9,1,0.9623886108398381,0.9623886108398381,0.9261918382742332,1.047212851838779
dataset\testing\utm_test\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,low,93.07182312011719,93.2,1,0.12817687988281534,-0.12817687988281534,0.016429312536493674,-0.13752884107598212
dataset\testing\utm_test\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,low,93.58106994628906,93.7,1,0.11893005371094034,-0.11893005371094034,0.014144357675687155,-0.12692641804796195
dataset\testing\utm_test\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,low,94.08465576171875,94.1,1,0.015344238281244316,-0.015344238281244316,0.0002354456484316035,-0.01630631060706091
dataset\testing\utm_test\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,low,94.37545013427734,94.5,1,0.12454986572265625,-0.12454986572265625,0.015512669051531702,-0.13179879970651456
dataset\testing\utm_test\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,low,94.95155334472656,95.1,1,0.14844665527343182,-0.14844665527343182,0.022036409461869102,-0.15609532626018066
dataset\testing\utm_test\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,low,95.34516906738281,95.5,1,0.1548309326171875,-0.1548309326171875,0.023972617695108056,-0.16212663101276176
dataset\testing\utm_test\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,low,95.68856811523438,95.9,1,0.21143188476563068,-0.21143188476563068,0.04470344189554693,-0.22047120413517277
dataset\testing\utm_test\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,low,96.3319091796875,96.5,1,0.1680908203125,-0.1680908203125,0.028254523873329163,-0.17418737856217614
dataset\testing\utm_test\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,low,96.54661560058594,96.7,1,0.15338439941406534,-0.15338439941406534,0.023526773983613528,-0.15861882049024337
dataset\testing\utm_test\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,low,96.95101928710938,97.1,1,0.14898071289061932,-0.14898071289061932,0.022195252813397143,-0.15343018835285205
dataset\testing\utm_test\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,low,97.43011474609375,97.6,1,0.16988525390624432,-0.16988525390624432,0.0288609994947891,-0.17406276014984048
dataset\testing\utm_test\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,low,97.74667358398438,97.9,1,0.15332641601563068,-0.15332641601563068,0.02350898984819825,-0.1566153381160681
dataset\testing\utm_test\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,low,98.29206085205078,98.4,1,0.10793914794922443,-0.10793914794922443,0.011650859660004561,-0.10969425604595978
dataset\testing\utm_test\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,low,99.2584457397461,99.5,1,0.24155426025390625,-0.24155426025390625,0.05834846064681187,-0.24276810075769475
dataset\testing\utm_test\valid\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,high,99.88717651367188,100.0,1,0.112823486328125,-0.112823486328125,0.012729139067232609,-0.112823486328125
dataset\testing\utm_test\valid\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,high,100.09249114990234,100.1,1,0.007508850097650566,-0.007508850097650566,5.638282978898691e-05,-0.007501348748901665
dataset\testing\utm_test\valid\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,high,100.04203033447266,100.2,1,0.1579696655273466,-0.1579696655273466,0.024954415226821753,-0.15765435681371914
dataset\testing\utm_test\valid\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,high,100.14009094238281,100.8,1,0.6599090576171847,-0.6599090576171847,0.43547996432520075,-0.6546716841440324
dataset\testing\utm_test\valid\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,high,100.53887939453125,100.9,1,0.3611206054687557,-0.3611206054687557,0.1304080916941207,-0.3578995098798371
dataset\testing\utm_test\valid\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,high,101.12765502929688,101.3,1,0.17234497070312216,-0.17234497070312216,0.029702788926660034,-0.1701332386013052
dataset\testing\utm_test\valid\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,high,100.9294662475586,101.6,1,0.6705337524414006,-0.6705337524414006,0.44961551316314546,-0.6599741657887802
dataset\testing\utm_test\valid\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,high,99.67508697509766,102.1,1,2.424913024902338,-2.424913024902338,5.880203178341008,-2.3750372428034656
dataset\testing\utm_test\valid\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,high,101.81578063964844,102.2,1,0.38421936035156534,-0.38421936035156534,0.14762451686896602,-0.3759484934946823
dataset\testing\utm_test\valid\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,high,101.68206787109375,102.6,1,0.9179321289062443,-0.9179321289062443,0.84259939327835,-0.8946706909417587
dataset\testing\utm_test\valid\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,high,102.46678161621094,102.7,1,0.23321838378906534,-0.23321838378906534,0.05439081453718378,-0.22708703387445506
dataset\testing\utm_test\valid\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,high,98.30732727050781,103.1,1,4.792672729492182,-4.792672729492182,22.96971189201804,-4.648567147907063
dataset\testing\utm_test\valid\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,high,103.06866455078125,103.3,1,0.23133544921874716,-0.23133544921874716,0.053516090065239545,-0.2239452557780708
dataset\testing\utm_test\valid\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,high,103.91119384765625,104.1,1,0.18880615234374432,-0.18880615234374432,0.035647763162849185,-0.1813699830391396
dataset\testing\utm_test\valid\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,high,104.067138671875,104.2,1,0.13286132812500284,-0.13286132812500284,0.01765213251113967,-0.12750607305662462
dataset\testing\utm_test\valid\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,high,100.81625366210938,104.8,1,3.983746337890622,-3.983746337890622,15.870234884656943,-3.8012846735597545
dataset\testing\utm_test\valid\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,high,104.71650695800781,104.9,1,0.18349304199219318,-0.18349304199219318,0.03366969645954877,-0.1749218703452747
dataset\testing\utm_test\valid\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,high,101.5882797241211,105.5,1,3.9117202758789062,-3.9117202758789062,15.301555516722146,-3.7077917306909063
dataset\testing\utm_test\valid\106.1\image_test_927_png.rf.0231155145b40ca308caec5e621af41d.jpg,high,105.81816864013672,106.1,1,0.28183135986327557,-0.28183135986327557,0.07942891540238313,-0.2656280488815038
dataset\testing\utm_test\valid\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,high,105.82514190673828,106.6,1,0.7748580932617131,-0.7748580932617131,0.6004050646931777,-0.7268837647858472
dataset\testing\utm_test\valid\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,high,106.79696655273438,107.2,1,0.40303344726562784,-0.40303344726562784,0.1624359596148156,-0.3759640366283842
dataset\testing\utm_test\valid\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,high,106.35269165039062,107.3,1,0.9473083496093722,-0.9473083496093722,0.8973931092396324,-0.8828595988903749
dataset\testing\utm_test\valid\107.3\image_test_928_png.rf.265f04f87a1b5a3d5576d94af5c22a50.jpg,high,106.88809967041016,107.3,1,0.4119003295898409,-0.4119003295898409,0.16966188151621958,-0.3838772875953783
dataset\testing\utm_test\valid\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,high,107.6624526977539,107.9,1,0.23754730224609943,-0.23754730224609943,0.056428720804399715,-0.2201550530547724
dataset\testing\utm_test\valid\108.2\image_test_930_png.rf.77d3a2149233d9909943b5506d52aa59.jpg,high,108.00554656982422,108.2,1,0.1944534301757841,-0.1944534301757841,0.03781213650712854,-0.1797166637484141
dataset\testing\utm_test\valid\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,high,108.02276611328125,108.5,1,0.47723388671875,-0.47723388671875,0.2277521826326847,-0.4398469002016129
dataset\testing\utm_test\valid\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,high,108.34478759765625,109.0,1,0.65521240234375,-0.65521240234375,0.42930329218506813,-0.601112295728211
dataset\testing\utm_test\valid\109\image_test_931_png.rf.84697429b9a0bd599d7d841a74ee17a5.jpg,high,108.83906555175781,109.0,1,0.1609344482421875,-0.1609344482421875,0.025899896631017327,-0.1476462827909977
dataset\testing\utm_test\valid\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,high,109.07984924316406,109.5,1,0.4201507568359375,-0.4201507568359375,0.17652665846981108,-0.3836993213113584
dataset\testing\utm_test\valid\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,high,109.68290710449219,109.6,1,0.08290710449219318,0.08290710449219318,0.006873587975279439,0.07564516833229305
dataset\testing\utm_test\valid\110.9\image_test_934_png.rf.f082498205b9c156a8f3a3c87df7a983.jpg,high,110.64717102050781,110.9,1,0.2528289794921932,-0.2528289794921932,0.06392249287106384,-0.22797924210296952
dataset\testing\utm_test\valid\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,high,110.04061889648438,111.0,1,0.959381103515625,-0.959381103515625,0.9204121017828584,-0.864307300464527
dataset\testing\utm_test\valid\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,high,110.73431396484375,111.9,1,1.1656860351562557,-1.1656860351562557,1.3588239325583114,-1.0417212110422303
dataset\testing\utm_test\valid\112.6\image_test_935_png.rf.0c63a2ce63b6469509fc84015361b683.jpg,high,112.32171630859375,112.6,1,0.2782836914062443,-0.2782836914062443,0.07744181290268581,-0.24714359805172678
dataset\testing\utm_test\valid\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,high,112.74044799804688,113.0,1,0.259552001953125,-0.259552001953125,0.067367241717875,-0.2296920371266593
dataset\testing\utm_test\valid\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,high,113.55990600585938,113.9,1,0.3400939941406307,-0.3400939941406307,0.11566392485052734,-0.2985899860760585
dataset\testing\utm_test\valid\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,high,110.43914031982422,114.2,1,3.760859680175784,-3.760859680175784,14.1440655339719,-3.2932221367563783
dataset\testing\utm_test\valid\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,high,114.4150390625,114.6,1,0.18496093749999432,-0.18496093749999432,0.034210548400876804,-0.1613969786212865
dataset\testing\utm_test\valid\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,high,114.49423217773438,114.8,1,0.30576782226562216,-0.30576782226562216,0.0934939611330611,-0.26634827723486254
dataset\testing\utm_test\valid\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,high,114.7401123046875,115.1,1,0.3598876953124943,-0.3598876953124943,0.12951915323733873,-0.31267393163552937
dataset\testing\utm_test\valid\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,high,113.64813995361328,115.3,1,1.651860046386716,-1.651860046386716,2.7286416128487234,-1.4326626594854432
dataset\testing\utm_test\valid\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,high,115.63333892822266,116.0,1,0.36666107177734375,-0.36666107177734375,0.13444034155691043,-0.3160871308425377
dataset\testing\utm_test\valid\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,high,116.08826446533203,116.4,1,0.31173553466797443,-0.31173553466797443,0.0971790435747279,-0.26781403321990926
dataset\testing\utm_test\valid\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,high,116.67396545410156,117.1,1,0.4260345458984318,-0.4260345458984318,0.181505434298883,-0.36382113227876334
dataset\testing\utm_test\valid\117.2\image_test_590_png.rf.ec608824507c5d35846d0b4a0e1634b5.jpg,high,116.87713623046875,117.2,1,0.32286376953125284,-0.32286376953125284,0.10424101367592994,-0.27548103202325325
dataset\testing\utm_test\valid\117.9\image_test_591_png.rf.132101f01a9c367c24e9ad62d692cffb.jpg,high,117.7320327758789,117.9,1,0.16796722412109943,-0.16796722412109943,0.02821298837894765,-0.14246583894919373
dataset\testing\utm_test\valid\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,high,117.2733154296875,118.0,1,0.7266845703125,-0.7266845703125,0.5280704647302628,-0.6158343816207626
dataset\testing\utm_test\valid\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,high,119.03131866455078,119.0,1,0.03131866455078125,0.03131866455078125,0.0009808587492443621,0.026318205504858194
dataset\testing\utm_test\valid\119\image_test_592_png.rf.178dc6606a6861a0405583bbeaa71896.jpg,high,118.74407958984375,119.0,1,0.25592041015625,-0.25592041015625,0.06549525633454323,-0.2150591681985294
dataset\testing\utm_test\valid\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,high,119.62496948242188,119.8,1,0.17503051757812216,-0.17503051757812216,0.03063568208366533,-0.1461022684291504
dataset\testing\utm_test\valid\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,high,120.15867614746094,120.1,1,0.058676147460943184,0.058676147460943184,0.0034428902808583493,0.048856076153991
dataset\testing\utm_test\valid\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,high,120.49284362792969,120.6,1,0.10715637207030682,-0.10715637207030682,0.01148248807527003,-0.08885271315945839
dataset\testing\utm_test\valid\120.8\image_test_941_png.rf.7a3015f686770a0acd1430f2896f477e.jpg,high,120.58088684082031,120.8,1,0.21911315917968466,-0.21911315917968466,0.04801057652570183,-0.18138506554609657
dataset\testing\utm_test\valid\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,high,120.25590515136719,121.0,1,0.7440948486328125,-0.7440948486328125,0.5536771437618881,-0.6149544203576962
dataset\testing\utm_test\valid\121\image_test_943_png.rf.372f6784839e91f7fc1298d1d1201657.jpg,high,120.6408920288086,121.0,1,0.35910797119140625,-0.35910797119140625,0.12895853497320786,-0.296783447265625
dataset\testing\utm_test\valid\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,high,121.05900573730469,121.5,1,0.4409942626953125,-0.4409942626953125,0.1944759397301823,-0.36295824090149176
dataset\testing\utm_test\valid\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,high,121.18827819824219,122.1,1,0.9117218017578068,-0.9117218017578068,0.8312366438005016,-0.7467009023405462
dataset\testing\utm_test\valid\122.2\image_test_944_png.rf.722d8a9002299af78853864906bd647e.jpg,high,121.90271759033203,122.2,1,0.2972824096679716,-0.2972824096679716,0.08837683109799568,-0.24327529432730902
dataset\testing\utm_test\valid\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,high,122.0474853515625,122.3,1,0.25251464843749716,-0.25251464843749716,0.06376364767551279,-0.20647150321953978
dataset\testing\utm_test\valid\122.9\image_test_945_png.rf.116a60499e71c96ffc5403aeee8cdd9d.jpg,high,122.59510040283203,122.9,1,0.30489959716797443,-0.30489959716797443,0.09296376435319309,-0.24808754855001985
dataset\testing\utm_test\valid\123.7\image_test_946_png.rf.6d97181cb2fccef7ceddaefe83b5304f.jpg,high,123.42027282714844,123.7,1,0.27972717285156534,-0.27972717285156534,0.07824729123152951,-0.22613352696165345
dataset\testing\utm_test\valid\124.5\image_test_948_png.rf.75f143336172315758b6ab1152ed074e.jpg,high,124.08169555664062,124.5,1,0.418304443359375,-0.418304443359375,0.17497860733419657,-0.3359875047063253
dataset\testing\utm_test\valid\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,high,123.4886474609375,124.9,1,1.4113525390625057,-1.4113525390625057,1.9919159895181817,-1.1299860200660574
dataset\testing\utm_test\valid\125\image_test_949_png.rf.1a5870b79f9d3140b9ae80507f81aa6a.jpg,high,124.73464965820312,125.0,1,0.265350341796875,-0.265350341796875,0.07041080389171839,-0.2122802734375
dataset\testing\utm_test\valid\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,high,126.00843811035156,126.8,1,0.7915618896484347,-0.7915618896484347,0.6265702251438007,-0.6242601653378822
dataset\testing\utm_test\valid\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,high,126.01226806640625,128.2,1,2.1877319335937386,-2.1877319335937386,4.786171013265799,-1.7064991681698432
dataset\testing\utm_test\valid\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,high,123.77351379394531,129.3,1,5.526486206054699,-5.526486206054699,30.54204978571286,-4.274157931983526
dataset\testing\utm_test\valid\129.4\image_test_954_png.rf.38a4c50ad627d6550ef7c257ec40891c.jpg,high,129.1697998046875,129.4,1,0.23020019531250568,-0.23020019531250568,0.052992129921915765,-0.17789814166345105
dataset\testing\utm_test\valid\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,high,119.98961639404297,131.0,1,11.010383605957031,-11.010383605957031,121.22854715032736,-8.404872981646589
dataset\testing\utm_test\valid\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,high,130.89840698242188,131.9,1,1.0015930175781307,-1.0015930175781307,1.0031885728612655,-0.7593578601805387
dataset\testing\utm_test\valid\132.1\image_test_958_png.rf.0f060fbb4f548c640be3a11af82c546e.jpg,high,131.77346801757812,132.1,1,0.3265319824218693,-0.3265319824218693,0.10662313554435597,-0.24718545224971183
dataset\testing\utm_test\valid\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,high,132.3399200439453,132.6,1,0.2600799560546818,-0.2600799560546818,0.06764158354140523,-0.19613873005632113
dataset\testing\utm_test\valid\133\image_test_960_png.rf.6b92f14b862b9a06ac8984de330b3cbc.jpg,high,132.7321319580078,133.0,1,0.2678680419921875,-0.2678680419921875,0.07175328792072833,-0.2014045428512688
dataset\testing\utm_test\valid\134\image_test_962_png.rf.8beaa1e66c25fcf5817dd255b068aba0.jpg,high,133.66055297851562,134.0,1,0.339447021484375,-0.339447021484375,0.11522428039461374,-0.25331867274953357
dataset\testing\utm_test\valid\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,high,121.63777923583984,134.3,1,12.662220764160168,-12.662220764160168,160.3318346803289,-9.428310323276373
dataset\testing\utm_test\valid\134.4\image_test_963_png.rf.cc4c2b31bbdaae9dbbb5c4c8f86f1716.jpg,high,134.1556396484375,134.4,1,0.24436035156250568,-0.24436035156250568,0.059711981415751375,-0.18181573776972149
dataset\testing\utm_test\valid\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,high,134.37037658691406,134.7,1,0.32962341308592613,-0.32962341308592613,0.10865159445441509,-0.24470928959608476
dataset\testing\utm_test\valid\134.8\image_test_964_png.rf.8369461e4f0b0531cdc94d87310da4d5.jpg,high,134.51446533203125,134.8,1,0.28553466796876137,-0.28553466796876137,0.0815300466120308,-0.21182097030323543
dataset\testing\utm_test\valid\135.9\image_test_966_png.rf.8eba4b09fae0b19e46a9752b5613098d.jpg,high,135.51104736328125,135.9,1,0.3889526367187557,-0.3889526367187557,0.15128415361047234,-0.28620503069812775
dataset\testing\utm_test\valid\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,high,135.07415771484375,136.1,1,1.0258422851562443,-1.0258422851562443,1.0523523940145854,-0.7537415761618255
dataset\testing\utm_test\valid\136.7\image_test_968_png.rf.8f029cdbc6547329a35f4151ed0ceaa8.jpg,high,136.40040588378906,136.7,1,0.29959411621092613,-0.29959411621092613,0.0897566344682059,-0.21916175289753193
dataset\testing\utm_test\valid\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,high,137.4325714111328,137.7,1,0.26742858886717613,-0.26742858886717613,0.07151805014348912,-0.19421103040463047
dataset\testing\utm_test\valid\138.2\image_test_971_png.rf.ec39402eee1b63da5840375e7a7c93cf.jpg,high,137.81820678710938,138.2,1,0.38179321289061363,-0.38179321289061363,0.14576605740933743,-0.276261369674829
dataset\testing\utm_test\valid\138.7\image_test_972_png.rf.fae791bb8c5b70369a14a1120839f961.jpg,high,138.31863403320312,138.7,1,0.38136596679686363,-0.38136596679686363,0.1454400006309065,-0.27495743820970703
dataset\testing\utm_test\valid\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,high,139.28173828125,139.2,1,0.08173828125001137,0.08173828125001137,0.00668114662170596,0.05872002963362886
dataset\testing\utm_test\valid\139.6\image_test_973_png.rf.7434f930b6cc7b9e22dadd4f7a3b40d5.jpg,high,139.16839599609375,139.6,1,0.4316040039062443,-0.4316040039062443,0.18628201618790136,-0.30917192256894294
dataset\testing\utm_test\valid\140.6\image_test_975_png.rf.9244a6c24195097fc800c5ab37be2e9b.jpg,high,140.3154296875,140.6,1,0.2845703124999943,-0.2845703124999943,0.08098026275634441,-0.20239709281649668
dataset\testing\utm_test\valid\141.1\image_test_976_png.rf.bf4ed2bbb3c8a72b13d42c75d0febc3a.jpg,high,140.71990966796875,141.1,1,0.3800903320312443,-0.3800903320312443,0.14446866050362156,-0.269376564161052
dataset\testing\utm_test\valid\141.4\image_test_977_png.rf.a7b5c7e962c2ad8a9c64f1db8a2ea786.jpg,high,141.02577209472656,141.4,1,0.3742279052734432,-0.3742279052734432,0.14004652508534918,-0.2646590560632554
dataset\testing\utm_test\valid\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,high,137.58084106445312,141.8,1,4.219158935546886,-4.219158935546886,17.801302123405137,-2.975429432684687
dataset\testing\utm_test\valid\142.1\image_test_978_png.rf.03ef245a7eded1f337379c33acf8f1e5.jpg,high,141.7652587890625,142.1,1,0.3347412109374943,-0.3347412109374943,0.11205167829990006,-0.23556735463581582
dataset\testing\utm_test\valid\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,high,141.68539428710938,142.3,1,0.6146057128906364,-0.6146057128906364,0.37774018231780737,-0.43190844194703887
dataset\testing\utm_test\valid\143.2\image_test_979_png.rf.c9d084baa1fe1f878f535a0a4b5ea705.jpg,high,142.9677734375,143.2,1,0.23222656249998863,-0.23222656249998863,0.05392917633056113,-0.16216938722066246
dataset\testing\utm_test\valid\143.7\image_test_980_png.rf.eff883b826d296f948ec038f7d215cb4.jpg,high,143.34298706054688,143.7,1,0.35701293945311363,-0.35701293945311363,0.12745823893695257,-0.24844324248650915
dataset\testing\utm_test\valid\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,high,143.8118438720703,144.3,1,0.48815612792969887,-0.48815612792969887,0.23829640523531653,-0.33829253494781625
dataset\testing\utm_test\valid\144.3\image_test_981_png.rf.752d77df72fd15375b4b24bb01945c15.jpg,high,144.0123291015625,144.3,1,0.28767089843751137,-0.28767089843751137,0.08275454580784498,-0.19935613197332733
dataset\testing\utm_test\valid\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,high,129.44094848632812,144.7,1,15.259051513671864,-15.259051513671864,232.8386530968916,-10.545301668052428
dataset\testing\utm_test\valid\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,high,141.52528381347656,145.5,1,3.9747161865234375,-3.9747161865234375,15.798368763411418,-2.731763702077964
dataset\testing\utm_test\valid\145.5\image_test_982_png.rf.810b490035852d0a348f7656ca0811f3.jpg,high,145.05734252929688,145.5,1,0.442657470703125,-0.442657470703125,0.19594563636928797,-0.3042319386275773
dataset\testing\utm_test\valid\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,high,139.70913696289062,146.1,1,6.390863037109369,-6.390863037109369,40.84313035909079,-4.374307349150834
